0.28695099203586344,0.2986721117147417,0.32449578505372445,0.3509190706625831,0.34526315992749246,0.35399229734579635,0.3952689288747737,0.3676214805440662,0.4348099149540739,0.46660901247643677,0.5100440682690481,0.5577618412538785,0.5751286109593933,0.5093512297753111,0.716096773387475,0.6742710967921327,0.7258001606605695,0.7580942943497686,0.7089540787390545,0.7426145218602125,0.7319260932752598,0.853018889866859,0.8655501206282568,0.8633339696212559,0.7792648408284286,0.6535457707731974,0.5713987292469602,0.4862562067098168,0.10267176997305782,-0.24571155129639802,-0.86590804202974,-1.8192093562740794,-3.0913539479579915,-4.906286249034115,-7.472397867677483,-10.869206487287409,-15.115050240805697,-20.087781049200217,-25.156626583083607,-29.503590534896638,-32.07351023053361,-32.18224567388426,-30.01362467923552,-26.414596436668333,-22.134729052085024,-17.581367141305147,-13.42772327681237,-9.667583151738373,-6.40482711005017,-3.2648655688510617,-0.5714473149986947,2.182825192022271,4.9905502394088845,8.236771182096229,11.938984252496397,16.267229854414023,21.392710556741886,27.09329087157299,32.592363146121556,37.15070437444213,39.399000228258195,39.43988660635911,37.26754156966036,33.715368768144636,29.461518476390122,25.308514843746984,21.44971786806385,18.29144808357928,15.433925682739686,13.064256769758627,11.233894714435811,9.484299572927359,8.163960140714188,7.046857373020424,6.115483919804262,5.429916162640775,4.622190691209512,4.121276065633906,3.6279915802420555,3.1677398109965935,2.858374324243933,2.6603528500088585,2.3842829514302015,2.094387148458165,1.868413331928716,1.663756299794592,1.6481121133616994,1.4903817662692904,1.2744776328039018,1.329366392547179,1.1271028332660906,1.0060074735543711,0.9362880374176745,0.8839384915962969,0.7312573546641573,0.7784832985546466,0.6765946460300771,0.6546612044369298,0.5795140426145919,0.49070653792222735
0.27753192595271825,0.35206068905722404,0.3916827701319649,0.4587462898826801,0.325491946342229,0.36236206345944644,0.4831317321879048,0.44449035830008454,0.4796760573420518,0.43934590175000393,0.5384434532408989,0.5679803216091868,0.5894696890387611,0.650349617347532,0.6001695395832727,0.6717997572082381,0.7434856607332361,0.6697670039046071,0.7196649285476479,0.8591117848026352,0.8850400217650183,0.9163960221911289,1.0143808711930433,0.8481881072101497,0.9158152325269362,0.9176786850420859,0.7444589408992046,0.5822182377666033,0.485378138733756,0.0011801066503333985,-0.613577499671588,-1.4527386988114832,-2.6856077442857043,-4.403098107243975,-6.82259130880267,-10.104890840345501,-14.217179456267324,-19.12141074375149,-24.151264545518227,-28.69045476369467,-31.439584406393003,-31.919955652561942,-30.454044554537933,-27.299675272621275,-23.520654492106868,-19.65568348722114,-15.834815922765054,-12.47062610151028,-9.425598833363916,-6.731331070871362,-4.128237935208962,-1.5967132991861106,1.054143664688443,4.06674103234931,7.512640931308563,11.783756227918655,16.681072334792084,22.362767031008993,27.84100708288691,32.31115568303171,35.17443255641931,35.43884957795811,33.730061360130826,30.760191058825075,27.044484865499545,23.395706716830894,19.993937960669232,16.940528361949426,14.491983908517115,12.194321607845126,10.530899300607967,8.92149606979289,7.677115766437094,6.696179586239874,5.798056620282319,5.034836341913968,4.48938050851162,3.91613551162323,3.407623802405537,3.1447270742675637,2.8289604335328247,2.4617329243983153,2.2585053915747766,2.0095198455289576,1.7745492139518688,1.5945716458058072,1.4600406977493663,1.3715190569217777,1.2771914469555758,1.1473832233084271,0.9874306599256086,1.0122570219060376,0.9444974371113474,0.761112157812535,0.7201842177040947,0.7009618660460737,0.6373413126931645,0.571505699113352,0.5721865198046969,0.45301834054305923
0.3584447981308724,0.4246082303764956,0.2495252181965424,0.40380209312974497,0.33746936149558315,0.42578756466410017,0.3832996751927691,0.5161832230857348,0.575991361455437,0.5602441942929721,0.5622434102975817,0.5444558899318547,0.5867065544813629,0.6140308460117277,0.7241134240162237,0.7126658583939903,0.740974148569854,0.8628481997494533,0.7603947894956626,0.8492440036195084,0.860718995251803,0.9259696313481928,1.0067197380507638,0.9757614008497937,1.0506071168487126,0.9942743731381298,0.9207218698670394,0.8032558978669699,0.5890882748205429,0.2447800043297195,-0.28442729591321425,-1.1504653720240219,-2.264178974152802,-3.8398281792154765,-6.175313513422454,-9.166375103494087,-13.248513056638501,-17.715534697601054,-22.76534681715098,-27.185988166012443,-30.221461632089632,-31.088924653644327,-30.139852128031205,-27.79103138882371,-24.659578226717063,-21.38581166905279,-18.183921430771537,-15.150269875258637,-12.608869917508853,-10.16671884871332,-7.903831633664677,-5.585960791695952,-3.225696797207218,-0.3698341549982725,2.8817529542018456,6.767279520021037,11.524282267492575,16.755019771452897,22.17644628524842,26.666900720579847,29.54330524109994,30.407464066082987,29.27168219521283,26.87274111026271,23.948365271715858,20.829135698648585,17.981716720405313,15.35084160524184,13.138149252718827,11.260109415336334,9.635468127930693,8.314778074686389,7.196449225491917,6.257526333242665,5.50946597285123,4.821951702006631,4.237491421411936,3.6529710626924956,3.2985218083738364,2.987141218259846,2.6405511064917957,2.380248655065853,2.1806653347765788,2.0147686948421883,1.7318939769492214,1.610720760923272,1.470388093051035,1.2651080420013123,1.2109297383492992,1.1764669093515012,1.0924300243499947,0.9217831251172266,0.8601163306265888,0.7343611434859144,0.7375111928526406,0.6562378127422729,0.6421742345477177,0.623634800823531,0.51964799348138,0.4585875382414413
0.3278595168137892,0.33025596667255347,0.36756724374095623,0.3938471444393204,0.35569822882233537,0.4224087731186127,0.4397560778249268,0.5483074699063438,0.4445680148573651,0.48069769881906105,0.5224706168126259,0.5914652978080093,0.6137349286700902,0.6412383303414799,0.6683747946540622,0.6902713185420364,0.7163168103093238,0.8838850051054621,0.8841734755762172,0.9273553973036792,0.9629083241591188,0.9607636643249493,1.0512575700660365,1.0624933700484134,1.0955177605240314,1.036587525113629,1.024511712516101,0.7958655030045302,0.7109971458987004,0.3743386102514144,-0.020285626175667627,-0.7668182376996102,-1.8595788047868016,-3.3374890414152,-5.328453366610978,-8.150271053117272,-11.850795791964257,-16.12128916730577,-20.75525954699777,-25.097261657297306,-28.20538480537042,-29.71325161923153,-29.284006156153225,-27.79545039857416,-25.380066520714777,-22.85107600249721,-20.196593206189785,-17.842127230533144,-15.616237188093221,-13.618255828783857,-11.561061933160982,-9.392500749316978,-7.37882799236887,-4.837915029337425,-1.8188837564675813,1.6745901444211972,6.0226261771250655,10.87963734257458,16.03607957995668,20.31286982605314,23.39020136797129,24.569909082622008,24.29345865135068,22.648640691545154,20.479216439950548,18.040115213717687,15.601308241295115,13.604409116038635,11.655360282744779,10.08638247965725,8.83081636126083,7.5713780470121455,6.628247175533335,5.736932218413248,5.016953357511799,4.461638531242093,3.922509733139828,3.503721541361184,3.1419882807972086,2.852173165777568,2.4732931811987915,2.2143440377507115,2.1185125419559334,1.9573284609638162,1.6395241999114254,1.4931626725106677,1.3572243759583982,1.3185804961543253,1.25500780376644,1.1565455799865725,1.0274150318409432,0.9630424579598982,0.8742265464338002,0.8428186187483219,0.6963726311240102,0.677665030776332,0.5957687124467285,0.619408859468993,0.6070062375822226,0.4951250161706748
0.26653573044288226,0.2731694992032331,0.40849344231446816,0.29350530239289463,0.3622434623509021,0.4770904772978275,0.3872890836402124,0.42259386422430917,0.5158588745499304,0.6332304021272493,0.5894132488899297,0.526625672368616,0.575522431940714,0.7097733018189484,0.6744603077955864,0.8937624749444606,0.7733277994324222,0.8121555954154684,0.9254370352793642,0.9180023909638,0.982684729874169,0.9912800367480314,1.0506014804691648,1.132843551505219,1.1773191415543114,1.0813856745937187,1.099389602458198,0.9802618118950094,0.7890242110427639,0.5710669168861823,0.22058680232674477,-0.5201562932197576,-1.4746686692776756,-2.8063935488382414,-4.754674914724952,-7.188215225982824,-10.465280567951933,-14.282595683843248,-18.58232413783978,-22.574613475553978,-25.66424798686995,-27.57276596861833,-27.830339494734304,-27.020975037103483,-25.56813667892596,-23.684991387958064,-21.7744467881399,-19.950563482123343,-18.078493735745607,-16.418333272565373,-14.798640022630952,-13.013750300278295,-11.150533992819948,-8.87498151507451,-6.266260857315947,-3.047611445906521,0.7257458259515955,5.27215896684716,9.735574815007839,14.0201985940706,17.161998188582878,18.645523626737354,19.0026612876883,18.191370340631607,16.61387233008369,15.054849632917318,13.250594420975371,11.74969027523305,10.161979210028534,8.898435511906396,7.731257801821731,6.75904663707223,5.913875893933671,5.225844158836459,4.622883682220429,4.097176572377414,3.6588257237363444,3.1708593506396148,2.9085453437572664,2.5934845714000963,2.4277787491815896,2.1361000832356694,1.8598690964965388,1.7637091638397535,1.6017183350796742,1.4538564086270203,1.3447070346338308,1.1796779797563797,1.0899227175890274,1.0026541567075113,0.9107089174294742,0.9030330823184941,0.8480524791258308,0.7994863585717688,0.7407894236751563,0.6561211874535372,0.6175858835415813,0.48357295259358096,0.5132329199585293,0.5247215864431931
0.27926485644012444,0.34852899415784666,0.3693843572615397,0.44315344528290745,0.49277270140524115,0.4760089013293678,0.4525093014930754,0.4949606667901016,0.49243678443040567,0.710553523613771,0.5561108030810481,0.6619164795462199,0.643534133073186,0.7175229447454762,0.7325145132337447,0.7655693220012063,0.7857014762414836,0.8306608125788345,0.9231253878013309,0.9331005820641307,1.0869720479833058,0.8995489212640461,1.1411607611126324,1.1275267052960483,1.0747289229164918,1.1357152713442211,1.1905503295749293,1.0007467559970453,0.8389156279665204,0.6352534239617595,0.2026538321950882,-0.2643795217857711,-1.1831740199825975,-2.357407912034647,-3.954014318141617,-6.154403046009136,-8.990593043194362,-12.471806970700804,-16.193220603110014,-19.975289058583854,-22.86068942848684,-25.067366137936066,-25.894951145459537,-25.68154384290867,-24.97562516794638,-23.809257817791906,-22.489341228501747,-21.16359622478251,-19.71230621102062,-18.43645564353481,-17.069075251919934,-15.624063838403584,-13.975274364111987,-11.93422198906015,-9.716534361482664,-6.930477135831378,-3.640213135382917,0.23952621240389296,4.3156388707916,8.13985116574981,11.236594399293068,13.14924631177837,13.949013752200829,13.722414767060354,13.034303563324452,11.983945535941107,10.84445414482215,9.667564784926066,8.53975517153028,7.507079764871807,6.690714885735306,5.971816248731519,5.303960169782801,4.580261970638409,4.087211641899589,3.727277738734559,3.2818434647069683,2.9837216502481656,2.594326661127934,2.3261971267123998,2.1102785352156017,2.04596077923264,1.7319529817300785,1.6687337903612158,1.529777436430256,1.423021817273426,1.2658576030166628,1.1870858274591738,1.0014382078946849,0.9827351668961722,0.9838597329770509,0.8398478601617058,0.7378845882734395,0.6745234356772399,0.7301095224801842,0.5978087064488271,0.5890567973180896,0.5613720241522026,0.5603357692440245,0.4660156798238338
0.21584304905038298,0.45448001893926987,0.3219314616197181,0.34301233195055025,0.4109646626181923,0.3856280256302979,0.3948523878951522,0.4222016745279064,0.5003034648192431,0.5421953826375515,0.5547909584586891,0.5832227362766192,0.636607382565723,0.6335968090683861,0.753458690219679,0.7102153561862298,0.8310816963690925,0.7947492399604209,0.9174360859788884,0.9258495763407124,0.9996518153325297,0.9900888253356472,1.113708887693113,1.0979436597226162,1.111411693708886,1.1284018741608535,1.1290348474466982,1.0776815914092504,0.9695347395004351,0.6862265475855933,0.35754144966818174,-0.09276684951032861,-0.9188348457090842,-1.9413208743219195,-3.327307254660047,-5.286659256002998,-7.804299982490894,-10.57058345161518,-13.818484725447371,-17.09006410848318,-19.95954683128934,-22.036513085070837,-23.34561691964634,-23.73445654824104,-23.544702515548508,-22.964143188415072,-22.16877711708675,-21.34795040560639,-20.310044484941685,-19.323312383132258,-18.27929465681132,-17.11954286978666,-15.554720585458043,-14.054817777018801,-11.991788077998732,-9.653654011738773,-6.872977701690414,-3.5300321646631834,-0.08834688224171615,3.313109917335743,6.156243233416331,8.281653235208884,9.440662865153671,9.838263717820643,9.700788124096785,9.234860057484187,8.548131467804794,7.801864503413331,7.006471948681691,6.26349240067808,5.732249828511173,5.089290029344055,4.520516643041582,4.112004766432328,3.6067475433186487,3.3092316886949207,2.962314923157286,2.6716430222581224,2.431194476717815,2.1876039066022854,2.0143016426433604,1.8163651848595976,1.685890248834094,1.516607129803192,1.4428190381341282,1.3447758722712977,1.2236957619070254,1.0787609133253544,0.9239294905626663,0.9011550615125156,0.8551300229720015,0.807751889903803,0.8025020969605289,0.7320328554101397,0.6785522624756084,0.5708941890937241,0.630283639083631,0.5737184015848621,0.5375209385811988,0.48738189390981834
0.36296033980466946,0.42077501130318257,0.38326161142577214,0.4074392030195261,0.4187826589371224,0.3945224013738312,0.44399161191926556,0.5425203166823555,0.5545533614096949,0.5198929133903576,0.73277003238951,0.5719084491625983,0.6140481937509862,0.5621558386831487,0.6976245580147841,0.7533840953711336,0.8420448102481565,0.8693437292534494,0.9940230860157531,1.00997823182581,1.0164011552551797,1.016132502070479,1.0847876291960408,1.0807126877142115,1.2060774381618578,1.141489277878191,1.0879122946570496,1.0076601963074663,0.902250829225723,0.7650372816497851,0.40286572413822624,0.010106798638042432,-0.6563953827875717,-1.618448670503638,-2.881720950740138,-4.411113211721252,-6.554979826932516,-8.995391215752713,-11.797003438184305,-14.39834159281484,-16.871166529379018,-18.959107793828267,-20.421271634169926,-21.19640740393708,-21.44839395052933,-21.377016937841493,-21.01241194328992,-20.5172630377951,-19.88893371646424,-19.277509201387502,-18.346042546928384,-17.37561352239297,-16.239558367480413,-14.889898983712508,-13.161420875020344,-11.196334654097576,-8.776605846936045,-6.050230168168136,-3.0986517865308514,-0.2182030715498439,2.2678980157398936,4.337979695918598,5.62314631229707,6.537758118967853,6.896988767120354,6.696892911069598,6.490499323258865,6.101530633226597,5.582985063866434,5.201551305648203,4.721719572184067,4.320785779246231,3.8547724919999307,3.5063131398762355,3.232260771911507,2.935106281032321,2.572611626743074,2.3758044018806426,2.2257356183685655,1.948915684316232,1.8515742331233376,1.6472133812796592,1.5797733549921502,1.404569769267529,1.3045386983388458,1.1773167749585427,1.0446908151554366,1.0419757852260387,0.9148311992131726,0.90529293730651,0.8389900527199421,0.732437336016629,0.6162489963378338,0.5801574589027128,0.6683454841297138,0.552972772317086,0.5319672813213459,0.5625823906983358,0.5125374057860016,0.4554078525185044
0.37490607445804525,0.2148407850752728,0.3112807865836398,0.3701779486418685,0.4359551748732027,0.4251790037954669,0.45068656768622917,0.4707828353117677,0.457732175137731,0.48124993312012443,0.5492976510533053,0.55241708164983,0.5854418047124248,0.6929458488858332,0.7578773975253494,0.7173868344416955,0.7631654381703357,0.9646266545262455,0.8870949699473062,0.947617070501408,1.0125737183635748,1.0776975978979422,1.085839093232716,1.1141736869151966,1.2056146187347119,1.0736182938494359,1.1217542824072346,1.0590731980508652,0.8917628693672336,0.7842747015408897,0.39991818841275595,0.014688761841264036,-0.5615803664012781,-1.303946269235569,-2.429342302693522,-3.781472149380808,-5.502439978070972,-7.522149087835135,-9.719908231116227,-12.061483867943931,-14.243018789620967,-16.029074820910594,-17.493040974365638,-18.56860402949222,-19.132620124422186,-19.20642811450546,-19.21985365830061,-19.10878578591462,-18.579323190346567,-18.169786087919775,-17.44725013917192,-16.809066364161044,-15.890837034693373,-14.815379830407837,-13.409343832694656,-11.63323588126926,-9.821787620724875,-7.487656159105444,-5.0290845997673,-2.6550753308288613,-0.448651009239044,1.4374640885721859,2.871701537444658,3.7826647324295135,4.358608625628818,4.719372899763456,4.666831135849549,4.594134570966556,4.455501398204405,4.115067919926621,3.823138249921387,3.5685884133987047,3.277963457048156,2.9446435439650984,2.77858867203259,2.4977752774409154,2.329327263316267,2.04913109381695,2.040185550960392,1.7915814807638195,1.668779163237619,1.615634200527608,1.423914252206095,1.2359384902105286,1.1509992694002231,1.089693260027605,0.9677896865547204,0.9007621414193356,0.857764378854441,0.8456676087723007,0.7498311612376622,0.6431078360868179,0.6139879746033392,0.6695769633329374,0.6437018481615593,0.5635108813665518,0.5526785288431741,0.4660685624698482,0.43248332937902706,0.42911546427176794
0.37682701601389035,0.3301247874446007,0.47339849207383095,0.38999533080206744,0.40725537823689545,0.4979607786842873,0.390413656060734,0.5596972047665216,0.43397654310452155,0.5134976298064887,0.6371749722724229,0.6237895285861751,0.58408292943086,0.6660387095087644,0.7277616017564691,0.7567307312785064,0.725652941238461,0.8336105152528016,0.9345725218873333,0.9982088238770421,0.9592254112553107,1.0725517099415443,1.0178165551532352,1.1144853244903845,1.1334381837197909,1.1013425910077395,1.0696457378994049,1.010609543811111,0.86924616848165,0.7811329880397104,0.48483778306935904,0.10971822744386603,-0.49041452751797765,-1.1529003408559093,-2.08814218465946,-3.2877318497289423,-4.659593000793987,-6.244482217027365,-8.102270498381616,-9.961902967351035,-11.924622822682435,-13.524199531332204,-14.906562049260316,-15.853061799501312,-16.62525739974972,-16.963724479389622,-17.150830880524147,-17.21086658118623,-16.87572223660644,-16.71972851792979,-16.200091531020995,-15.651417575366747,-14.939180293038886,-13.96016087420819,-12.893999568816588,-11.523800030145225,-9.875944491005676,-8.010346437419045,-6.053992990645058,-3.9917830886550623,-2.1598048643040237,-0.5602792154744547,0.8644989462913184,1.894496308939644,2.6061580618053224,3.0047118451040675,3.1797956341789972,3.167149501981214,3.238261787887912,3.1860816702159274,2.9967993929149466,2.8183764265440576,2.70216948637403,2.6249334002734703,2.3384001229410036,2.208395627002219,1.97987154501412,1.9185388220781365,1.7811878102734953,1.5456797494460228,1.43769932214073,1.3547134269419223,1.3589062269561838,1.1471811668032608,1.0342433755348224,0.9396077391611506,1.0213081779803368,0.9262606282646513,0.7300705477889508,0.7809282841026202,0.730860751221031,0.7024376397133081,0.7077755215683524,0.634496675439346,0.588708211368547,0.6086823182415368,0.5910309614404533,0.36940921948715877,0.4727225118209657,0.44621866947421374
0.30688436050798173,0.3667208525351518,0.3454286515565456,0.3991574318740426,0.45410130513077857,0.473393391279619,0.588614309042716,0.37147211583281564,0.4665939310451979,0.6076538424123865,0.6124025059223432,0.5759254418362559,0.6139422895053505,0.7345654795433472,0.7428522163438829,0.6207065366449814,0.7967460318906049,0.7687770840077346,0.8463738781269636,0.9094674669018338,0.8627504555623918,1.0168286621544085,1.0042510532132032,1.1138032670480869,1.0830010330375497,1.0116014863675962,1.0488149081007678,0.9095247767919303,0.8276708722132157,0.6411516428566428,0.4325529641662245,0.10661500530688722,-0.398898404089881,-1.0255410658413169,-1.7134227603163124,-2.7018323649579234,-3.9347907779345377,-5.293018150846655,-6.796035948163403,-8.319899064831299,-9.84338287132524,-11.268755120968061,-12.60419526236618,-13.411121444433078,-14.22358488139721,-14.88071100792843,-15.052488278734636,-15.220293335623937,-15.106664103224256,-14.99425156041553,-14.64067831889109,-14.13702208240689,-13.641038078520543,-12.919937012595511,-12.03426335289399,-10.938816966408496,-9.54253203020463,-8.137697671427272,-6.438965202424762,-4.7654139408762,-3.260912263557692,-1.830490211249927,-0.5702702192687846,0.39948229383977873,1.2252035387419917,1.654427304939132,2.0125212712937888,2.128157008513481,2.2922880275174085,2.423731742612837,2.315279384382909,2.2048563586831307,2.190768342194042,2.024359139788037,2.038377533339018,1.9131164564450842,1.8003207195753872,1.5709463394882417,1.489163799960128,1.3509488085282084,1.2521778047673378,1.2052693600641213,1.113484043764537,1.0139729748483723,0.914123788425736,0.9491517475802347,0.8695655113965438,0.8524893916377901,0.7101053580296135,0.7181819947991096,0.6224786120117363,0.5309700362718801,0.6038380785542422,0.6177105840378727,0.5088365419175186,0.4665405745150043,0.4007603169248606,0.4346855760426145,0.33953681056490825,0.4120581502805725
0.3742028133261232,0.332284088222196,0.39118197200018573,0.42918561291491597,0.48395531135321124,0.4184713097245148,0.37254238510952997,0.4782071055492948,0.4655908366677866,0.4602537186727865,0.4602388819407295,0.4557460380486068,0.6435016028528107,0.6143954916062219,0.6606945945596996,0.7400352786797968,0.6733974276524102,0.8479113904613135,0.859855586921016,0.8815407954718916,0.9548759579603077,1.006849909756329,0.9803921093588349,0.9869519547209297,0.9900357428757125,0.9756728329530483,0.9880667194883469,0.895505563457117,0.7944234604664587,0.6108252579028316,0.28545738684834515,0.06531277661463913,-0.29032392397917395,-0.8744194959445539,-1.5755913301705984,-2.408945781532076,-3.276959994946065,-4.418153756651368,-5.753978723176992,-7.025154152856853,-8.344992654167758,-9.492698271664462,-10.55251616090427,-11.467907824743287,-12.135848918503747,-12.681025734940253,-12.979261097193762,-13.20098322033626,-13.30204360865492,-13.264325479705755,-13.109296949124186,-12.760229433364584,-12.276117775755461,-11.631316966962931,-10.96077835347102,-10.053753438858758,-9.037699176736204,-7.848194781153198,-6.444030845792982,-5.115619428188245,-3.7530917820934895,-2.6556937412780295,-1.6309048401662851,-0.5973002352306112,0.09862246099018002,0.6787180345464353,1.0631135557641482,1.3374612925755807,1.5488094087361026,1.6736026661642671,1.6547303291367885,1.734877258557284,1.694969035667448,1.65549247888265,1.600398227464387,1.6004445776865148,1.3720155541846746,1.4251651355357624,1.2473476516627038,1.2049372966911713,1.1405242388231716,1.0408403089079303,1.0660828223423982,0.977412906049374,0.8896314055816241,0.8514447367759712,0.7845783087439646,0.8251459002103552,0.7058080792402809,0.6333536050021615,0.5842691163584383,0.5600048533580235,0.5612152783796914,0.48112064365652984,0.5188697928490458,0.43257493059609203,0.4428370657015984,0.4273481171340029,0.43402514145887666,0.43369813961473225
0.26437334176002386,0.37234540297738794,0.3249473731313347,0.3983793778383725,0.4043749648253534,0.40305357286180343,0.4610251994780596,0.47203627747343957,0.48067760538558085,0.5697808685885698,0.5561392181144295,0.5412154828140717,0.5686713580628417,0.6919005295546545,0.5795461369331066,0.635773326536472,0.8073395590608636,0.8304928994895571,0.7214795886003447,0.8326679553946327,0.7378307739047283,0.8867809884003286,1.0450991139995933,1.0087469420642892,0.799873004936528,0.9323416389135813,0.8375648335592878,0.861207022096923,0.688468813215673,0.5396427712936447,0.3044631310395062,0.048264270852960665,-0.2606651441668708,-0.7661769544651947,-1.306417459710826,-2.111772708965139,-2.792105304139698,-3.758372585290527,-4.810624174470672,-5.885817355505613,-6.924625793624646,-7.999403238998296,-8.884129065088759,-9.665563184857366,-10.330093325281311,-10.890360195201405,-11.253024674621711,-11.489179098966016,-11.66879165044116,-11.574308103966231,-11.56213272543081,-11.237840149261775,-10.909743762605505,-10.438194572982024,-9.901175464302018,-9.14435776946507,-8.303446890087677,-7.26402582904267,-6.215268053525841,-5.143177688174978,-4.082986034891149,-3.027159808555872,-2.0625794444936174,-1.3023288320290338,-0.7175825966936591,0.010270270333443243,0.28017967417929346,0.8240028882739819,0.8448274869347685,1.0997557370461515,1.2665071668551673,1.2689423655080112,1.2811547552004425,1.323236547816528,1.225259096689324,1.2165449864851412,1.2008867654152875,1.002985877829827,1.0355483646479924,1.004713082419464,0.9190058111718178,0.9799179198442088,0.8907425594238876,0.8490650253120146,0.8286494947301849,0.686299956733106,0.7964353752672927,0.6766792252887326,0.6507566660944362,0.6157486623948156,0.5018137652475909,0.5396444894643994,0.5243985601530485,0.4603855655928618,0.49553205695376795,0.3251148969121641,0.3594229344278729,0.38017001469780626,0.3284746783011513,0.365112662515268
0.2827591011072964,0.3070412690369657,0.30509241669559717,0.33725250972099746,0.3266623951952513,0.3487856309204899,0.4449911400839561,0.4728194239176698,0.46969455275810856,0.5131432464592279,0.5494916746928058,0.49949816229071314,0.5883437437774446,0.6676796415810721,0.6457886875076904,0.6242457366818713,0.6650954188996299,0.7056197527287068,0.7255965375580885,0.766150854996864,0.7664942783738546,0.8302415493961186,0.8065883495381906,0.8785750947469342,0.8758025433559926,0.8166957004204685,0.7067690240662101,0.7772777059042024,0.6508780256541754,0.472363244761897,0.2579192850784744,0.0592464109026771,-0.3309758623440029,-0.5680488501490865,-1.125724392244378,-1.6900916866237918,-2.4881965414935214,-3.2713122901147735,-4.187121755557397,-4.909239720252732,-5.875522859790848,-6.743096201782032,-7.5455200815941925,-8.26824459945764,-8.823765794889148,-9.31886321980052,-9.725590925774549,-9.908603348815344,-10.127980341576412,-10.23010548259804,-10.221750872001286,-10.022890314424929,-9.668640513638227,-9.33303411698868,-8.810946141183567,-8.244379576625846,-7.566734725836496,-6.739406060476196,-5.869755150582821,-5.011561773994337,-4.129549256338576,-3.181272763073132,-2.4115724290270157,-1.6766890367867158,-1.0823892497706937,-0.6153875125894706,-0.19223195025812448,0.13673634622623246,0.41661438123154104,0.6064749366792644,0.7853902282940625,0.9438741280612143,0.9000785913675466,0.9915913304339634,0.9330627228103655,0.9686243782923702,0.9493862425312917,0.9650357978179608,0.8395614594223112,0.9519404935093071,0.7667264003544645,0.8502501278159404,0.8303119823143467,0.6646623064903329,0.7472906607439818,0.6857477380379657,0.6286298906437995,0.5958030312905652,0.5270489586857408,0.4694571729404254,0.5257727988194628,0.5165913015801202,0.4526525002145936,0.5016363434820804,0.45375806340822006,0.41941976132169634,0.45518125770592865,0.3823056666807405,0.42147866123847766,0.37147090594346976
0.3496035091773549,0.2763982230199539,0.330940078102436,0.34158565132863367,0.3974806587460447,0.3506184368608758,0.4140119670669508,0.4330514964896207,0.4830848593702312,0.5014858226033246,0.5446393145672396,0.5404175288029558,0.5255140192002401,0.6218313399581742,0.5983928538576798,0.6858912606742772,0.6481578593550956,0.7362451067845092,0.795436944575145,0.6993581425545153,0.7971425531210897,0.7454783256698571,0.8879842313805375,0.7955980089301053,0.7419313821794444,0.8225207028210318,0.7024537739453854,0.6791754869882884,0.5020701832989461,0.3766489106574013,0.2416655011429957,0.011601185186564847,-0.3106906075441679,-0.6996061997930612,-1.0743058362434943,-1.6179291867952548,-2.205031908971722,-2.820060986946331,-3.490670871342176,-4.238926577111792,-5.030170763961321,-5.624183570984297,-6.48753603188743,-7.046437945031376,-7.536211797803372,-7.998123547474994,-8.372559424795183,-8.618731402898234,-8.798953483902288,-8.845098933697,-8.847562938669194,-8.773990869450698,-8.584262073084464,-8.259724220017784,-7.874070779989435,-7.427008302162349,-6.786117239254987,-6.22058125553918,-5.468265224640148,-4.74373978223484,-4.0289005614151785,-3.3133079226861564,-2.6222085078058015,-1.9941355561262377,-1.370725318753481,-1.0217879340738194,-0.5181824800448487,-0.28850668674986785,0.005458965274078357,0.2427463835243735,0.272933176116961,0.49598793959601345,0.6130955245819,0.6314664670650559,0.6634497619321793,0.7686217910156026,0.7590554154851762,0.7414815094470709,0.7913361133170334,0.7781074969333855,0.6583532766015382,0.6357561852591135,0.6705096397651825,0.5827132635246977,0.6500879886338832,0.5531811141866635,0.503153377862104,0.6082410354131943,0.4887069059425283,0.5229937945689405,0.4052854983595858,0.4236522319900092,0.5198206012077513,0.39988241433693256,0.34316237876067307,0.3774108336631426,0.3540874812114999,0.22140522169811327,0.24273590250965116,0.3380038615338558
