North (m),East (m),Altura de voo (m),Anomalia Magnética (nT)
-6767.676767676768,-5353.535353535353,-100.0,-29.975739075496932
-6565.656565656565,-5353.535353535353,-100.0,-31.121427165441418
-6363.636363636364,-5353.535353535353,-100.0,-32.27756080063244
-6161.616161616162,-5353.535353535353,-100.0,-33.43589439499546
-5959.595959595959,-5353.535353535353,-100.0,-34.58636317751598
-5757.575757575758,-5353.535353535353,-100.0,-35.71684556315233
-5555.555555555556,-5353.535353535353,-100.0,-36.81292844736532
-5353.535353535353,-5353.535353535353,-100.0,-37.8576907228517
-5151.515151515152,-5353.535353535353,-100.0,-38.83152595511312
-4949.49494949495,-5353.535353535353,-100.0,-39.71203125455318
-4747.474747474747,-5353.535353535353,-100.0,-40.47399514153298
-4545.454545454545,-5353.535353535353,-100.0,-41.089521264307294
-4343.434343434344,-5353.535353535353,-100.0,-41.52832524523866
-4141.414141414141,-5353.535353535353,-100.0,-41.75823627768658
-3939.393939393939,-5353.535353535353,-100.0,-41.74592095147602
-3737.3737373737376,-5353.535353535353,-100.0,-41.45782262304323
-3535.3535353535353,-5353.535353535353,-100.0,-40.86127615503301
-3333.333333333333,-5353.535353535353,-100.0,-39.92571931879212
-3131.3131313131316,-5353.535353535353,-100.0,-38.623887218416186
-2929.2929292929293,-5353.535353535353,-100.0,-36.932856849744056
-2727.272727272727,-5353.535353535353,-100.0,-34.83481762188845
-2525.2525252525256,-5353.535353535353,-100.0,-32.317487401153855
-2323.2323232323233,-5353.535353535353,-100.0,-29.374168632947573
-2121.212121212121,-5353.535353535353,-100.0,-26.003528139024468
-1919.1919191919187,-5353.535353535353,-100.0,-22.209259705939743
-1717.1717171717173,-5353.535353535353,-100.0,-17.999821807664418
-1515.151515151516,-5353.535353535353,-100.0,-13.388415700879364
-1313.1313131313127,-5353.535353535353,-100.0,-8.393283609290592
-1111.1111111111113,-5353.535353535353,-100.0,-3.038286445482896
-909.0909090909099,-5353.535353535353,-100.0,2.6463960092577565
-707.0707070707067,-5353.535353535353,-100.0,8.62367229705363
-505.0505050505053,-5353.535353535353,-100.0,14.84928575930482
-303.0303030303039,-5353.535353535353,-100.0,21.272060632819745
-101.0101010101007,-5353.535353535353,-100.0,27.834686187348012
101.0101010101007,-5353.535353535353,-100.0,34.474946971884535
303.0303030303039,-5353.535353535353,-100.0,41.12721325283495
505.0505050505053,-5353.535353535353,-100.0,47.723978397588596
707.0707070707067,-5353.535353535353,-100.0,54.197273492499676
909.0909090909099,-5353.535353535353,-100.0,60.47988140552363
1111.1111111111113,-5353.535353535353,-100.0,66.50637370866299
1313.1313131313127,-5353.535353535353,-100.0,72.21406442937841
1515.151515151516,-5353.535353535353,-100.0,77.54398868244827
1717.1717171717173,-5353.535353535353,-100.0,82.44196907027934
1919.1919191919187,-5353.535353535353,-100.0,86.85974902526432
2121.212121212122,-5353.535353535353,-100.0,90.75608622400644
2323.2323232323233,-5353.535353535353,-100.0,94.09764876052868
2525.2525252525247,-5353.535353535353,-100.0,96.8595664925676
2727.272727272728,-5353.535353535353,-100.0,99.02556048377669
2929.2929292929293,-5353.535353535353,-100.0,100.58768007424206
3131.3131313131307,-5353.535353535353,-100.0,101.54577902919364
3333.333333333334,-5353.535353535353,-100.0,101.90691886263537
3535.3535353535353,-5353.535353535353,-100.0,101.68487501254049
3737.3737373737367,-5353.535353535353,-100.0,100.89984282570299
3939.39393939394,-5353.535353535353,-100.0,99.57832374461901
4141.414141414141,-5353.535353535353,-100.0,97.75306107876887
4343.434343434343,-5353.535353535353,-100.0,95.46283149384998
4545.454545454546,-5353.535353535353,-100.0,92.75190819826449
4747.474747474747,-5353.535353535353,-100.0,89.66909346843579
4949.494949494949,-5353.535353535353,-100.0,86.26634366444179
5151.515151515152,-5353.535353535353,-100.0,82.59713478981574
5353.535353535353,-5353.535353535353,-100.0,78.71479701565605
5555.555555555555,-5353.535353535353,-100.0,74.67105585467664
5757.575757575758,-5353.535353535353,-100.0,70.51495597155011
5959.595959595959,-5353.535353535353,-100.0,66.29223588770579
6161.616161616163,-5353.535353535353,-100.0,62.04510645467174
6363.636363636364,-5353.535353535353,-100.0,57.812299697656755
6565.656565656565,-5353.535353535353,-100.0,53.629220205701245
6767.676767676767,-5353.535353535353,-100.0,49.52805160461651
6969.696969696968,-5353.535353535353,-100.0,45.537730742501026
7171.717171717173,-5353.535353535353,-100.0,41.68377668853296
7373.737373737375,-5353.535353535353,-100.0,37.98802498983669
7575.757575757576,-5353.535353535353,-100.0,34.46835285105756
7777.777777777777,-5353.535353535353,-100.0,31.13848358012561
7979.797979797979,-5353.535353535353,-100.0,28.007935586823507
8181.81818181818,-5353.535353535353,-100.0,25.08214531053312
8383.838383838385,-5353.535353535353,-100.0,22.362757697618818
8585.858585858587,-5353.535353535353,-100.0,19.84805121224298
8787.878787878788,-5353.535353535353,-100.0,17.53345040793306
8989.89898989899,-5353.535353535353,-100.0,15.412076895340832
9191.91919191919,-5353.535353535353,-100.0,13.475295711687707
9393.939393939392,-5353.535353535353,-100.0,11.713224636431718
9595.959595959597,-5353.535353535353,-100.0,10.115185564168172
9797.979797979799,-5353.535353535353,-100.0,8.670087446024866
10000.0,-5353.535353535353,-100.0,7.366738466345524
-10000.0,-5151.515151515152,-100.0,-16.106091955029456
-9797.979797979799,-5151.515151515152,-100.0,-16.798299637325442
-9595.959595959595,-5151.515151515152,-100.0,-17.524326205365526
-9393.939393939394,-5151.515151515152,-100.0,-18.285599057732327
-9191.919191919193,-5151.515151515152,-100.0,-19.083522468817904
-8989.89898989899,-5151.515151515152,-100.0,-19.919454403865444
-8787.878787878788,-5151.515151515152,-100.0,-20.794677761443836
-8585.858585858587,-5151.515151515152,-100.0,-21.71036495870382
-8383.838383838383,-5151.515151515152,-100.0,-22.667534594184247
-8181.818181818182,-5151.515151515152,-100.0,-23.66699872130056
-7979.79797979798,-5151.515151515152,-100.0,-24.70929904767658
-7777.777777777777,-5151.515151515152,-100.0,-25.794630146324238
-7575.757575757576,-5151.515151515152,-100.0,-26.922747535576264
-7373.737373737374,-5151.515151515152,-100.0,-28.092858276359323
-7171.717171717171,-5151.515151515152,-100.0,-29.303491576663276
-6969.69696969697,-5151.515151515152,-100.0,-30.55234683227468
-6767.676767676768,-5151.515151515152,-100.0,-31.83611663582866
-6565.656565656565,-5151.515151515152,-100.0,-33.15028265342477
-6363.636363636364,-5151.515151515152,-100.0,-34.488883028463135
-6161.616161616162,-5151.515151515152,-100.0,-35.844251306923525
-5959.595959595959,-5151.515151515152,-100.0,-37.20672900630362
-5757.575757575758,-5151.515151515152,-100.0,-38.56435713569226
-5555.555555555556,-5151.515151515152,-100.0,-39.90255649418337
-5353.535353535353,-5151.515151515152,-100.0,-41.203812665723305
-5151.515151515152,-5151.515151515152,-100.0,-42.44738938520811
-4949.49494949495,-5151.515151515152,-100.0,-43.609103155158735
-4747.474747474747,-5151.515151515152,-100.0,-44.6612018788997
-4545.454545454545,-5151.515151515152,-100.0,-45.57239923728673
-4343.434343434344,-5151.515151515152,-100.0,-46.30812186581075
-4141.414141414141,-5151.515151515152,-100.0,-46.83102421873109
-3939.393939393939,-5151.515151515152,-100.0,-47.1018117198323
-3737.3737373737376,-5151.515151515152,-100.0,-47.080382243753505
-3535.3535353535353,-5151.515151515152,-100.0,-46.727247668948735
-3333.333333333333,-5151.515151515152,-100.0,-46.00513530145349
-3131.3131313131316,-5151.515151515152,-100.0,-44.88060559188263
-2929.2929292929293,-5151.515151515152,-100.0,-43.32547811331047
-2727.272727272727,-5151.515151515152,-100.0,-41.3178562119878
-2525.2525252525256,-5151.515151515152,-100.0,-38.842599972860015
-2323.2323232323233,-5151.515151515152,-100.0,-35.89121697467199
-2121.212121212121,-5151.515151515152,-100.0,-32.46129470823931
-1919.1919191919187,-5151.515151515152,-100.0,-28.55573889582672
-1717.1717171717173,-5151.515151515152,-100.0,-24.18215351578823
-1515.151515151516,-5151.515151515152,-100.0,-19.352663640199097
-1313.1313131313127,-5151.515151515152,-100.0,-14.084340080761137
-1111.1111111111113,-5151.515151515152,-100.0,-8.400175081672856
-909.0909090909099,-5151.515151515152,-100.0,-2.33034931875018
-707.0707070707067,-5151.515151515152,-100.0,4.086604671600824
-505.0505050505053,-5151.515151515152,-100.0,10.80314789885719
-303.0303030303039,-5151.515151515152,-100.0,17.76287172049571
-101.0101010101007,-5151.515151515152,-100.0,24.901493096523453
101.0101010101007,-5151.515151515152,-100.0,32.148543234876215
303.0303030303039,-5151.515151515152,-100.0,39.42941894602292
505.0505050505053,-5151.515151515152,-100.0,46.66742329721032
707.0707070707067,-5151.515151515152,-100.0,53.785509472780646
909.0909090909099,-5151.515151515152,-100.0,60.70761624108094
1111.1111111111113,-5151.515151515152,-100.0,67.35967213817275
1313.1313131313127,-5151.515151515152,-100.0,73.67047512415148
1515.151515151516,-5151.515151515152,-100.0,79.57267826736043
1717.1717171717173,-5151.515151515152,-100.0,85.00402498838007
1919.1919191919187,-5151.515151515152,-100.0,89.9088170344541
2121.212121212122,-5151.515151515152,-100.0,94.23943105124728
2323.2323232323233,-5151.515151515152,-100.0,97.95759638453667
2525.2525252525247,-5151.515151515152,-100.0,101.03515539562906
2727.272727272728,-5151.515151515152,-100.0,103.45415187218308
2929.2929292929293,-5151.515151515152,-100.0,105.20628873155395
3131.3131313131307,-5151.515151515152,-100.0,106.29198714090755
3333.333333333334,-5151.515151515152,-100.0,106.71938863575186
3535.3535353535353,-5151.515151515152,-100.0,106.5036240560044
3737.3737373737367,-5151.515151515152,-100.0,105.66653197352132
3939.39393939394,-5151.515151515152,-100.0,104.23679624649083
4141.414141414141,-5151.515151515152,-100.0,102.25026650128548
4343.434343434343,-5151.515151515152,-100.0,99.7501041529059
4545.454545454546,-5151.515151515152,-100.0,96.78640762017565
4747.474747474747,-5151.515151515152,-100.0,93.41511321854625
4949.494949494949,-5151.515151515152,-100.0,89.69619290196249
5151.515151515152,-5151.515151515152,-100.0,85.69139504875665
5353.535353535353,-5151.515151515152,-100.0,81.4619185978966
5555.555555555555,-5151.515151515152,-100.0,77.06642555686543
5757.575757575758,-5151.515151515152,-100.0,72.55968427154471
5959.595959595959,-5151.515151515152,-100.0,67.99194371697084
6161.616161616163,-5151.515151515152,-100.0,63.40893826277387
6363.636363636364,-5151.515151515152,-100.0,58.852278229986155
6565.656565656565,-5151.515151515152,-100.0,54.35993204549838
6767.676767676767,-5151.515151515152,-100.0,49.966552594973024
6969.696969696968,-5151.515151515152,-100.0,45.70351346791668
7171.717171717173,-5151.515151515152,-100.0,41.5986531389926
7373.737373737375,-5151.515151515152,-100.0,37.67583142448778
7575.757575757576,-5151.515151515152,-100.0,33.95445486200046
7777.777777777777,-5151.515151515152,-100.0,30.4491220277896
7979.797979797979,-5151.515151515152,-100.0,27.1694922383805
8181.81818181818,-5151.515151515152,-100.0,24.1204166545117
8383.838383838385,-5151.515151515152,-100.0,21.302312266982426
8585.858585858587,-5151.515151515152,-100.0,18.711720126391995
8787.878787878788,-5151.515151515152,-100.0,16.341972744655564
8989.89898989899,-5151.515151515152,-100.0,14.18389781015783
9191.91919191919,-5151.515151515152,-100.0,12.226499069086572
9393.939393939392,-5151.515151515152,-100.0,10.45757348734675
9595.959595959597,-5151.515151515152,-100.0,8.864241597498435
9797.979797979799,-5151.515151515152,-100.0,7.43338249218084
10000.0,-5151.515151515152,-100.0,6.151975321936121
-10000.0,-4949.49494949495,-100.0,-16.563950473999967
-9797.979797979799,-4949.49494949495,-100.0,-17.297420513250472
-9595.959595959595,-4949.49494949495,-100.0,-18.0687166554506
-9393.939393939394,-4949.49494949495,-100.0,-18.879676874666274
-9191.919191919193,-4949.49494949495,-100.0,-19.73215792400822
-8989.89898989899,-4949.49494949495,-100.0,-20.628015789570497
-8787.878787878788,-4949.49494949495,-100.0,-21.56908063060996
-8585.858585858587,-4949.49494949495,-100.0,-22.55712501625453
-8383.838383838383,-4949.49494949495,-100.0,-23.593824041548572
-8181.818181818182,-4949.49494949495,-100.0,-24.680705643708478
-7979.79797979798,-4949.49494949495,-100.0,-25.819089140885865
-7777.777777777777,-4949.49494949495,-100.0,-27.010009681858094
-7575.757575757576,-4949.49494949495,-100.0,-28.25412593215546
-7373.737373737374,-4949.49494949495,-100.0,-29.55160794290066
-7171.717171717171,-4949.49494949495,-100.0,-30.902001777211296
-6969.69696969697,-4949.49494949495,-100.0,-32.30406714811309
-6767.676767676768,-4949.49494949495,-100.0,-33.75558411754369
-6565.656565656565,-4949.49494949495,-100.0,-35.253124922553525
-6363.636363636364,-4949.49494949495,-100.0,-36.79178738549069
-6161.616161616162,-4949.49494949495,-100.0,-38.36488735016701
-5959.595959595959,-4949.49494949495,-100.0,-39.96360946614104
-5757.575757575758,-4949.49494949495,-100.0,-41.57661881447794
-5555.555555555556,-4949.49494949495,-100.0,-43.189640809463725
-5353.535353535353,-4949.49494949495,-100.0,-44.785024049139466
-5151.515151515152,-4949.49494949495,-100.0,-46.34131078886092
-4949.49494949495,-4949.49494949495,-100.0,-47.83285267588475
-4747.474747474747,-4949.49494949495,-100.0,-49.229524886268194
-4545.454545454545,-4949.49494949495,-100.0,-50.496608288314704
-4343.434343434344,-4949.49494949495,-100.0,-51.59492339238518
-4141.414141414141,-4949.49494949495,-100.0,-52.48130601066947
-3939.393939393939,-4949.49494949495,-100.0,-53.10950483034986
-3737.3737373737376,-4949.49494949495,-100.0,-53.431546565763455
-3535.3535353535353,-4949.49494949495,-100.0,-53.39954831442668
-3333.333333333333,-4949.49494949495,-100.0,-52.967860238732456
-3131.3131313131316,-4949.49494949495,-100.0,-52.09530980405326
-2929.2929292929293,-4949.49494949495,-100.0,-50.7472240739947
-2727.272727272727,-4949.49494949495,-100.0,-48.89687424426583
-2525.2525252525256,-4949.49494949495,-100.0,-46.52605808933998
-2323.2323232323233,-4949.49494949495,-100.0,-43.62472389787371
-2121.212121212121,-4949.49494949495,-100.0,-40.18980704473272
-1919.1919191919187,-4949.49494949495,-100.0,-36.223712091422655
-1717.1717171717173,-4949.49494949495,-100.0,-31.733024366097595
-1515.151515151516,-4949.49494949495,-100.0,-26.727998147324072
-1313.1313131313127,-4949.49494949495,-100.0,-21.223133730516963
-1111.1111111111113,-4949.49494949495,-100.0,-15.238789935072816
-909.0909090909099,-4949.49494949495,-100.0,-8.803403658193432
-707.0707070707067,-4949.49494949495,-100.0,-1.9556365815933674
-505.0505050505053,-4949.49494949495,-100.0,5.254262834887413
-303.0303030303039,-4949.49494949495,-100.0,12.764384809589657
-101.0101010101007,-4949.49494949495,-100.0,20.50249165397986
101.0101010101007,-4949.49494949495,-100.0,28.388462692401006
303.0303030303039,-4949.49494949495,-100.0,36.337257978325965
505.0505050505053,-4949.49494949495,-100.0,44.26173889850844
707.0707070707067,-4949.49494949495,-100.0,52.074853835286916
909.0909090909099,-4949.49494949495,-100.0,59.691024266570736
1111.1111111111113,-4949.49494949495,-100.0,67.02691517410422
1313.1313131313127,-4949.49494949495,-100.0,74.00201040635537
1515.151515151516,-4949.49494949495,-100.0,80.53945537575551
1717.1717171717173,-4949.49494949495,-100.0,86.56746709134211
1919.1919191919187,-4949.49494949495,-100.0,92.02131101909288
2121.212121212122,-4949.49494949495,-100.0,96.84552501499866
2323.2323232323233,-4949.49494949495,-100.0,100.99586425280158
2525.2525252525247,-4949.49494949495,-100.0,104.44044077359713
2727.272727272728,-4949.49494949495,-100.0,107.15974994097728
2929.2929292929293,-4949.49494949495,-100.0,109.14563499195324
3131.3131313131307,-4949.49494949495,-100.0,110.39959851362902
3333.333333333334,-4949.49494949495,-100.0,110.93108069657802
3535.3535353535353,-4949.49494949495,-100.0,110.75630116535464
3737.3737373737367,-4949.49494949495,-100.0,109.89800965292957
3939.39393939394,-4949.49494949495,-100.0,108.38610419114545
4141.414141414141,-4949.49494949495,-100.0,106.2586969880293
4343.434343434343,-4949.49494949495,-100.0,103.56297839177557
4545.454545454546,-4949.49494949495,-100.0,100.35523726373867
4747.474747474747,-4949.49494949495,-100.0,96.69964543328113
4949.494949494949,-4949.49494949495,-100.0,92.66581688761732
5151.515151515152,-4949.49494949495,-100.0,88.3255592621051
5353.535353535353,-4949.49494949495,-100.0,83.74949437250088
5555.555555555555,-4949.49494949495,-100.0,79.00424650859854
5757.575757575758,-4949.49494949495,-100.0,74.15068949820984
5959.595959595959,-4949.49494949495,-100.0,69.2433989186032
6161.616161616163,-4949.49494949495,-100.0,64.33110540785876
6363.636363636364,-4949.49494949495,-100.0,59.457704303499526
6565.656565656565,-4949.49494949495,-100.0,54.6633081424325
6767.676767676767,-4949.49494949495,-100.0,49.98492864400035
6969.696969696968,-4949.49494949495,-100.0,45.456585228598456
7171.717171717173,-4949.49494949495,-100.0,41.10887119826501
7373.737373737375,-4949.49494949495,-100.0,36.968185774946605
7575.757575757576,-4949.49494949495,-100.0,33.05591445171103
7777.777777777777,-4949.49494949495,-100.0,29.387811606124714
7979.797979797979,-4949.49494949495,-100.0,25.973743739488953
8181.81818181818,-4949.49494949495,-100.0,22.817837349858294
8383.838383838385,-4949.49494949495,-100.0,19.918981418606663
8585.858585858587,-4949.49494949495,-100.0,17.271579821944982
8787.878787878788,-4949.49494949495,-100.0,14.866433739751983
8989.89898989899,-4949.49494949495,-100.0,12.691647220556135
9191.91919191919,-4949.49494949495,-100.0,10.73347652370451
9393.939393939392,-4949.49494949495,-100.0,8.977074275011887
9595.959595959597,-4949.49494949495,-100.0,7.407105877440401
9797.979797979799,-4949.49494949495,-100.0,6.008235112944504
10000.0,-4949.49494949495,-100.0,4.765488292665054
-10000.0,-4747.474747474747,-100.0,-17.00906961446904
-9797.979797979799,-4747.474747474747,-100.0,-17.7839574039119
-9595.959595959595,-4747.474747474747,-100.0,-18.60083851818146
-9393.939393939394,-4747.474747474747,-100.0,-19.461998327678742
-9191.919191919193,-4747.474747474747,-100.0,-20.369790114998665
-8989.89898989899,-4747.474747474747,-100.0,-21.326620526836138
-8787.878787878788,-4747.474747474747,-100.0,-22.33492981681522
-8585.858585858587,-4747.474747474747,-100.0,-23.397165623748606
-8383.838383838383,-4747.474747474747,-100.0,-24.515748759685607
-8181.818181818182,-4747.474747474747,-100.0,-25.693029161654124
-7979.79797979798,-4747.474747474747,-100.0,-26.931229781461496
-7777.777777777777,-4747.474747474747,-100.0,-28.232375745170657
-7575.757575757576,-4747.474747474747,-100.0,-29.598205604374073
-7373.737373737374,-4747.474747474747,-100.0,-31.030060927950842
-7171.717171717171,-4747.474747474747,-100.0,-32.52874985753991
-6969.69696969697,-4747.474747474747,-100.0,-34.09437960150683
-6767.676767676768,-4747.474747474747,-100.0,-35.726152225364416
-6565.656565656565,-4747.474747474747,-100.0,-37.42211760604093
-6363.636363636364,-4747.474747474747,-100.0,-39.17887721133013
-6161.616161616162,-4747.474747474747,-100.0,-40.99123268674418
-5959.595959595959,-4747.474747474747,-100.0,-42.85177444867898
-5757.575757575758,-4747.474747474747,-100.0,-44.750408119556084
-5555.555555555556,-4747.474747474747,-100.0,-46.67382141401504
-5353.535353535353,-4747.474747474747,-100.0,-48.6049019020264
-5151.515151515152,-4747.474747474747,-100.0,-50.522127968676855
-4949.49494949495,-4747.474747474747,-100.0,-52.39897221642096
-4747.474747474747,-4747.474747474747,-100.0,-54.20337895622431
-4545.454545454545,-4747.474747474747,-100.0,-55.897404461113
-4343.434343434344,-4747.474747474747,-100.0,-57.437137001749505
-4141.414141414141,-4747.474747474747,-100.0,-58.77303615584104
-3939.393939393939,-4747.474747474747,-100.0,-59.85083530665669
-3737.3737373737376,-4747.474747474747,-100.0,-60.61312091721476
-3535.3535353535353,-4747.474747474747,-100.0,-61.00161977676528
-3333.333333333333,-4747.474747474747,-100.0,-60.960082119364856
-3131.3131313131316,-4747.474747474747,-100.0,-60.43745756316952
-2929.2929292929293,-4747.474747474747,-100.0,-59.3908700347523
-2727.272727272727,-4747.474747474747,-100.0,-57.78778918727099
-2525.2525252525256,-4747.474747474747,-100.0,-55.60685985647957
-2323.2323232323233,-4747.474747474747,-100.0,-52.83713654137827
-2121.212121212121,-4747.474747474747,-100.0,-49.47593221702036
-1919.1919191919187,-4747.474747474747,-100.0,-45.52598016889178
-1717.1717171717173,-4747.474747474747,-100.0,-40.99292139748556
-1515.151515151516,-4747.474747474747,-100.0,-35.88410989933415
-1313.1313131313127,-4747.474747474747,-100.0,-30.209342125192507
-1111.1111111111113,-4747.474747474747,-100.0,-23.983480275434488
-909.0909090909099,-4747.474747474747,-100.0,-17.23026778524357
-707.0707070707067,-4747.474747474747,-100.0,-9.986167384435873
-505.0505050505053,-4747.474747474747,-100.0,-2.3029669799662145
-303.0303030303039,-4747.474747474747,-100.0,5.751750149624968
-101.0101010101007,-4747.474747474747,-100.0,14.096496379928425
101.0101010101007,-4747.474747474747,-100.0,22.639602984963858
303.0303030303039,-4747.474747474747,-100.0,31.283709375314572
505.0505050505053,-4747.474747474747,-100.0,39.929835953906334
707.0707070707067,-4747.474747474747,-100.0,48.480183619729544
909.0909090909099,-4747.474747474747,-100.0,56.839410346436736
1111.1111111111113,-4747.474747474747,-100.0,64.91477182352803
1313.1313131313127,-4747.474747474747,-100.0,72.6159414070711
1515.151515151516,-4747.474747474747,-100.0,79.85540038681158
1717.1717171717173,-4747.474747474747,-100.0,86.54999629071298
1919.1919191919187,-4747.474747474747,-100.0,92.62371605928372
2121.212121212122,-4747.474747474747,-100.0,98.01112155341656
2323.2323232323233,-4747.474747474747,-100.0,102.66048846219036
2525.2525252525247,-4747.474747474747,-100.0,106.53565818937807
2727.272727272728,-4747.474747474747,-100.0,109.61599371551607
2929.2929292929293,-4747.474747474747,-100.0,111.89448746351616
3131.3131313131307,-4747.474747474747,-100.0,113.37473823372477
3333.333333333334,-4747.474747474747,-100.0,114.06791925461945
3535.3535353535353,-4747.474747474747,-100.0,113.99083392936795
3737.3737373737367,-4747.474747474747,-100.0,113.16570989740313
3939.39393939394,-4747.474747474747,-100.0,111.62168618891286
4141.414141414141,-4747.474747474747,-100.0,109.39725891738661
4343.434343434343,-4747.474747474747,-100.0,106.54251913149508
4545.454545454546,-4747.474747474747,-100.0,103.12000706994198
4747.474747474747,-4747.474747474747,-100.0,99.20343875174105
4949.494949494949,-4747.474747474747,-100.0,94.87428362727464
5151.515151515152,-4747.474747474747,-100.0,90.21691106998588
5353.535353535353,-4747.474747474747,-100.0,85.31349195288485
5555.555555555555,-4747.474747474747,-100.0,80.23987159855963
5757.575757575758,-4747.474747474747,-100.0,75.06324404730442
5959.595959595959,-4747.474747474747,-100.0,69.8418371940587
6161.616161616163,-4747.474747474747,-100.0,64.62620719525987
6363.636363636364,-4747.474747474747,-100.0,59.46134023588101
6565.656565656565,-4747.474747474747,-100.0,54.38866961095883
6767.676767676767,-4747.474747474747,-100.0,49.447319921499755
6969.696969696968,-4747.474747474747,-100.0,44.67427751564266
7171.717171717173,-4747.474747474747,-100.0,40.103598793511
7373.737373737375,-4747.474747474747,-100.0,35.76506132941688
7575.757575757576,-4747.474747474747,-100.0,31.682761335347465
7777.777777777777,-4747.474747474747,-100.0,27.87407771801611
7979.797979797979,-4747.474747474747,-100.0,24.34923502162505
8181.81818181818,-4747.474747474747,-100.0,21.111497274862856
8383.838383838385,-4747.474747474747,-100.0,18.15787781710476
8585.858585858587,-4747.474747474747,-100.0,15.480179868642807
8787.878787878788,-4747.474747474747,-100.0,13.066178453353672
8989.89898989899,-4747.474747474747,-100.0,10.900790482084233
9191.91919191919,-4747.474747474747,-100.0,8.96713086331502
9393.939393939392,-4747.474747474747,-100.0,7.247400950835825
9595.959595959597,-4747.474747474747,-100.0,5.723593013176043
9797.979797979799,-4747.474747474747,-100.0,4.3780188961736854
10000.0,-4747.474747474747,-100.0,3.193684423052545
-10000.0,-4545.454545454545,-100.0,-17.438564558741376
-9797.979797979799,-4545.454545454545,-100.0,-18.254740833170757
-9595.959595959595,-4545.454545454545,-100.0,-19.11721069623482
-9393.939393939394,-4545.454545454545,-100.0,-20.028741921962023
-9191.919191919193,-4545.454545454545,-100.0,-20.992226722410123
-8989.89898989899,-4545.454545454545,-100.0,-22.010673688325966
-8787.878787878788,-4545.454545454545,-100.0,-23.087195121405557
-8585.858585858587,-4545.454545454545,-100.0,-24.22498849234742
-8383.838383838383,-4545.454545454545,-100.0,-25.427310455996377
-8181.818181818182,-4545.454545454545,-100.0,-26.697441483595696
-7979.79797979798,-4545.454545454545,-100.0,-28.038638720450848
-7777.777777777777,-4545.454545454545,-100.0,-29.454074131294306
-7575.757575757576,-4545.454545454545,-100.0,-30.946754339877458
-7373.737373737374,-4545.454545454545,-100.0,-32.51941779308183
-7171.717171717171,-4545.454545454545,-100.0,-34.17440397563922
-6969.69696969697,-4545.454545454545,-100.0,-35.9134883750059
-6767.676767676768,-4545.454545454545,-100.0,-37.7376757739043
-6565.656565656565,-4545.454545454545,-100.0,-39.64694329788827
-6363.636363636364,-4545.454545454545,-100.0,-41.63992359619044
-6161.616161616162,-4545.454545454545,-100.0,-43.71351781989645
-5959.595959595959,-4545.454545454545,-100.0,-45.86242807174443
-5757.575757575758,-4545.454545454545,-100.0,-48.078600353679946
-5555.555555555556,-4545.454545454545,-100.0,-50.35057266523637
-5353.535353535353,-4545.454545454545,-100.0,-52.66273013901497
-5151.515151515152,-4545.454545454545,-100.0,-54.99448170621619
-4949.49494949495,-4545.454545454545,-100.0,-57.31939287087009
-4747.474747474747,-4545.454545454545,-100.0,-59.6043387780675
-4545.454545454545,-4545.454545454545,-100.0,-61.80878192339563
-4343.434343434344,-4545.454545454545,-100.0,-63.884327801923746
-4141.414141414141,-4545.454545454545,-100.0,-65.77476218837184
-3939.393939393939,-4545.454545454545,-100.0,-67.41680926880669
-3737.3737373737376,-4545.454545454545,-100.0,-68.74184296920127
-3535.3535353535353,-4545.454545454545,-100.0,-69.6786982640564
-3333.333333333333,-4545.454545454545,-100.0,-70.15753242830947
-3131.3131313131316,-4545.454545454545,-100.0,-70.11437501559747
-2929.2929292929293,-4545.454545454545,-100.0,-69.49563929719247
-2727.272727272727,-4545.454545454545,-100.0,-68.26158707285153
-2525.2525252525256,-4545.454545454545,-100.0,-66.38773263815416
-2323.2323232323233,-4545.454545454545,-100.0,-63.86358149791853
-2121.212121212121,-4545.454545454545,-100.0,-60.68889336745009
-1919.1919191919187,-4545.454545454545,-100.0,-56.868576633950596
-1717.1717171717173,-4545.454545454545,-100.0,-52.40796594544257
-1515.151515151516,-4545.454545454545,-100.0,-47.3102792994311
-1313.1313131313127,-4545.454545454545,-100.0,-41.577418747995765
-1111.1111111111113,-4545.454545454545,-100.0,-35.214174436243084
-909.0909090909099,-4545.454545454545,-100.0,-28.234697765422112
-707.0707070707067,-4545.454545454545,-100.0,-20.669242545531574
-505.0505050505053,-4545.454545454545,-100.0,-12.568961103501408
-303.0303030303039,-4545.454545454545,-100.0,-4.007115395072702
-101.0101010101007,-4545.454545454545,-100.0,4.9237390752825405
101.0101010101007,-4545.454545454545,-100.0,14.117664147748599
303.0303030303039,-4545.454545454545,-100.0,23.46242479914835
505.0505050505053,-4545.454545454545,-100.0,32.84562859481284
707.0707070707067,-4545.454545454545,-100.0,42.15841450466655
909.0909090909099,-4545.454545454545,-100.0,51.29630446472078
1111.1111111111113,-4545.454545454545,-100.0,60.157977950392194
1313.1313131313127,-4545.454545454545,-100.0,68.64349263780838
1515.151515151516,-4545.454545454545,-100.0,76.65361567416653
1717.1717171717173,-4545.454545454545,-100.0,84.09142044879871
1919.1919191919187,-4545.454545454545,-100.0,90.86631891575969
2121.212121212122,-4545.454545454545,-100.0,96.89959191766775
2323.2323232323233,-4545.454545454545,-100.0,102.12968652856667
2525.2525252525247,-4545.454545454545,-100.0,106.51542788712547
2727.272727272728,-4545.454545454545,-100.0,110.03594769491727
