North(m),East(m),Altura de voo(m),Anomalia Magnética(nT)
-1161.6161616161617,-2878.787878787879,-100.0,-3.346672968654703
-1060.6060606060605,-2878.787878787879,-100.0,-3.3280897806029364
-959.5959595959594,-2878.787878787879,-100.0,-2.2868984325990573
-858.5858585858587,-2878.787878787879,-100.0,-3.658748952631554
-757.575757575758,-2878.787878787879,-100.0,-3.2884995892373468
-656.5656565656564,-2878.787878787879,-100.0,-3.311688871899501
-555.5555555555557,-2878.787878787879,-100.0,-3.676049518179172
-454.54545454545496,-2878.787878787879,-100.0,-2.6535476515652596
-353.53535353535335,-2878.787878787879,-100.0,-2.195412187342589
-252.52525252525265,-2878.787878787879,-100.0,-2.663102025793542
-151.51515151515196,-2878.787878787879,-100.0,-1.1750236560132779
-50.50505050505035,-2878.787878787879,-100.0,-1.4634155170658836
50.50505050505035,-2878.787878787879,-100.0,-1.4578508626401425
151.51515151515196,-2878.787878787879,-100.0,-1.6464155982439688
252.52525252525265,-2878.787878787879,-100.0,-0.2327533337159522
353.53535353535335,-2878.787878787879,-100.0,0.6845135170073342
454.54545454545496,-2878.787878787879,-100.0,0.658751623318222
555.5555555555557,-2878.787878787879,-100.0,0.5753831522633779
656.5656565656564,-2878.787878787879,-100.0,0.8428427937473498
757.575757575758,-2878.787878787879,-100.0,2.1686983395610824
858.5858585858587,-2878.787878787879,-100.0,1.5219923837109428
959.5959595959594,-2878.787878787879,-100.0,1.4024591089912277
1060.606060606061,-2878.787878787879,-100.0,2.8337415803257064
1161.6161616161617,-2878.787878787879,-100.0,2.9572592523653274
1262.6262626262624,-2878.787878787879,-100.0,2.997401076882236
1363.636363636364,-2878.787878787879,-100.0,3.06223660222686
1464.6464646464647,-2878.787878787879,-100.0,3.4861775411198312
1565.6565656565654,-2878.787878787879,-100.0,4.346674099105818
1666.666666666667,-2878.787878787879,-100.0,3.5526615147200937
1767.6767676767677,-2878.787878787879,-100.0,4.149329885972853
1868.6868686868684,-2878.787878787879,-100.0,3.686025242291627
1969.69696969697,-2878.787878787879,-100.0,3.8662610914546356
2070.7070707070707,-2878.787878787879,-100.0,3.442229734934773
2171.7171717171714,-2878.787878787879,-100.0,5.262112428542419
2272.727272727273,-2878.787878787879,-100.0,3.8687772201153448
2373.7373737373737,-2878.787878787879,-100.0,3.23345495519942
2474.7474747474744,-2878.787878787879,-100.0,4.119119313012051
2575.757575757576,-2878.787878787879,-100.0,3.2242793393117104
2676.7676767676767,-2878.787878787879,-100.0,3.505971477994883
2777.7777777777774,-2878.787878787879,-100.0,3.80297195045494
2878.787878787879,-2878.787878787879,-100.0,3.336876106640773
2979.7979797979797,-2878.787878787879,-100.0,3.4175970612063162
3080.8080808080813,-2878.787878787879,-100.0,3.6718682492726202
3181.818181818182,-2878.787878787879,-100.0,4.223632968674498
3282.8282828282827,-2878.787878787879,-100.0,3.7044880764777997
3383.8383838383834,-2878.787878787879,-100.0,2.6786614900447443
3484.848484848484,-2878.787878787879,-100.0,3.9493983512463737
3585.8585858585866,-2878.787878787879,-100.0,3.7118406240478397
3686.8686868686873,-2878.787878787879,-100.0,2.5680010413508483
3787.878787878788,-2878.787878787879,-100.0,2.9798980791321568
3888.8888888888887,-2878.787878787879,-100.0,2.5830569472539198
3989.8989898989894,-2878.787878787879,-100.0,2.950097907522214
4090.90909090909,-2878.787878787879,-100.0,2.088002638682639
4191.919191919193,-2878.787878787879,-100.0,3.1975724625416024
4292.929292929293,-2878.787878787879,-100.0,3.0068891997256832
4393.939393939394,-2878.787878787879,-100.0,3.12417983984552
4494.949494949495,-2878.787878787879,-100.0,2.452642032438634
4595.959595959595,-2878.787878787879,-100.0,2.9075993677140772
4696.969696969696,-2878.787878787879,-100.0,2.615594229727897
4797.979797979799,-2878.787878787879,-100.0,2.972516030893056
4898.989898989899,-2878.787878787879,-100.0,2.6053763493320004
5000.0,-2878.787878787879,-100.0,2.3740283416139123
-5000.0,-2777.777777777778,-100.0,1.465643002864332
-4898.989898989899,-2777.777777777778,-100.0,1.072286089437632
-4797.979797979798,-2777.777777777778,-100.0,0.8964806854183802
-4696.969696969697,-2777.777777777778,-100.0,-0.49042278493368485
-4595.959595959596,-2777.777777777778,-100.0,0.36774399003893854
-4494.949494949495,-2777.777777777778,-100.0,0.3832102797431499
-4393.939393939394,-2777.777777777778,-100.0,0.7346886425210724
-4292.929292929293,-2777.777777777778,-100.0,0.30967338042855386
-4191.919191919192,-2777.777777777778,-100.0,0.2521808596035402
-4090.909090909091,-2777.777777777778,-100.0,0.5507016832141198
-3989.89898989899,-2777.777777777778,-100.0,0.5998790258161144
-3888.8888888888887,-2777.777777777778,-100.0,-0.4921578688741477
-3787.878787878788,-2777.777777777778,-100.0,0.7098118261301414
-3686.868686868687,-2777.777777777778,-100.0,0.16396048103297156
-3585.8585858585857,-2777.777777777778,-100.0,-0.09415799774001121
-3484.848484848485,-2777.777777777778,-100.0,-1.4468119135082018
-3383.838383838384,-2777.777777777778,-100.0,-0.8548566602839779
-3282.8282828282827,-2777.777777777778,-100.0,-0.6868591122309994
-3181.818181818182,-2777.777777777778,-100.0,-0.13963666607844116
-3080.808080808081,-2777.777777777778,-100.0,-1.1641983736780885
-2979.7979797979797,-2777.777777777778,-100.0,-0.3490102293294335
-2878.787878787879,-2777.777777777778,-100.0,-0.7824536767009542
-2777.777777777778,-2777.777777777778,-100.0,-1.5692716389780337
-2676.7676767676767,-2777.777777777778,-100.0,0.008843836732498112
-2575.757575757576,-2777.777777777778,-100.0,-1.1225417738335441
-2474.747474747475,-2777.777777777778,-100.0,-1.1485652903063586
-2373.7373737373737,-2777.777777777778,-100.0,-1.5639785097884669
-2272.7272727272725,-2777.777777777778,-100.0,-2.3050976117181214
-2171.717171717172,-2777.777777777778,-100.0,-1.9227222443907017
-2070.7070707070707,-2777.777777777778,-100.0,-2.028507094528448
-1969.6969696969695,-2777.777777777778,-100.0,-2.9219163253150233
-1868.6868686868688,-2777.777777777778,-100.0,-2.786203692021302
-1767.6767676767677,-2777.777777777778,-100.0,-3.2483223519587865
-1666.6666666666665,-2777.777777777778,-100.0,-3.9708415651334867
-1565.6565656565658,-2777.777777777778,-100.0,-2.846576175856937
-1464.6464646464647,-2777.777777777778,-100.0,-4.159173346441182
-1363.6363636363635,-2777.777777777778,-100.0,-3.2478965440603176
-1262.6262626262628,-2777.777777777778,-100.0,-3.235256928773766
-1161.6161616161617,-2777.777777777778,-100.0,-4.256266632224919
-1060.6060606060605,-2777.777777777778,-100.0,-4.32065199815162
-959.5959595959594,-2777.777777777778,-100.0,-3.726573904302907
-858.5858585858587,-2777.777777777778,-100.0,-3.8831486509544764
-757.575757575758,-2777.777777777778,-100.0,-3.918549757401776
-656.5656565656564,-2777.777777777778,-100.0,-3.10099977551283
-555.5555555555557,-2777.777777777778,-100.0,-3.4896467555090753
-454.54545454545496,-2777.777777777778,-100.0,-2.615127218373433
-353.53535353535335,-2777.777777777778,-100.0,-3.17253803417126
-252.52525252525265,-2777.777777777778,-100.0,-2.5835911690584537
-151.51515151515196,-2777.777777777778,-100.0,-2.294373524717227
-50.50505050505035,-2777.777777777778,-100.0,-2.4733702380742324
50.50505050505035,-2777.777777777778,-100.0,-1.2433835262511468
151.51515151515196,-2777.777777777778,-100.0,-1.1770323512100753
252.52525252525265,-2777.777777777778,-100.0,-1.158550915907961
353.53535353535335,-2777.777777777778,-100.0,0.4165886243553978
454.54545454545496,-2777.777777777778,-100.0,0.49542569442442597
555.5555555555557,-2777.777777777778,-100.0,1.3673548930830481
656.5656565656564,-2777.777777777778,-100.0,1.8293100376784301
757.575757575758,-2777.777777777778,-100.0,0.9901934052254622
858.5858585858587,-2777.777777777778,-100.0,1.4028064986729798
959.5959595959594,-2777.777777777778,-100.0,2.850216098964252
1060.606060606061,-2777.777777777778,-100.0,2.7448060711118325
1161.6161616161617,-2777.777777777778,-100.0,3.18068073060173
1262.6262626262624,-2777.777777777778,-100.0,3.1716215216811197
1363.636363636364,-2777.777777777778,-100.0,4.458337102971165
1464.6464646464647,-2777.777777777778,-100.0,3.947794952927037
1565.6565656565654,-2777.777777777778,-100.0,4.894704214789257
1666.666666666667,-2777.777777777778,-100.0,4.161948984663104
1767.6767676767677,-2777.777777777778,-100.0,4.80044275298859
1868.6868686868684,-2777.777777777778,-100.0,4.921457940412548
1969.69696969697,-2777.777777777778,-100.0,4.316502513553847
2070.7070707070707,-2777.777777777778,-100.0,4.404694891237506
2171.7171717171714,-2777.777777777778,-100.0,4.211338241077616
2272.727272727273,-2777.777777777778,-100.0,4.305195850368132
2373.7373737373737,-2777.777777777778,-100.0,4.5628310239099426
2474.7474747474744,-2777.777777777778,-100.0,4.821506909807855
2575.757575757576,-2777.777777777778,-100.0,5.187380407032324
2676.7676767676767,-2777.777777777778,-100.0,4.205718138153727
2777.7777777777774,-2777.777777777778,-100.0,4.279447519343282
2878.787878787879,-2777.777777777778,-100.0,3.181049526674598
2979.7979797979797,-2777.777777777778,-100.0,3.7455411561225858
3080.8080808080813,-2777.777777777778,-100.0,3.3918440935001812
3181.818181818182,-2777.777777777778,-100.0,3.4921290861591787
3282.8282828282827,-2777.777777777778,-100.0,3.601705795160488
3383.8383838383834,-2777.777777777778,-100.0,3.3292596604736815
3484.848484848484,-2777.777777777778,-100.0,4.2472190766443205
3585.8585858585866,-2777.777777777778,-100.0,3.543933867511663
3686.8686868686873,-2777.777777777778,-100.0,4.214623151007933
3787.878787878788,-2777.777777777778,-100.0,2.6209762243488854
3888.8888888888887,-2777.777777777778,-100.0,3.827060910161035
3989.8989898989894,-2777.777777777778,-100.0,3.119338187350653
4090.90909090909,-2777.777777777778,-100.0,2.403073794148546
4191.919191919193,-2777.777777777778,-100.0,2.9029017851285532
4292.929292929293,-2777.777777777778,-100.0,3.1633402302373854
4393.939393939394,-2777.777777777778,-100.0,3.6202548939556785
4494.949494949495,-2777.777777777778,-100.0,2.7233489522491334
4595.959595959595,-2777.777777777778,-100.0,2.8075993122547276
4696.969696969696,-2777.777777777778,-100.0,3.1719880060477332
4797.979797979799,-2777.777777777778,-100.0,3.0275980188559624
4898.989898989899,-2777.777777777778,-100.0,2.437254284093422
5000.0,-2777.777777777778,-100.0,2.358929615434309
-5000.0,-2676.7676767676767,-100.0,1.0524592953645786
-4898.989898989899,-2676.7676767676767,-100.0,0.5385604337870045
-4797.979797979798,-2676.7676767676767,-100.0,-0.38110220522861504
-4696.969696969697,-2676.7676767676767,-100.0,0.2882652995160876
-4595.959595959596,-2676.7676767676767,-100.0,1.1743816650054013
-4494.949494949495,-2676.7676767676767,-100.0,-0.42054302358885987
-4393.939393939394,-2676.7676767676767,-100.0,0.5521777134681559
-4292.929292929293,-2676.7676767676767,-100.0,0.3003771467917382
-4191.919191919192,-2676.7676767676767,-100.0,0.36433537910938285
-4090.909090909091,-2676.7676767676767,-100.0,0.10689766500127251
-3989.89898989899,-2676.7676767676767,-100.0,-0.15788449267098925
-3888.8888888888887,-2676.7676767676767,-100.0,0.45709193556770433
-3787.878787878788,-2676.7676767676767,-100.0,0.20345797838606616
-3686.868686868687,-2676.7676767676767,-100.0,-1.0736177755896177
-3585.8585858585857,-2676.7676767676767,-100.0,0.4215064334002274
-3484.848484848485,-2676.7676767676767,-100.0,-0.020620942119503827
-3383.838383838384,-2676.7676767676767,-100.0,-0.2685069972265349
-3282.8282828282827,-2676.7676767676767,-100.0,-0.8573870877245486
-3181.818181818182,-2676.7676767676767,-100.0,-0.5452548874407296
-3080.808080808081,-2676.7676767676767,-100.0,-0.6671914669257447
-2979.7979797979797,-2676.7676767676767,-100.0,-0.9586664028005762
-2878.787878787879,-2676.7676767676767,-100.0,-0.84024840642301
-2777.777777777778,-2676.7676767676767,-100.0,-1.4595293718797384
-2676.7676767676767,-2676.7676767676767,-100.0,-1.1875267031822152
-2575.757575757576,-2676.7676767676767,-100.0,-1.869088537172408
-2474.747474747475,-2676.7676767676767,-100.0,-1.901418204884229
-2373.7373737373737,-2676.7676767676767,-100.0,-2.311488781095095
-2272.7272727272725,-2676.7676767676767,-100.0,-2.9352757272067618
-2171.717171717172,-2676.7676767676767,-100.0,-2.310768544253185
-2070.7070707070707,-2676.7676767676767,-100.0,-2.9471650161088223
-1969.6969696969695,-2676.7676767676767,-100.0,-3.0106657449046694
-1868.6868686868688,-2676.7676767676767,-100.0,-3.373180945869841
-1767.6767676767677,-2676.7676767676767,-100.0,-3.1058502577202898
-1666.6666666666665,-2676.7676767676767,-100.0,-3.3747149369502245
-1565.6565656565658,-2676.7676767676767,-100.0,-4.477838186430876
-1464.6464646464647,-2676.7676767676767,-100.0,-4.3612767248871815
-1363.6363636363635,-2676.7676767676767,-100.0,-3.6709879148413753
-1262.6262626262628,-2676.7676767676767,-100.0,-4.173309815997663
-1161.6161616161617,-2676.7676767676767,-100.0,-4.47447773000913
-1060.6060606060605,-2676.7676767676767,-100.0,-4.321089972657745
-959.5959595959594,-2676.7676767676767,-100.0,-3.8233999847407416
-858.5858585858587,-2676.7676767676767,-100.0,-4.27704779975824
-757.575757575758,-2676.7676767676767,-100.0,-3.316544502211726
-656.5656565656564,-2676.7676767676767,-100.0,-3.4962443745001455
-555.5555555555557,-2676.7676767676767,-100.0,-2.572925443066497
-454.54545454545496,-2676.7676767676767,-100.0,-3.7804284965152704
-353.53535353535335,-2676.7676767676767,-100.0,-3.3881382207300135
-252.52525252525265,-2676.7676767676767,-100.0,-3.0219814169564105
-151.51515151515196,-2676.7676767676767,-100.0,-2.6725245008296223
-50.50505050505035,-2676.7676767676767,-100.0,-1.8155042002287896
50.50505050505035,-2676.7676767676767,-100.0,-1.1888845281009366
151.51515151515196,-2676.7676767676767,-100.0,-1.2469699953559026
252.52525252525265,-2676.7676767676767,-100.0,-0.14399025799415477
353.53535353535335,-2676.7676767676767,-100.0,-0.13049748039375986
454.54545454545496,-2676.7676767676767,-100.0,0.27135810163745555
555.5555555555557,-2676.7676767676767,-100.0,0.2226517943704105
656.5656565656564,-2676.7676767676767,-100.0,1.3691969015380323
757.575757575758,-2676.7676767676767,-100.0,2.367786620007612
858.5858585858587,-2676.7676767676767,-100.0,3.09495448825733
959.5959595959594,-2676.7676767676767,-100.0,2.614809854116126
1060.606060606061,-2676.7676767676767,-100.0,3.4899056849118413
1161.6161616161617,-2676.7676767676767,-100.0,4.490616767510706
1262.6262626262624,-2676.7676767676767,-100.0,3.705543846146309
1363.636363636364,-2676.7676767676767,-100.0,4.056030296749144
1464.6464646464647,-2676.7676767676767,-100.0,5.441103189811446
1565.6565656565654,-2676.7676767676767,-100.0,3.337873813688578
1666.666666666667,-2676.7676767676767,-100.0,4.787350387969643
1767.6767676767677,-2676.7676767676767,-100.0,5.504665306660842
1868.6868686868684,-2676.7676767676767,-100.0,5.293579370618914
1969.69696969697,-2676.7676767676767,-100.0,5.093563491078044
2070.7070707070707,-2676.7676767676767,-100.0,5.322472600861795
2171.7171717171714,-2676.7676767676767,-100.0,5.193330570793117
2272.727272727273,-2676.7676767676767,-100.0,5.572420268638775
2373.7373737373737,-2676.7676767676767,-100.0,4.0894902876604
2474.7474747474744,-2676.7676767676767,-100.0,5.0419467750625575
2575.757575757576,-2676.7676767676767,-100.0,5.338387684831535
2676.7676767676767,-2676.7676767676767,-100.0,5.020904896619204
2777.7777777777774,-2676.7676767676767,-100.0,4.565397904912137
2878.787878787879,-2676.7676767676767,-100.0,4.291423919533176
2979.7979797979797,-2676.7676767676767,-100.0,3.5730946941907553
3080.8080808080813,-2676.7676767676767,-100.0,4.99666476022512
3181.818181818182,-2676.7676767676767,-100.0,4.865680608585975
3282.8282828282827,-2676.7676767676767,-100.0,3.362152018515099
3383.8383838383834,-2676.7676767676767,-100.0,3.9119016280179464
3484.848484848484,-2676.7676767676767,-100.0,3.9794999741558144
3585.8585858585866,-2676.7676767676767,-100.0,4.042885420667443
3686.8686868686873,-2676.7676767676767,-100.0,3.3138457912354964
3787.878787878788,-2676.7676767676767,-100.0,4.266155108619161
3888.8888888888887,-2676.7676767676767,-100.0,3.5371547800173326
3989.8989898989894,-2676.7676767676767,-100.0,2.783922432973199
4090.90909090909,-2676.7676767676767,-100.0,3.174443017676391
4191.919191919193,-2676.7676767676767,-100.0,2.5696370978462753
4292.929292929293,-2676.7676767676767,-100.0,3.0609409525298092
4393.939393939394,-2676.7676767676767,-100.0,2.8294918844958694
4494.949494949495,-2676.7676767676767,-100.0,2.9607718373918273
4595.959595959595,-2676.7676767676767,-100.0,2.3603262038628174
4696.969696969696,-2676.7676767676767,-100.0,2.0937329548047403
4797.979797979799,-2676.7676767676767,-100.0,2.160841887772949
4898.989898989899,-2676.7676767676767,-100.0,2.188778120351248
5000.0,-2676.7676767676767,-100.0,2.9963754952101986
-5000.0,-2575.757575757576,-100.0,0.7540652698199117
-4898.989898989899,-2575.757575757576,-100.0,0.606487950737056
-4797.979797979798,-2575.757575757576,-100.0,0.2343898810233752
-4696.969696969697,-2575.757575757576,-100.0,0.5954667943609601
-4595.959595959596,-2575.757575757576,-100.0,1.9289464737796091
-4494.949494949495,-2575.757575757576,-100.0,0.7038236625510292
-4393.939393939394,-2575.757575757576,-100.0,0.7084276802994427
-4292.929292929293,-2575.757575757576,-100.0,0.4715940828530889
-4191.919191919192,-2575.757575757576,-100.0,0.8095411031228434
-4090.909090909091,-2575.757575757576,-100.0,-0.1018345648052581
-3989.89898989899,-2575.757575757576,-100.0,0.4289135691777046
-3888.8888888888887,-2575.757575757576,-100.0,0.5959476046500243
-3787.878787878788,-2575.757575757576,-100.0,0.25613248955278345
-3686.868686868687,-2575.757575757576,-100.0,0.01590846015194014
-3585.8585858585857,-2575.757575757576,-100.0,0.2968816256698177
-3484.848484848485,-2575.757575757576,-100.0,-1.057845311153082
-3383.838383838384,-2575.757575757576,-100.0,-0.008768211468795029
-3282.8282828282827,-2575.757575757576,-100.0,-0.8851152244242355
-3181.818181818182,-2575.757575757576,-100.0,-0.5139283912792215
-3080.808080808081,-2575.757575757576,-100.0,-1.2176087292390192
-2979.7979797979797,-2575.757575757576,-100.0,-1.2479565395693624
-2878.787878787879,-2575.757575757576,-100.0,-1.3318322718369093
-2777.777777777778,-2575.757575757576,-100.0,-1.302367054962374
-2676.7676767676767,-2575.757575757576,-100.0,-1.9035740443004516
-2575.757575757576,-2575.757575757576,-100.0,-1.9352769882520753
-2474.747474747475,-2575.757575757576,-100.0,-1.1692985457331808
-2373.7373737373737,-2575.757575757576,-100.0,-1.609047930790442
-2272.7272727272725,-2575.757575757576,-100.0,-2.303809013337636
-2171.717171717172,-2575.757575757576,-100.0,-3.2102597952978407
-2070.7070707070707,-2575.757575757576,-100.0,-2.848163908217372
-1969.6969696969695,-2575.757575757576,-100.0,-3.1417970392612102
-1868.6868686868688,-2575.757575757576,-100.0,-3.8892319079508955
-1767.6767676767677,-2575.757575757576,-100.0,-3.5971850514894532
-1666.6666666666665,-2575.757575757576,-100.0,-3.98685392265156
-1565.6565656565658,-2575.757575757576,-100.0,-4.44414821436463
-1464.6464646464647,-2575.757575757576,-100.0,-5.014316898390001
-1363.6363636363635,-2575.757575757576,-100.0,-4.7628091155918195
-1262.6262626262628,-2575.757575757576,-100.0,-5.521453935925983
-1161.6161616161617,-2575.757575757576,-100.0,-5.393379293067988
-1060.6060606060605,-2575.757575757576,-100.0,-5.437206046031804
-959.5959595959594,-2575.757575757576,-100.0,-4.331041121196173
-858.5858585858587,-2575.757575757576,-100.0,-5.115006260150505
-757.575757575758,-2575.757575757576,-100.0,-4.348779825012811
-656.5656565656564,-2575.757575757576,-100.0,-4.890360696662679
-555.5555555555557,-2575.757575757576,-100.0,-3.9779788752205847
-454.54545454545496,-2575.757575757576,-100.0,-4.2968858520365885
-353.53535353535335,-2575.757575757576,-100.0,-5.031001280881129
-252.52525252525265,-2575.757575757576,-100.0,-3.2492969412816235
-151.51515151515196,-2575.757575757576,-100.0,-3.4394173028167705
-50.50505050505035,-2575.757575757576,-100.0,-1.786017199481687
50.50505050505035,-2575.757575757576,-100.0,-1.243183197954183
151.51515151515196,-2575.757575757576,-100.0,-0.8479034691676428
252.52525252525265,-2575.757575757576,-100.0,-0.43335776226195044
353.53535353535335,-2575.757575757576,-100.0,0.35402153377309764
454.54545454545496,-2575.757575757576,-100.0,0.608221111493738
555.5555555555557,-2575.757575757576,-100.0,1.457158348359794
656.5656565656564,-2575.757575757576,-100.0,2.7334436711775196
757.575757575758,-2575.757575757576,-100.0,2.304052204172842
858.5858585858587,-2575.757575757576,-100.0,3.0917058434304856
959.5959595959594,-2575.757575757576,-100.0,3.293010909332831
1060.606060606061,-2575.757575757576,-100.0,3.814379041455184
1161.6161616161617,-2575.757575757576,-100.0,3.7047660540365985
1262.6262626262624,-2575.757575757576,-100.0,4.191161288461443
1363.636363636364,-2575.757575757576,-100.0,3.933425569047629
1464.6464646464647,-2575.757575757576,-100.0,5.685985594910385
1565.6565656565654,-2575.757575757576,-100.0,5.555541964557258
1666.666666666667,-2575.757575757576,-100.0,5.093539883845508
1767.6767676767677,-2575.757575757576,-100.0,5.182572155264872
1868.6868686868684,-2575.757575757576,-100.0,4.739521624521765
1969.69696969697,-2575.757575757576,-100.0,5.426976567409284
2070.7070707070707,-2575.757575757576,-100.0,6.154899518347142
2171.7171717171714,-2575.757575757576,-100.0,4.4089190233563915
2272.727272727273,-2575.757575757576,-100.0,5.3935314379623485
2373.7373737373737,-2575.757575757576,-100.0,5.362442794893904
2474.7474747474744,-2575.757575757576,-100.0,5.546465059492493
2575.757575757576,-2575.757575757576,-100.0,4.871520601292428
2676.7676767676767,-2575.757575757576,-100.0,4.752432859626078
2777.7777777777774,-2575.757575757576,-100.0,5.373535646484714
2878.787878787879,-2575.757575757576,-100.0,4.923758550932151
2979.7979797979797,-2575.757575757576,-100.0,6.055335980885139
3080.8080808080813,-2575.757575757576,-100.0,3.296656216441745
3181.818181818182,-2575.757575757576,-100.0,4.655846613277633
3282.8282828282827,-2575.757575757576,-100.0,4.07106316027351
3383.8383838383834,-2575.757575757576,-100.0,3.847890848941452
3484.848484848484,-2575.757575757576,-100.0,4.1248438165870365
3585.8585858585866,-2575.757575757576,-100.0,4.697100630458204
3686.8686868686873,-2575.757575757576,-100.0,3.2688793097413296
3787.878787878788,-2575.757575757576,-100.0,3.1779815903632365
3888.8888888888887,-2575.757575757576,-100.0,3.393507511415439
3989.8989898989894,-2575.757575757576,-100.0,2.8354770418046513
4090.90909090909,-2575.757575757576,-100.0,3.0752307403513353
4191.919191919193,-2575.757575757576,-100.0,3.288981652018
4292.929292929293,-2575.757575757576,-100.0,3.1870209346789906
4393.939393939394,-2575.757575757576,-100.0,2.3898904045458753
4494.949494949495,-2575.757575757576,-100.0,1.7891168851103099
4595.959595959595,-2575.757575757576,-100.0,3.165203902164861
4696.969696969696,-2575.757575757576,-100.0,2.347449277487028
4797.979797979799,-2575.757575757576,-100.0,2.4050973560655997
4898.989898989899,-2575.757575757576,-100.0,2.428673603991961
5000.0,-2575.757575757576,-100.0,1.4434607526458536
-5000.0,-2474.747474747475,-100.0,1.5566754564243142
-4898.989898989899,-2474.747474747475,-100.0,1.0312356612850209
-4797.979797979798,-2474.747474747475,-100.0,1.2800822467988422
-4696.969696969697,-2474.747474747475,-100.0,0.31595091706653644
-4595.959595959596,-2474.747474747475,-100.0,0.9599986033144583
-4494.949494949495,-2474.747474747475,-100.0,0.1541957825503968
-4393.939393939394,-2474.747474747475,-100.0,0.44892471084223107
-4292.929292929293,-2474.747474747475,-100.0,0.08671012843407322
-4191.919191919192,-2474.747474747475,-100.0,-0.5264555995175613
-4090.909090909091,-2474.747474747475,-100.0,0.6197724155565365
-3989.89898989899,-2474.747474747475,-100.0,0.5784862273720128
-3888.8888888888887,-2474.747474747475,-100.0,0.10037370759919573
-3787.878787878788,-2474.747474747475,-100.0,0.18738593344173082
-3686.868686868687,-2474.747474747475,-100.0,0.06195246620073591
-3585.8585858585857,-2474.747474747475,-100.0,0.5259356325603268
-3484.848484848485,-2474.747474747475,-100.0,0.7041120194159369
-3383.838383838384,-2474.747474747475,-100.0,-0.08415422687469798
-3282.8282828282827,-2474.747474747475,-100.0,-0.6137776019556038
-3181.818181818182,-2474.747474747475,-100.0,-1.0991611962298506
-3080.808080808081,-2474.747474747475,-100.0,0.1631027784118686
-2979.7979797979797,-2474.747474747475,-100.0,0.15486548698129132
-2878.787878787879,-2474.747474747475,-100.0,-0.9071440100129071
-2777.777777777778,-2474.747474747475,-100.0,-1.0723107378226202
-2676.7676767676767,-2474.747474747475,-100.0,-1.2239987787045812
-2575.757575757576,-2474.747474747475,-100.0,-1.7896875937027674
-2474.747474747475,-2474.747474747475,-100.0,-2.1858900467974216
-2373.7373737373737,-2474.747474747475,-100.0,-2.985068063012943
-2272.7272727272725,-2474.747474747475,-100.0,-2.67973954265329
-2171.717171717172,-2474.747474747475,-100.0,-3.8265013661527245
-2070.7070707070707,-2474.747474747475,-100.0,-2.7796787573308377
-1969.6969696969695,-2474.747474747475,-100.0,-3.2321169632694717
-1868.6868686868688,-2474.747474747475,-100.0,-3.226780341659851
-1767.6767676767677,-2474.747474747475,-100.0,-4.098221196030936
-1666.6666666666665,-2474.747474747475,-100.0,-4.6827440822174164
-1565.6565656565658,-2474.747474747475,-100.0,-4.793530493486146
-1464.6464646464647,-2474.747474747475,-100.0,-5.053650659732723
-1363.6363636363635,-2474.747474747475,-100.0,-4.4280953518282224
-1262.6262626262628,-2474.747474747475,-100.0,-5.064157401411373
-1161.6161616161617,-2474.747474747475,-100.0,-5.570285793210649
-1060.6060606060605,-2474.747474747475,-100.0,-6.2799054111911765
-959.5959595959594,-2474.747474747475,-100.0,-4.99986060152677
-858.5858585858587,-2474.747474747475,-100.0,-5.612879371821528
-757.575757575758,-2474.747474747475,-100.0,-5.739218787496018
-656.5656565656564,-2474.747474747475,-100.0,-5.397036007506717
-555.5555555555557,-2474.747474747475,-100.0,-5.007315582271632
-454.54545454545496,-2474.747474747475,-100.0,-4.34297540028337
-353.53535353535335,-2474.747474747475,-100.0,-3.476340110502752
-252.52525252525265,-2474.747474747475,-100.0,-3.416438364936333
-151.51515151515196,-2474.747474747475,-100.0,-2.8817854981254656
-50.50505050505035,-2474.747474747475,-100.0,-1.8413118204365517
50.50505050505035,-2474.747474747475,-100.0,-1.7553977577776163
151.51515151515196,-2474.747474747475,-100.0,-1.0713095846572673
252.52525252525265,-2474.747474747475,-100.0,-0.9583780425422913
353.53535353535335,-2474.747474747475,-100.0,0.1511285521181076
454.54545454545496,-2474.747474747475,-100.0,1.3771354177417479
555.5555555555557,-2474.747474747475,-100.0,2.0428700967552533
656.5656565656564,-2474.747474747475,-100.0,1.8205006149201903
757.575757575758,-2474.747474747475,-100.0,3.629301394202074
858.5858585858587,-2474.747474747475,-100.0,3.111592049878263
959.5959595959594,-2474.747474747475,-100.0,4.60669585728971
1060.606060606061,-2474.747474747475,-100.0,4.540949009614005
1161.6161616161617,-2474.747474747475,-100.0,4.035276309478795
1262.6262626262624,-2474.747474747475,-100.0,5.541928506316396
1363.636363636364,-2474.747474747475,-100.0,5.0098314562600335
1464.6464646464647,-2474.747474747475,-100.0,5.708223508612532
1565.6565656565654,-2474.747474747475,-100.0,6.218338165577464
1666.666666666667,-2474.747474747475,-100.0,5.766607884450894
1767.6767676767677,-2474.747474747475,-100.0,6.33011287191826
1868.6868686868684,-2474.747474747475,-100.0,6.249671323057699
1969.69696969697,-2474.747474747475,-100.0,6.250329839143642
2070.7070707070707,-2474.747474747475,-100.0,6.416907895095616
2171.7171717171714,-2474.747474747475,-100.0,6.27307302424835
2272.727272727273,-2474.747474747475,-100.0,5.0338135874494165
2373.7373737373737,-2474.747474747475,-100.0,5.819691565874755
