North(m),East(m),Altura de voo(m),Anomalia Magnética(nT)
4183.673469387755,-3367.3469387755104,-100.0,-17.474617858082944
4387.755102040817,-3367.3469387755104,-100.0,-4.038603220393847
4591.836734693878,-3367.3469387755104,-100.0,-13.275896868401412
4795.91836734694,-3367.3469387755104,-100.0,-13.70713931358098
5000.0,-3367.3469387755104,-100.0,-2.135140967989538
-5000.0,-3163.265306122449,-100.0,17.69996031176026
-4795.918367346939,-3163.265306122449,-100.0,14.845381974496107
-4591.836734693878,-3163.265306122449,-100.0,18.429276302997835
-4387.755102040816,-3163.265306122449,-100.0,23.050268532719453
-4183.673469387755,-3163.265306122449,-100.0,25.563306336571625
-3979.591836734694,-3163.265306122449,-100.0,24.04763894217769
-3775.5102040816328,-3163.265306122449,-100.0,19.43250576984325
-3571.4285714285716,-3163.265306122449,-100.0,29.300258154136795
-3367.3469387755104,-3163.265306122449,-100.0,26.828101227876104
-3163.265306122449,-3163.265306122449,-100.0,42.223704324120696
-2959.183673469388,-3163.265306122449,-100.0,36.56544387109699
-2755.1020408163263,-3163.265306122449,-100.0,54.64488788464228
-2551.020408163265,-3163.265306122449,-100.0,43.49343186563225
-2346.938775510204,-3163.265306122449,-100.0,49.01612775716517
-2142.8571428571427,-3163.265306122449,-100.0,60.82699982065691
-1938.7755102040815,-3163.265306122449,-100.0,61.92106109193363
-1734.6938775510203,-3163.265306122449,-100.0,73.06276775579236
-1530.612244897959,-3163.265306122449,-100.0,72.95017737780105
-1326.5306122448978,-3163.265306122449,-100.0,79.05634571532629
-1122.4489795918366,-3163.265306122449,-100.0,79.75262841313307
-918.3673469387754,-3163.265306122449,-100.0,76.75225358951799
-714.2857142857138,-3163.265306122449,-100.0,60.430504943034634
-510.20408163265256,-3163.265306122449,-100.0,46.891528437304686
-306.12244897959135,-3163.265306122449,-100.0,9.0472446006754
-102.04081632653015,-3163.265306122449,-100.0,-34.596079346077424
102.04081632653106,-3163.265306122449,-100.0,-67.9862135761574
306.12244897959226,-3163.265306122449,-100.0,-102.34330074091103
510.20408163265347,-3163.265306122449,-100.0,-115.93104758298158
714.2857142857147,-3163.265306122449,-100.0,-112.28999180450685
918.3673469387759,-3163.265306122449,-100.0,-110.59076987685978
1122.448979591837,-3163.265306122449,-100.0,-104.02826360945087
1326.5306122448983,-3163.265306122449,-100.0,-88.22469206047992
1530.6122448979595,-3163.265306122449,-100.0,-76.22739495211951
1734.6938775510207,-3163.265306122449,-100.0,-70.00173401551146
1938.775510204082,-3163.265306122449,-100.0,-53.78511080356708
2142.857142857143,-3163.265306122449,-100.0,-57.153869221687955
2346.9387755102043,-3163.265306122449,-100.0,-34.96055175681097
2551.0204081632655,-3163.265306122449,-100.0,-47.66950960854703
2755.1020408163267,-3163.265306122449,-100.0,-33.90441394149966
2959.183673469388,-3163.265306122449,-100.0,-25.14196946484389
3163.265306122449,-3163.265306122449,-100.0,-17.416541905828126
3367.3469387755104,-3163.265306122449,-100.0,-24.688860891489064
3571.4285714285725,-3163.265306122449,-100.0,-17.346912594399136
3775.5102040816328,-3163.265306122449,-100.0,-13.764506953955117
3979.591836734695,-3163.265306122449,-100.0,-10.276973124166577
4183.673469387755,-3163.265306122449,-100.0,-10.242529131782053
4387.755102040817,-3163.265306122449,-100.0,-12.493391017254199
4591.836734693878,-3163.265306122449,-100.0,-17.37830520756905
4795.91836734694,-3163.265306122449,-100.0,-17.389338673657342
5000.0,-3163.265306122449,-100.0,-8.895236951035812
-5000.0,-2959.183673469388,-100.0,18.056065533835906
-4795.918367346939,-2959.183673469388,-100.0,20.1858397671219
-4591.836734693878,-2959.183673469388,-100.0,9.75164114275751
-4387.755102040816,-2959.183673469388,-100.0,27.971086039525765
-4183.673469387755,-2959.183673469388,-100.0,25.63764677641559
-3979.591836734694,-2959.183673469388,-100.0,27.496899053530043
-3775.5102040816328,-2959.183673469388,-100.0,30.23903577877079
-3571.4285714285716,-2959.183673469388,-100.0,48.63914897922796
-3367.3469387755104,-2959.183673469388,-100.0,34.86895741805289
-3163.265306122449,-2959.183673469388,-100.0,43.267574148781286
-2959.183673469388,-2959.183673469388,-100.0,46.352621976959895
-2755.1020408163263,-2959.183673469388,-100.0,51.917407136361994
-2551.020408163265,-2959.183673469388,-100.0,50.854149102057235
-2346.938775510204,-2959.183673469388,-100.0,49.63943777642802
-2142.8571428571427,-2959.183673469388,-100.0,56.272804178837696
-1938.7755102040815,-2959.183673469388,-100.0,67.54455367176989
-1734.6938775510203,-2959.183673469388,-100.0,79.25283079728332
-1530.612244897959,-2959.183673469388,-100.0,79.70411465905168
-1326.5306122448978,-2959.183673469388,-100.0,83.94206392452651
-1122.4489795918366,-2959.183673469388,-100.0,98.52520098262526
-918.3673469387754,-2959.183673469388,-100.0,88.12531008771693
-714.2857142857138,-2959.183673469388,-100.0,92.25246691570268
-510.20408163265256,-2959.183673469388,-100.0,51.2562475201979
-306.12244897959135,-2959.183673469388,-100.0,10.366234227250033
-102.04081632653015,-2959.183673469388,-100.0,-38.01415382242452
102.04081632653106,-2959.183673469388,-100.0,-88.65920657828148
306.12244897959226,-2959.183673469388,-100.0,-128.33016737859856
510.20408163265347,-2959.183673469388,-100.0,-138.31894639316374
714.2857142857147,-2959.183673469388,-100.0,-142.8180524294343
918.3673469387759,-2959.183673469388,-100.0,-126.30187842495475
1122.448979591837,-2959.183673469388,-100.0,-112.02045832274703
1326.5306122448983,-2959.183673469388,-100.0,-97.71451051000669
1530.6122448979595,-2959.183673469388,-100.0,-79.31452958196381
1734.6938775510207,-2959.183673469388,-100.0,-74.0573871380922
1938.775510204082,-2959.183673469388,-100.0,-53.23257741946452
2142.857142857143,-2959.183673469388,-100.0,-51.54036344857337
2346.9387755102043,-2959.183673469388,-100.0,-43.79599475751616
2551.0204081632655,-2959.183673469388,-100.0,-36.16042551251741
2755.1020408163267,-2959.183673469388,-100.0,-31.661702418770677
2959.183673469388,-2959.183673469388,-100.0,-25.64860480968359
3163.265306122449,-2959.183673469388,-100.0,-23.91812429364126
3367.3469387755104,-2959.183673469388,-100.0,-25.65481422990294
3571.4285714285725,-2959.183673469388,-100.0,-17.549135878393916
3775.5102040816328,-2959.183673469388,-100.0,-13.190927772013296
3979.591836734695,-2959.183673469388,-100.0,-14.313040706612192
4183.673469387755,-2959.183673469388,-100.0,-11.899558358017508
4387.755102040817,-2959.183673469388,-100.0,-12.771245526004911
4591.836734693878,-2959.183673469388,-100.0,-17.75989484763665
4795.91836734694,-2959.183673469388,-100.0,-0.8283886341252984
5000.0,-2959.183673469388,-100.0,-13.846847441502184
-5000.0,-2755.1020408163263,-100.0,9.436774745252755
-4795.918367346939,-2755.1020408163263,-100.0,31.388104843901232
-4591.836734693878,-2755.1020408163263,-100.0,18.524915799836087
-4387.755102040816,-2755.1020408163263,-100.0,21.72648554427376
-4183.673469387755,-2755.1020408163263,-100.0,28.64025456470471
-3979.591836734694,-2755.1020408163263,-100.0,25.510428246632657
-3775.5102040816328,-2755.1020408163263,-100.0,35.106722974183455
-3571.4285714285716,-2755.1020408163263,-100.0,30.361031036711474
-3367.3469387755104,-2755.1020408163263,-100.0,43.073726943063555
-3163.265306122449,-2755.1020408163263,-100.0,41.070736492903656
-2959.183673469388,-2755.1020408163263,-100.0,57.63132791753618
-2755.1020408163263,-2755.1020408163263,-100.0,46.088520826790834
-2551.020408163265,-2755.1020408163263,-100.0,51.30388914261614
-2346.938775510204,-2755.1020408163263,-100.0,60.0111773820176
-2142.8571428571427,-2755.1020408163263,-100.0,65.28778412721717
-1938.7755102040815,-2755.1020408163263,-100.0,73.84541263184413
-1734.6938775510203,-2755.1020408163263,-100.0,82.78930233444065
-1530.612244897959,-2755.1020408163263,-100.0,98.18067848060768
-1326.5306122448978,-2755.1020408163263,-100.0,109.80722450023397
-1122.4489795918366,-2755.1020408163263,-100.0,106.1706288814828
-918.3673469387754,-2755.1020408163263,-100.0,124.06342429487015
-714.2857142857138,-2755.1020408163263,-100.0,110.95964166991422
-510.20408163265256,-2755.1020408163263,-100.0,85.28057542668095
-306.12244897959135,-2755.1020408163263,-100.0,23.51734147053737
-102.04081632653015,-2755.1020408163263,-100.0,-46.316807099518805
102.04081632653106,-2755.1020408163263,-100.0,-112.1441346489642
306.12244897959226,-2755.1020408163263,-100.0,-172.97192008920715
510.20408163265347,-2755.1020408163263,-100.0,-185.32620370205078
714.2857142857147,-2755.1020408163263,-100.0,-171.90416019889753
918.3673469387759,-2755.1020408163263,-100.0,-150.3097980336717
1122.448979591837,-2755.1020408163263,-100.0,-126.4862810333609
1326.5306122448983,-2755.1020408163263,-100.0,-103.30341453147199
1530.6122448979595,-2755.1020408163263,-100.0,-95.23005002453695
1734.6938775510207,-2755.1020408163263,-100.0,-70.30088731823554
1938.775510204082,-2755.1020408163263,-100.0,-50.886298676239264
2142.857142857143,-2755.1020408163263,-100.0,-53.53097057340223
2346.9387755102043,-2755.1020408163263,-100.0,-46.42783445938459
2551.0204081632655,-2755.1020408163263,-100.0,-31.334797761584355
2755.1020408163267,-2755.1020408163263,-100.0,-30.151282492329692
2959.183673469388,-2755.1020408163263,-100.0,-25.506193512352194
3163.265306122449,-2755.1020408163263,-100.0,-24.391247038652388
3367.3469387755104,-2755.1020408163263,-100.0,-28.56186670236317
3571.4285714285725,-2755.1020408163263,-100.0,-18.947743205906004
3775.5102040816328,-2755.1020408163263,-100.0,-12.845557832065738
3979.591836734695,-2755.1020408163263,-100.0,-22.76413473109988
4183.673469387755,-2755.1020408163263,-100.0,-13.081866577273697
4387.755102040817,-2755.1020408163263,-100.0,-8.752974537390678
4591.836734693878,-2755.1020408163263,-100.0,1.3709746587850518
4795.91836734694,-2755.1020408163263,-100.0,-2.5501434519156243
5000.0,-2755.1020408163263,-100.0,-11.26562534446124
-5000.0,-2551.020408163265,-100.0,18.40277676721536
-4795.918367346939,-2551.020408163265,-100.0,16.037530041741636
-4591.836734693878,-2551.020408163265,-100.0,15.812305149736872
-4387.755102040816,-2551.020408163265,-100.0,17.48385094979887
-4183.673469387755,-2551.020408163265,-100.0,25.860952666545963
-3979.591836734694,-2551.020408163265,-100.0,23.317658414978972
-3775.5102040816328,-2551.020408163265,-100.0,36.562308550063285
-3571.4285714285716,-2551.020408163265,-100.0,28.41973653708354
-3367.3469387755104,-2551.020408163265,-100.0,36.73857712669637
-3163.265306122449,-2551.020408163265,-100.0,37.796364082683944
-2959.183673469388,-2551.020408163265,-100.0,34.874855459064804
-2755.1020408163263,-2551.020408163265,-100.0,58.21341819106976
-2551.020408163265,-2551.020408163265,-100.0,66.18140483381615
-2346.938775510204,-2551.020408163265,-100.0,67.27297774902318
-2142.8571428571427,-2551.020408163265,-100.0,70.56129313466234
-1938.7755102040815,-2551.020408163265,-100.0,85.91168649849422
-1734.6938775510203,-2551.020408163265,-100.0,96.49078963017367
-1530.612244897959,-2551.020408163265,-100.0,96.17257066140174
-1326.5306122448978,-2551.020408163265,-100.0,109.93865956166259
-1122.4489795918366,-2551.020408163265,-100.0,123.16164041463115
-918.3673469387754,-2551.020408163265,-100.0,144.48909848241914
-714.2857142857138,-2551.020408163265,-100.0,137.5382827670873
-510.20408163265256,-2551.020408163265,-100.0,112.6448835609067
-306.12244897959135,-2551.020408163265,-100.0,25.090975035930246
-102.04081632653015,-2551.020408163265,-100.0,-66.99257789738546
102.04081632653106,-2551.020408163265,-100.0,-139.89695334661133
306.12244897959226,-2551.020408163265,-100.0,-202.1110454386185
510.20408163265347,-2551.020408163265,-100.0,-213.13608953841225
714.2857142857147,-2551.020408163265,-100.0,-184.2298506265244
918.3673469387759,-2551.020408163265,-100.0,-155.94829092424013
1122.448979591837,-2551.020408163265,-100.0,-121.75015633541119
1326.5306122448983,-2551.020408163265,-100.0,-102.57151706102239
1530.6122448979595,-2551.020408163265,-100.0,-86.96651569035994
1734.6938775510207,-2551.020408163265,-100.0,-67.60560561099511
1938.775510204082,-2551.020408163265,-100.0,-51.777987423550975
2142.857142857143,-2551.020408163265,-100.0,-48.505473654923975
2346.9387755102043,-2551.020408163265,-100.0,-40.29175806381311
2551.0204081632655,-2551.020408163265,-100.0,-35.550390457549454
2755.1020408163267,-2551.020408163265,-100.0,-29.76861973808001
2959.183673469388,-2551.020408163265,-100.0,-31.546599922142473
3163.265306122449,-2551.020408163265,-100.0,-17.584482315068257
3367.3469387755104,-2551.020408163265,-100.0,-18.177758587226016
3571.4285714285725,-2551.020408163265,-100.0,-20.32814943673588
3775.5102040816328,-2551.020408163265,-100.0,-21.423111065764623
3979.591836734695,-2551.020408163265,-100.0,-11.976464943599074
4183.673469387755,-2551.020408163265,-100.0,-14.148755358344372
4387.755102040817,-2551.020408163265,-100.0,-7.347538414775903
4591.836734693878,-2551.020408163265,-100.0,-6.029792984443787
4795.91836734694,-2551.020408163265,-100.0,6.209877767305631
5000.0,-2551.020408163265,-100.0,-3.8943778857913816
-5000.0,-2346.938775510204,-100.0,25.637062383899995
-4795.918367346939,-2346.938775510204,-100.0,26.032104497561456
-4591.836734693878,-2346.938775510204,-100.0,30.255668842689857
-4387.755102040816,-2346.938775510204,-100.0,21.06988271797522
-4183.673469387755,-2346.938775510204,-100.0,18.010661795486083
-3979.591836734694,-2346.938775510204,-100.0,33.50601107490964
-3775.5102040816328,-2346.938775510204,-100.0,28.33430368865724
-3571.4285714285716,-2346.938775510204,-100.0,29.732193230833573
-3367.3469387755104,-2346.938775510204,-100.0,40.39468641157956
-3163.265306122449,-2346.938775510204,-100.0,41.27497133439919
-2959.183673469388,-2346.938775510204,-100.0,50.66600502416338
-2755.1020408163263,-2346.938775510204,-100.0,55.476772479075656
-2551.020408163265,-2346.938775510204,-100.0,63.58066276065931
-2346.938775510204,-2346.938775510204,-100.0,70.41856438779178
-2142.8571428571427,-2346.938775510204,-100.0,66.70169878192164
-1938.7755102040815,-2346.938775510204,-100.0,88.17745643872625
-1734.6938775510203,-2346.938775510204,-100.0,95.25289913516428
-1530.612244897959,-2346.938775510204,-100.0,99.81122575343832
-1326.5306122448978,-2346.938775510204,-100.0,122.00242300116727
-1122.4489795918366,-2346.938775510204,-100.0,139.99748943498307
-918.3673469387754,-2346.938775510204,-100.0,142.8468379066762
-714.2857142857138,-2346.938775510204,-100.0,144.16209475372557
-510.20408163265256,-2346.938775510204,-100.0,101.21262798855798
-306.12244897959135,-2346.938775510204,-100.0,4.256701585610328
-102.04081632653015,-2346.938775510204,-100.0,-93.53120698090257
102.04081632653106,-2346.938775510204,-100.0,-170.33350635697076
306.12244897959226,-2346.938775510204,-100.0,-222.87285044848463
510.20408163265347,-2346.938775510204,-100.0,-230.49109079600936
714.2857142857147,-2346.938775510204,-100.0,-176.43987957722084
918.3673469387759,-2346.938775510204,-100.0,-149.50795777642242
1122.448979591837,-2346.938775510204,-100.0,-114.90682103872976
1326.5306122448983,-2346.938775510204,-100.0,-99.34794730835235
1530.6122448979595,-2346.938775510204,-100.0,-69.95081271604698
1734.6938775510207,-2346.938775510204,-100.0,-61.1773709964377
1938.775510204082,-2346.938775510204,-100.0,-46.23775016441447
2142.857142857143,-2346.938775510204,-100.0,-44.84209540782405
2346.9387755102043,-2346.938775510204,-100.0,-33.6358359978973
2551.0204081632655,-2346.938775510204,-100.0,-31.982664798852838
2755.1020408163267,-2346.938775510204,-100.0,-22.294347088766582
2959.183673469388,-2346.938775510204,-100.0,-25.48561210961963
3163.265306122449,-2346.938775510204,-100.0,-15.676061504196806
3367.3469387755104,-2346.938775510204,-100.0,-9.808836111873804
3571.4285714285725,-2346.938775510204,-100.0,-10.546689494477487
3775.5102040816328,-2346.938775510204,-100.0,-12.821081315967245
3979.591836734695,-2346.938775510204,-100.0,-8.041772995494469
4183.673469387755,-2346.938775510204,-100.0,-0.9455606720274972
4387.755102040817,-2346.938775510204,-100.0,-12.95976663376655
4591.836734693878,-2346.938775510204,-100.0,-7.014867733622485
4795.91836734694,-2346.938775510204,-100.0,-25.320876748029672
5000.0,-2346.938775510204,-100.0,-1.8258336074911012
-5000.0,-2142.8571428571427,-100.0,23.85470659451518
-4795.918367346939,-2142.8571428571427,-100.0,15.603933894090499
-4591.836734693878,-2142.8571428571427,-100.0,22.860276747526903
-4387.755102040816,-2142.8571428571427,-100.0,25.252710558835847
-4183.673469387755,-2142.8571428571427,-100.0,26.01091092132934
-3979.591836734694,-2142.8571428571427,-100.0,26.580667434090664
-3775.5102040816328,-2142.8571428571427,-100.0,32.212475470469506
-3571.4285714285716,-2142.8571428571427,-100.0,41.585319189934786
-3367.3469387755104,-2142.8571428571427,-100.0,41.42799568730911
-3163.265306122449,-2142.8571428571427,-100.0,43.0218514703998
-2959.183673469388,-2142.8571428571427,-100.0,42.90191917385282
-2755.1020408163263,-2142.8571428571427,-100.0,55.79551913482701
-2551.020408163265,-2142.8571428571427,-100.0,60.348527866300515
-2346.938775510204,-2142.8571428571427,-100.0,75.2923784064819
-2142.8571428571427,-2142.8571428571427,-100.0,77.32963735603973
-1938.7755102040815,-2142.8571428571427,-100.0,75.28363196102084
-1734.6938775510203,-2142.8571428571427,-100.0,102.54547263973478
-1530.612244897959,-2142.8571428571427,-100.0,104.91404263766815
-1326.5306122448978,-2142.8571428571427,-100.0,124.176356762557
-1122.4489795918366,-2142.8571428571427,-100.0,125.62348864542044
-918.3673469387754,-2142.8571428571427,-100.0,131.46960145527524
-714.2857142857138,-2142.8571428571427,-100.0,132.25282598257002
-510.20408163265256,-2142.8571428571427,-100.0,71.47661855646378
-306.12244897959135,-2142.8571428571427,-100.0,-20.369619344433474
-102.04081632653015,-2142.8571428571427,-100.0,-115.30951375071307
102.04081632653106,-2142.8571428571427,-100.0,-182.53967316618665
306.12244897959226,-2142.8571428571427,-100.0,-230.96324983890446
510.20408163265347,-2142.8571428571427,-100.0,-220.89883590164462
714.2857142857147,-2142.8571428571427,-100.0,-163.98598395490862
918.3673469387759,-2142.8571428571427,-100.0,-130.26462006808185
1122.448979591837,-2142.8571428571427,-100.0,-104.62797624664253
1326.5306122448983,-2142.8571428571427,-100.0,-77.69354110396254
1530.6122448979595,-2142.8571428571427,-100.0,-74.50652543294517
1734.6938775510207,-2142.8571428571427,-100.0,-58.60953168750301
1938.775510204082,-2142.8571428571427,-100.0,-44.737244996553464
2142.857142857143,-2142.8571428571427,-100.0,-51.744598229311265
2346.9387755102043,-2142.8571428571427,-100.0,-31.490963125426894
2551.0204081632655,-2142.8571428571427,-100.0,-35.087363342174434
2755.1020408163267,-2142.8571428571427,-100.0,-24.646345548616555
2959.183673469388,-2142.8571428571427,-100.0,-26.579880067092464
3163.265306122449,-2142.8571428571427,-100.0,-15.317550099256279
3367.3469387755104,-2142.8571428571427,-100.0,-14.815109513940588
3571.4285714285725,-2142.8571428571427,-100.0,-16.232197695867217
3775.5102040816328,-2142.8571428571427,-100.0,-12.815510216144121
3979.591836734695,-2142.8571428571427,-100.0,-10.523325262311655
4183.673469387755,-2142.8571428571427,-100.0,-6.747651828381316
4387.755102040817,-2142.8571428571427,-100.0,-1.6041691595376903
4591.836734693878,-2142.8571428571427,-100.0,-5.799914118152646
4795.91836734694,-2142.8571428571427,-100.0,-2.256971861841782
5000.0,-2142.8571428571427,-100.0,-11.810218795093107
-5000.0,-1938.7755102040815,-100.0,18.131183245511487
-4795.918367346939,-1938.7755102040815,-100.0,29.707586203163522
-4591.836734693878,-1938.7755102040815,-100.0,20.364293576654205
-4387.755102040816,-1938.7755102040815,-100.0,26.960211791334334
-4183.673469387755,-1938.7755102040815,-100.0,23.924109002154285
-3979.591836734694,-1938.7755102040815,-100.0,32.0839130868205
-3775.5102040816328,-1938.7755102040815,-100.0,32.346871248214775
-3571.4285714285716,-1938.7755102040815,-100.0,34.656622662297714
-3367.3469387755104,-1938.7755102040815,-100.0,42.33173987902706
-3163.265306122449,-1938.7755102040815,-100.0,34.22924061894286
-2959.183673469388,-1938.7755102040815,-100.0,44.63205602224091
-2755.1020408163263,-1938.7755102040815,-100.0,56.100575437979
-2551.020408163265,-1938.7755102040815,-100.0,58.99770430763174
-2346.938775510204,-1938.7755102040815,-100.0,63.33074781438726
-2142.8571428571427,-1938.7755102040815,-100.0,78.05812835024655
-1938.7755102040815,-1938.7755102040815,-100.0,83.70604351553604
-1734.6938775510203,-1938.7755102040815,-100.0,90.74261217336797
-1530.612244897959,-1938.7755102040815,-100.0,109.16731179467155
-1326.5306122448978,-1938.7755102040815,-100.0,111.48120212163273
-1122.4489795918366,-1938.7755102040815,-100.0,125.98832163910566
-918.3673469387754,-1938.7755102040815,-100.0,128.19615999526675
-714.2857142857138,-1938.7755102040815,-100.0,104.63485782292913
-510.20408163265256,-1938.7755102040815,-100.0,29.689278944937115
-306.12244897959135,-1938.7755102040815,-100.0,-55.99695976370895
-102.04081632653015,-1938.7755102040815,-100.0,-139.26763347802626
102.04081632653106,-1938.7755102040815,-100.0,-202.60235704703408
306.12244897959226,-1938.7755102040815,-100.0,-228.05828265877136
510.20408163265347,-1938.7755102040815,-100.0,-206.96450439772994
714.2857142857147,-1938.7755102040815,-100.0,-137.6996210540597
918.3673469387759,-1938.7755102040815,-100.0,-114.14580381213528
1122.448979591837,-1938.7755102040815,-100.0,-88.5282813088193
1326.5306122448983,-1938.7755102040815,-100.0,-71.20906764501683
1530.6122448979595,-1938.7755102040815,-100.0,-60.68509993001604
1734.6938775510207,-1938.7755102040815,-100.0,-54.422602004735566
1938.775510204082,-1938.7755102040815,-100.0,-40.68797774349224
2142.857142857143,-1938.7755102040815,-100.0,-30.54302772086994
2346.9387755102043,-1938.7755102040815,-100.0,-30.664303967757174
2551.0204081632655,-1938.7755102040815,-100.0,-24.389942396298757
2755.1020408163267,-1938.7755102040815,-100.0,-27.06498157659526
2959.183673469388,-1938.7755102040815,-100.0,-17.994418212761087
3163.265306122449,-1938.7755102040815,-100.0,-22.72985851403761
3367.3469387755104,-1938.7755102040815,-100.0,-14.792999287060459
3571.4285714285725,-1938.7755102040815,-100.0,-14.033277501785607
3775.5102040816328,-1938.7755102040815,-100.0,-9.556860815129639
3979.591836734695,-1938.7755102040815,-100.0,-5.525359402123122
4183.673469387755,-1938.7755102040815,-100.0,-2.298908675033023
4387.755102040817,-1938.7755102040815,-100.0,-7.680496129471988
4591.836734693878,-1938.7755102040815,-100.0,-4.424598158867674
4795.91836734694,-1938.7755102040815,-100.0,-0.5313645425276716
5000.0,-1938.7755102040815,-100.0,-9.765243791797232
-5000.0,-1734.6938775510203,-100.0,18.467774486731066
-4795.918367346939,-1734.6938775510203,-100.0,19.392374097785396
-4591.836734693878,-1734.6938775510203,-100.0,16.410308270071184
-4387.755102040816,-1734.6938775510203,-100.0,23.29411207933602
-4183.673469387755,-1734.6938775510203,-100.0,29.523708938582086
-3979.591836734694,-1734.6938775510203,-100.0,24.810372081888744
-3775.5102040816328,-1734.6938775510203,-100.0,29.21290713910483
-3571.4285714285716,-1734.6938775510203,-100.0,33.35074267971454
-3367.3469387755104,-1734.6938775510203,-100.0,36.317711211169545
-3163.265306122449,-1734.6938775510203,-100.0,47.046909436563666
-2959.183673469388,-1734.6938775510203,-100.0,52.738289882221935
-2755.1020408163263,-1734.6938775510203,-100.0,53.25297981457943
-2551.020408163265,-1734.6938775510203,-100.0,62.975279174827925
-2346.938775510204,-1734.6938775510203,-100.0,76.8631912258776
-2142.8571428571427,-1734.6938775510203,-100.0,76.00188565609518
-1938.7755102040815,-1734.6938775510203,-100.0,75.10122365605514
-1734.6938775510203,-1734.6938775510203,-100.0,89.0454657067783
-1530.612244897959,-1734.6938775510203,-100.0,101.49679437398585
-1326.5306122448978,-1734.6938775510203,-100.0,111.18881790622424
-1122.4489795918366,-1734.6938775510203,-100.0,120.85127102149364
-918.3673469387754,-1734.6938775510203,-100.0,109.6266296692213
-714.2857142857138,-1734.6938775510203,-100.0,80.810506589795
-510.20408163265256,-1734.6938775510203,-100.0,9.983204633436154
-306.12244897959135,-1734.6938775510203,-100.0,-80.32974256802574
-102.04081632653015,-1734.6938775510203,-100.0,-159.36759548500416
102.04081632653106,-1734.6938775510203,-100.0,-210.5541501186092
306.12244897959226,-1734.6938775510203,-100.0,-217.20533104236839
510.20408163265347,-1734.6938775510203,-100.0,-195.5019350693842
714.2857142857147,-1734.6938775510203,-100.0,-134.03789280577809
918.3673469387759,-1734.6938775510203,-100.0,-89.26002949665254
1122.448979591837,-1734.6938775510203,-100.0,-81.07297113122145
1326.5306122448983,-1734.6938775510203,-100.0,-60.84733456744767
1530.6122448979595,-1734.6938775510203,-100.0,-52.008646390959726
1734.6938775510207,-1734.6938775510203,-100.0,-50.29704843040328
1938.775510204082,-1734.6938775510203,-100.0,-35.07124581213875
2142.857142857143,-1734.6938775510203,-100.0,-25.77219891926434
2346.9387755102043,-1734.6938775510203,-100.0,-29.061441914968537
2551.0204081632655,-1734.6938775510203,-100.0,-33.06856596120681
2755.1020408163267,-1734.6938775510203,-100.0,-21.733296154596502
2959.183673469388,-1734.6938775510203,-100.0,-24.917576308884456
3163.265306122449,-1734.6938775510203,-100.0,-12.230922044335557
3367.3469387755104,-1734.6938775510203,-100.0,-11.717991051621233
3571.4285714285725,-1734.6938775510203,-100.0,-9.417803209664882
3775.5102040816328,-1734.6938775510203,-100.0,-1.7472406163178409
3979.591836734695,-1734.6938775510203,-100.0,-9.595235200032038
4183.673469387755,-1734.6938775510203,-100.0,-2.433706352607582
4387.755102040817,-1734.6938775510203,-100.0,4.407896474271723
4591.836734693878,-1734.6938775510203,-100.0,-4.890037868370316
4795.91836734694,-1734.6938775510203,-100.0,-1.062920924355979
5000.0,-1734.6938775510203,-100.0,-4.818459866568702
-5000.0,-1530.612244897959,-100.0,13.794800408698325
-4795.918367346939,-1530.612244897959,-100.0,12.931987035982973
-4591.836734693878,-1530.612244897959,-100.0,18.24845207312804
-4387.755102040816,-1530.612244897959,-100.0,19.08114866165267
-4183.673469387755,-1530.612244897959,-100.0,27.81175653179519
-3979.591836734694,-1530.612244897959,-100.0,23.92823701875013
-3775.5102040816328,-1530.612244897959,-100.0,33.4507134740742
-3571.4285714285716,-1530.612244897959,-100.0,37.2322566126944
-3367.3469387755104,-1530.612244897959,-100.0,43.68546626633466
-3163.265306122449,-1530.612244897959,-100.0,37.25410656095651
-2959.183673469388,-1530.612244897959,-100.0,42.56944041978607
-2755.1020408163263,-1530.612244897959,-100.0,47.33275437830489
-2551.020408163265,-1530.612244897959,-100.0,54.31252570166802
-2346.938775510204,-1530.612244897959,-100.0,62.75376572082598
-2142.8571428571427,-1530.612244897959,-100.0,76.34129723622073
-1938.7755102040815,-1530.612244897959,-100.0,70.12356229208147
-1734.6938775510203,-1530.612244897959,-100.0,88.600906696874
-1530.612244897959,-1530.612244897959,-100.0,92.32033439223653
-1326.5306122448978,-1530.612244897959,-100.0,96.42799331242907
-1122.4489795918366,-1530.612244897959,-100.0,91.1162069063071
-918.3673469387754,-1530.612244897959,-100.0,94.13066592747944
-714.2857142857138,-1530.612244897959,-100.0,61.42282514908032
-510.20408163265256,-1530.612244897959,-100.0,-6.215667442811533
-306.12244897959135,-1530.612244897959,-100.0,-104.30641803802695
-102.04081632653015,-1530.612244897959,-100.0,-176.06405740493904
102.04081632653106,-1530.612244897959,-100.0,-206.7029255009436
306.12244897959226,-1530.612244897959,-100.0,-213.89052011835685
510.20408163265347,-1530.612244897959,-100.0,-174.90581337669005
714.2857142857147,-1530.612244897959,-100.0,-125.49569305354103
918.3673469387759,-1530.612244897959,-100.0,-73.033713388205
1122.448979591837,-1530.612244897959,-100.0,-56.46325953099114
1326.5306122448983,-1530.612244897959,-100.0,-35.66347869806471
1530.6122448979595,-1530.612244897959,-100.0,-38.353254182028905
1734.6938775510207,-1530.612244897959,-100.0,-31.512722408268242
1938.775510204082,-1530.612244897959,-100.0,-24.144141036304443
