North(m),East(m),Anomalia Magnética(nT)
7462250.990801882,805055.4644794269,-124.55667501545005
7455599.863347277,805064.4151149947,-124.74408878648947
7455732.828094755,805067.1132616745,-124.93610617537642
7455865.792827548,805069.8112747949,-125.1533587539247
7455998.757545656,805072.5091543548,-125.40847020666288
7456131.722249083,805075.2069003531,-125.71794101464597
7456264.686937826,805077.9045127886,-126.10642337017886
7456397.651611887,805080.60199166,-126.61092770003735
7456530.616271265,805083.2993369666,-127.293639539295
7456663.580915963,805085.9965487069,-128.27251632945686
7456796.54554598,805088.6936268797,-129.82248595994048
7456929.510161316,805091.3905714841,-132.6032781111007
7457062.474761976,805094.0873825188,-137.33971551084454
7457195.439347953,805096.7840599827,-143.13501495568042
7457328.403919254,805099.4806038749,-146.93166792810675
7457461.368475878,805102.1770141937,-146.18573725424292
7457594.333017824,805104.8732909387,-140.8957359760398
7457727.297545094,805107.569434108,-132.47109304286514
7457860.262057688,805110.2654437011,-122.6596158895974
7457993.226555606,805112.9613197162,-113.8781599045612
7458126.191038852,805115.6570621529,-107.66539725347494
7458259.155507422,805118.3526710095,-104.05701973102832
7458392.119961318,805121.048146285,-102.5915663677184
7458525.084400543,805123.7434879784,-102.18907296816214
7458658.0488250945,805126.4386960885,-101.90911496124122
7458791.013234975,805129.133770614,-101.53065740758268
7458923.977630185,805131.8287115541,-101.4896903113536
7459056.942010723,805134.5235189073,-102.39468305058361
7459189.906376594,805137.2181926726,-104.42087216496692
7459322.870727794,805139.9127328489,-107.31663290250751
7459455.835064325,805142.6071394349,-110.4889505811868
7459588.799386188,805145.3014124297,-113.51166898870412
7459721.763693387,805147.995551832,-115.94376625231733
7459854.727985915,805150.6895576408,-117.15536377282616
7459987.692263778,805153.3834298548,-116.88744518800212
7460120.656526977,805156.0771684728,-115.66552186948732
7460253.620775509,805158.7707734939,-114.66681866397899
7460386.585009377,805161.4642449168,-115.24457340376094
7460519.5492285825,805164.1575827405,-117.44905908212726
7460652.513433124,805166.8507869637,-119.6278134932639
7460785.477623003,805169.5438575852,-121.03106613288828
7460918.441798219,805172.2367946041,-121.89841707914404
7461051.405958775,805174.9295980191,-122.46970112848386
7461184.3701046705,805177.6222678293,-122.88396596167813
7461317.334235905,805180.3148040331,-123.2037969931419
7461450.29835248,805183.0072066297,-123.46638870936519
7461583.262454396,805185.6994756178,-123.68940307887878
7461716.226541655,805188.3916109963,-123.88684561514445
7461849.190614255,805191.0836127643,-124.06633903126423
7461982.154672198,805193.7754809204,-124.235939131616
7462115.118715484,805196.4672154636,-124.40107505556541
7462248.082744114,805199.1588163925,-124.56846732864742
7455596.94800345,805208.0459438215,-124.78100896824968
7455729.912869051,805210.7453647652,-125.00138754391703
7455862.87771997,805213.4446520862,-125.2541987190684
7455995.84255621,805216.143805784,-125.55616433324589
7456128.807377774,805218.8428258572,-125.92919708141297
7456261.772184659,805221.5417123046,-126.40585937061181
7456394.736976866,805224.240465125,-127.03458328154478
7456527.701754397,805226.9390843175,-127.89180326734167
7456660.666517252,805229.6375698807,-129.11507468248968
7456793.631265431,805232.3359218136,-130.99781371410228
7456926.595998935,805235.0341401149,-134.17680795000376
7457059.560717767,805237.7322247839,-139.1588294320611
7457192.525421922,805240.4301758187,-144.874538816823
7457325.490111406,805243.1279932191,-148.433000115513
7457458.454786218,805245.825676983,-146.90244882023907
7457591.419446357,805248.52322711,-139.85445092924235
7457724.384091824,805251.2206435986,-128.9561361721613
7457857.348722622,805253.9179264477,-116.29187533424094
7457990.313338749,805256.6150756562,-104.99279060207705
7458123.277940208,805259.312091223,-96.95841120617442
7458256.242526997,805262.0089731468,-91.79925046275295
7458389.207099117,805264.7057214266,-89.56870462608754
7458522.1716565695,805267.4023360614,-89.63234844100417
7458655.136199355,805270.0988170496,-90.13359138161343
7458788.100727475,805272.7951643906,-90.23687266613965
7458921.065240929,805275.4913780829,-90.47831846557403
7459054.029739717,805278.1874581254,-91.94612783121433
7459186.9942238415,805280.8834045171,-95.01308648289448
7459319.958693301,805283.5792172567,-99.33132244888475
7459452.9231480975,805286.2748963432,-104.1149470290269
7459585.88758823,805288.9704417754,-108.91415049257272
7459718.852013702,805291.665853552,-113.10786007833366
7459851.81642451,805294.3611316723,-115.48292534864201
7459984.780820658,805297.0562761347,-115.3485056509656
7460117.745202146,805299.7512869383,-113.40805393408078
7460250.709568975,805302.4461640818,-111.53785365278134
7460383.673921144,805305.1409075642,-112.1541628936135
7460516.638258654,805307.8355173842,-115.52168446252428
7460649.602581507,805310.529993541,-118.67240720844612
7460782.566889701,805313.224336033,-120.49267410274314
7460915.531183239,805315.9185448594,-121.54312354409132
7461048.49546212,805318.6126200189,-122.2065104752529
7461181.459726347,805321.3065615104,-122.68213947427914
7461314.423975917,805324.0003693328,-123.04515958310431
7461447.388210833,805326.694043485,-123.34319823364906
7461580.352431095,805329.3875839657,-123.5944952573395
7461713.316636705,805332.0809907739,-123.8169219788175
7461846.280827662,805334.7742639082,-124.0179951200941
7461979.245003965,805337.4674033679,-124.208147681017
7462112.209165618,805340.1604091516,-124.39306950666472
7462245.17331262,805342.853281258,-124.58172471119894
7455594.031283106,805351.6769002699,-124.81978794399059
7455726.996266883,805354.377595484,-125.07034624507646
7455859.961235985,805357.0781570126,-125.36236230274044
7455992.926190413,805359.7785848549,-125.71653465865172
7456125.891130168,805362.4788790096,-126.16328480599348
7456258.85605525,805365.1790394756,-126.74502135034922
7456391.820965661,805367.8790662516,-127.52905913962348
7456524.785861399,805370.5789593366,-128.6119422211396
7456657.750742467,805373.2787187295,-130.15891273934506
7456790.715608865,805375.978344429,-132.47163750180243
7456923.680460593,805378.6778364342,-136.24166300219747
7457056.645297652,805381.3771947437,-141.77063131681294
7457189.610120041,805384.0764193565,-147.3405630931694
7457322.574927763,805386.7755102714,-149.74974880637305
7457455.539720818,805389.4744674873,-145.6823600777257
7457588.504499206,805392.1732910031,-135.0863639874288
7457721.469262928,805394.8719808175,-121.16479741958013
7457854.434011985,805397.5705369294,-106.37877421510166
7457987.398746375,805400.2689593378,-93.01796823117395
7458120.363466103,805402.9672480414,-83.10311695807648
7458253.328171166,805405.6654030393,-76.36031726344228
7458386.292861566,805408.3634243299,-72.92903119297596
7458519.257537303,805411.0613119125,-72.98993331944763
7458652.222198378,805413.7590657859,-74.38444677703146
7458785.186844793,805416.4566859488,-75.61656241240478
7458918.151476547,805419.1541724001,-76.88583037550974
7459051.116093639,805421.8515251386,-79.2987343155171
7459184.080696074,805424.5487441632,-83.33141658425737
7459317.045283848,805427.245829473,-88.58556046769688
7459450.009856965,805429.9427810665,-94.50255270684102
7459582.974415423,805432.6395989427,-100.89612159314893
7459715.938959226,805435.3362831005,-107.26184378898753
7459848.90348837,805438.0328335387,-111.90500606391407
7459981.868002859,805440.7292502563,-113.48836116643655
7460114.832502693,805443.425533252,-112.54027373079934
7460247.796987873,805446.1216825247,-110.99990471999448
7460380.761458397,805448.8176980731,-111.62944176724633
7460513.725914268,805451.5135798963,-115.0142170961727
7460646.690355487,805454.2093279932,-118.23404751427047
7460779.654782053,805456.9049423623,-120.12745373103041
7460912.619193967,805459.6004230028,-121.24042135523784
7461045.58359123,805462.2957699136,-121.95828177854375
7461178.547973843,805464.9909830934,-122.48081654556314
7461311.512341805,805467.6860625409,-122.88427828597317
7461444.476695118,805470.3810082552,-123.21648457148056
7461577.441033782,805473.0758202351,-123.49701877088573
7461710.405357799,805475.7704984794,-123.74451084084944
7461843.369667168,805478.4650429871,-123.96808258470126
7461976.333961889,805481.1594537569,-124.17909491095746
7462109.298241965,805483.8537307878,-124.38495383711464
7462242.262507394,805486.5478740785,-124.59544736021923
7455591.113186235,805495.3079844028,-124.85930901139686
7455724.078288244,805498.0099538938,-125.14129045197501
7455857.043375585,805500.7117896368,-125.47509667067375
7455990.008448255,805503.4134916302,-125.88641504560003
7456122.973506259,805506.1150598731,-126.41642250751116
7456255.938549595,805508.8164943643,-127.12227712412479
7456388.903578264,805511.5177951026,-128.10006650903333
7456521.868592266,805514.2189620871,-129.48853542989653
7456654.833591602,805516.9199953162,-131.5205904136446
7456787.798576273,805519.620894789,-134.5624147543055
7456920.76354628,805522.3216605044,-139.4029584404799
7457053.728501623,805525.0222924615,-146.1691439341895
7457186.693442301,805527.7227906586,-152.22550649030538
7457319.658368317,805530.423155095,-153.57579573578778
7457452.623279672,805533.1233857693,-146.56666114437076
7457585.588176364,805535.8234826806,-131.41605981996463
7457718.553058395,805538.5234458274,-112.98795853565451
7457851.517925766,805541.223275209,-95.34435774949135
7457984.482778478,805543.9229708238,-79.97693768074845
7458117.447616531,805546.6225326711,-68.04207981654304
7458250.412439924,805549.3219607493,-59.562130810089734
7458383.377248658,805552.0212550578,-54.58951548489611
7458516.342042737,805554.720415595,-53.827404924752436
7458649.3068221565,805557.4194423598,-55.41255573122909
7458782.271586921,805560.1183353515,-57.5093518141655
7458915.23633703,805562.8170945684,-60.18110654017954
7459048.201072484,805565.5157200096,-64.09754182855366
7459181.165793285,805568.2142116739,-69.43729161289781
7459314.13049943,805570.9125695603,-75.68872734671433
7459447.095190922,805573.6107936676,-82.4334810057222
7459580.059867762,805576.3088839946,-89.9611292731018
7459713.024529951,805579.0068405401,-98.18934943313805
7459845.989177486,805581.704663303,-105.39624057592505
7459978.953810371,805584.4023522823,-110.04556640590991
7460111.918428607,805587.0999074768,-112.10765821818738
7460244.883032192,805589.7973288852,-112.48901652132396
7460377.847621129,805592.4946165065,-113.40803661035213
7460510.812195417,805595.1917703395,-115.8809128893263
7460643.776755057,805597.8887903832,-118.32485886326555
7460776.74130005,805600.5856766363,-119.9384667931605
7460909.705830397,805603.2824290976,-120.98777282593923
7461042.670346097,805605.9790477662,-121.72101531498924
7461175.634847153,805608.6755326407,-122.2772425486501
7461308.599333562,805611.37188372,-122.71929356547287
7461441.563805328,805614.0681010033,-123.08555100036864
7461574.52826245,805616.7641844889,-123.39693381092772
7461707.49270493,805619.4601341762,-123.67026780846187
7461840.457132766,805622.1559500636,-123.91737756773747
7461973.42154596,805624.8516321504,-124.14938718406027
7462106.385944515,805627.5471804352,-124.37641215387498
7462239.350328427,805630.2425949167,-124.6089894884257
7455588.193712831,805638.9391962828,-124.8972430263389
7455721.158933129,805641.6424400576,-125.21174544959301
7455854.124138763,805644.3455500214,-125.58813199280422
7455987.089329732,805647.0485261728,-126.06062675696192
7456120.054506039,805649.7513685104,-126.68028455690491
7456253.019667684,805652.4540770336,-127.52840367871755
7456385.984814667,805655.1566517408,-128.737680986591
7456518.949946988,805657.8590926311,-130.53040504487737
7456651.915064649,805660.5613997033,-133.28262884376807
7456784.880167649,805663.2635729562,-137.59911457355875
7456917.84525599,805665.9656123887,-144.31363548327698
7457050.810329674,805668.6675179997,-153.13121535225
7457183.775388696,805671.369289788,-160.4504960298964
7457316.740433063,805674.0709277524,-161.59329812327903
7457449.705462772,805676.7724318919,-153.16129531516182
7457582.670477825,805679.4738022053,-134.2395468213119
7457715.635478221,805682.1750386914,-109.92504442280558
7457848.600463962,805684.8761413491,-87.26038943752347
7457981.565435049,805687.5771101771,-68.98491478420667
7458114.530391483,805690.2779451746,-54.685383100073395
7458247.495333261,805692.9786463403,-43.97873801873513
7458380.460260386,805695.6792136728,-37.10939939912649
7458513.42517286,805698.3796471714,-34.413776635471294
7458646.390070681,805701.0799468346,-34.814467808089965
7458779.354953853,805703.7801126614,-36.85884873006494
7458912.319822373,805706.4801446507,-40.45575646638997
7459045.284676243,805709.1800428012,-45.930565442392684
7459178.249515465,805711.879807112,-53.00581844980859
7459311.214340037,805714.5794375817,-60.837649524745025
7459444.179149961,805717.2789342094,-68.86103714368922
7459577.143945238,805719.9782969935,-77.60589944644721
7459710.108725868,805722.6775259336,-87.05306802712023
7459843.073491851,805725.376621028,-96.17902589053553
7459976.038243188,805728.0755822757,-104.23091271986647
7460109.002979881,805730.7744096756,-110.26209737385133
7460241.967701929,805733.4731032265,-113.60789077239282
7460374.932409333,805736.1716629273,-115.42504269954709
7460507.897102093,805738.8700887768,-117.06914437331825
7460640.861780212,805741.5683807739,-118.60114916849699
7460773.826443688,805744.2665389173,-119.81636011665589
7460906.791092522,805746.9645632063,-120.74893482995763
7461039.755726716,805749.6624536393,-121.47924746043674
7461172.720346269,805752.3602102154,-122.06641667799308
7461305.684951182,805755.0578329333,-122.54816978763601
7461438.649541456,805757.7553217919,-122.95092657398199
7461571.6141170915,805760.4526767902,-123.2943048646019
7461704.57867809,805763.149897927,-123.59443406601963
7461837.54322445,805765.846985201,-123.86490744944255
7461970.507756174,805768.5439386112,-124.11830791167176
7462103.472273262,805771.2407581564,-124.36632930617606
7462236.436775712,805773.9374438355,-124.62137537998767
7455585.272862886,805782.5705359646,-124.93196304840217
7455718.238201529,805785.27505403,-125.2782565423219
7455851.203525512,805787.9794382213,-125.69671655149696
7455984.168834835,805790.6836885371,-126.23077705792612
7456117.134129502,805793.3878049764,-126.94270707595838
7456250.099409511,805796.0917875383,-127.94209193586134
7456383.064674864,805798.7956362211,-129.4087032559589
7456516.029925561,805801.499351024,-131.67929849647916
7456648.9951616,805804.2029319459,-135.34992660130877
7456781.960382987,805806.9063789855,-141.39957366004123
7456914.925589718,805809.6096921416,-150.58383319228474
7457047.890781796,805812.3128714134,-161.89199362816206
7457180.85595922,805815.0159167994,-171.3281684998047
7457313.821121992,805817.7188282987,-173.69593034415686
7457446.786270111,805820.4216059099,-165.55052496716684
7457579.7514035795,805823.1242496322,-145.03787887556464
7457712.716522397,805825.8267594641,-115.83537967221339
7457845.681626564,805828.5291354046,-86.95418586433816
7457978.646716082,805831.2313774526,-63.8914301943591
7458111.611790951,805833.933485607,-45.95736035140894
7458244.576851171,805836.6354598666,-32.09830425695761
7458377.541896744,805839.33730023,-22.2532608148164
7458510.506927669,805842.0390066965,-16.451702247229864
7458643.471943947,805844.7405792647,-14.414282724105137
7458776.43694558,805847.4420179336,-15.386287001372676
7458909.401932567,805850.1433227019,-19.132487312140345
7459042.366904911,805852.8444935684,-25.651947642927322
7459175.331862609,805855.5455305323,-34.41114560571466
7459308.296805663,805858.2464335919,-44.2274258896587
7459441.261734075,805860.9472027468,-54.22460015642065
7459574.226647844,805863.6478379951,-64.48258499568254
7459707.191546972,805866.3483393362,-74.99583873318554
7459840.156431457,805869.0487067687,-85.71320952658637
7459973.121301303,805871.7489402915,-96.61217308314357
7460106.08615651,805874.4490399035,-106.27802132779601
7460239.050997075,805877.1490056035,-112.94408403263375
7460372.015823003,805879.8488373903,-116.34260845894424
7460504.980634292,805882.5485352629,-117.79103078374136
7460637.945430944,805885.2480992202,-118.73032092981796
7460770.910212958,805887.947529261,-119.62849070582392
7460903.874980336,805890.646825384,-120.46844632466268
7461036.839733078,805893.3459875882,-121.20899664292419
7461169.804471185,805896.0450158725,-121.83890568277648
7461302.769194657,805898.7439102356,-122.36789096411752
7461435.733903496,805901.4426706764,-122.8126598070904
7461568.698597701,805904.1412971938,-123.19070312001669
7461701.663277273,805906.8397897867,-123.5191706590697
7461834.627942213,805909.5381484539,-123.81298643934568
7461967.592592521,805912.2363731945,-124.08714204536822
7462100.557228198,805914.9344640069,-124.3547879879017
7462233.521849245,805917.6324208903,-124.63136616301601
7455582.350636394,805926.2020035139,-124.9611348618868
7455715.3160934355,805928.9077958765,-125.33677932038633
7455848.281535825,805931.6134543018,-125.79516280572744
7455981.246963557,805934.318978789,-126.38672826593115
7456114.212376639,805937.0243693367,-127.18735259480727
7456247.17777507,805939.7296259436,-128.33248387591266
7456380.143158847,805942.4347486087,-130.05558515084928
7456513.108527974,805945.1397373311,-132.81177076022433
7456646.07388245,805947.8445921093,-137.44615754310487
7456779.039222277,805950.5493129422,-145.33273614662173
7456912.004547453,805953.2538998289,-157.13812417147946
7457044.969857983,805955.9583527681,-171.06039809576134
7457177.935153862,805958.6626717584,-183.23782602462066
7457310.900435096,805961.3668567992,-188.6553429862873
7457443.865701683,805964.0709078889,-183.40177696179842
7457576.830953622,805966.7748250267,-164.53633511244166
7457709.796190916,805969.478608211,-133.29154931562206
7457842.761413565,805972.1822574413,-99.09173263568124
7457975.72662157,805974.8857727158,-70.08321053597912
7458108.691814931,805977.5891540337,-46.66787380501194
7458241.656993648,805980.2924013939,-27.52747077965913
7458374.622157723,805982.995514795,-12.513230640949462
7458507.587307155,805985.6984942362,-1.9814917886741141
7458640.552441946,805988.401339716,3.755313039461592
7458773.517562097,805991.1040512335,4.967234223605347
7458906.482667607,805993.8066287874,2.0246738081294846
7459039.447758477,805996.5090723766,-4.626360438819726
7459172.412834709,805999.2113820002,-14.385702847102975
7459305.377896301,806001.9135576568,-25.985473552837394
7459438.342943256,806004.6155993452,-38.258487862797
7459571.307975573,806007.3175070642,-50.45341450246237
7459704.272993255,806010.0192808132,-62.39402078677527
7459837.237996299,806012.7209205905,-74.65484301240964
7459970.202984707,806015.422426395,-87.72312708458652
7460103.167958483,806018.1237982258,-100.4358213968866
7460236.132917622,806020.8250360816,-110.27536152167518
7460369.09786213,806023.5261399613,-115.69669199280523
7460502.062792002,806026.2271098637,-117.7219214903994
7460635.027707243,806028.9279457878,-118.52073564618114
7460767.992607852,806031.6286477323,-119.26418631840282
7460900.95749383,806034.3292156962,-120.09310962001416
7461033.922365176,806037.0296496782,-120.8895045289274
7461166.887221893,806039.7299496774,-121.58927667859271
7461299.85206398,806042.4301156923,-122.18046071718202
7461432.816891438,806045.1301477221,-122.67495479139544
7461565.781704268,806047.8300457654,-123.09030929667917
7461698.746502471,806050.5298098212,-123.4466834662446
7461831.711286046,806053.2294398883,-123.76215532696449
7461964.676054995,806055.9289359655,-124.05505361030707
7462097.640809318,806058.6282980519,-124.34108330317444
7462230.605549014,806061.3275261461,-124.63733395791974
7455579.427033346,806069.8335989855,-124.9822451371886
7455712.392608844,806072.5406656519,-125.38380614558645
7455845.358169693,806075.2475983182,-125.87699349730701
7455978.323715892,806077.9543969831,-126.51842761228573
7456111.289247446,806080.6610616457,-127.39536123292706
7456244.25476435,806083.3675923047,-128.66542899919082
7456377.22026661,806086.0739889587,-130.60813150709185
7456510.185754223,806088.7802516071,-133.77887760911852
7456643.15122719,806091.4863802483,-139.23521753176067
7456776.116685513,806094.1923748814,-148.69390282239235
7456909.082129192,806096.8982355051,-162.8724943699064
7457042.047558228,806099.6039621183,-179.45275293557154
7457175.012972619,806102.3095547201,-194.8057968599225
7457307.978372369,806105.0150133088,-204.59628148975625
7457440.943757478,806107.7203378838,-204.0846309748647
7457573.909127945,806110.4255284438,-189.22246334366562
7457706.874483772,806113.1305849873,-160.42083134862725
7457839.839824958,806115.8355075137,-125.59632375330463
7457972.805151505,806118.5402960215,-92.37708719886676
7458105.7704634145,806121.2449505096,-62.238775563044435
7458238.735760683,806123.9494709772,-34.89580948820447
7458371.701043315,806126.6538574225,-11.650898657843362
7458504.666311312,806129.3581098451,5.93174386403096
7458637.631564671,806132.0622282432,17.143486505114367
7458770.596803395,806134.766212616,22.094113671522656
7458903.562027484,806137.4700629624,21.24751907119136
7459036.527236937,806140.1737792811,15.389754457448229
7459169.492431758,806142.877361571,5.450412696613128
7459302.457611944,806145.5808098308,-7.392596934755031
7459435.422777497,806148.2841240596,-21.70930294384646
7459568.387928419,806150.9873042562,-35.976959183114936
7459701.353064709,806153.6903504195,-49.54422149446616
7459834.318186368,806156.3932625481,-63.22382280209173
7459967.283293396,806159.0960406413,-77.97666485587209
7460100.248385795,806161.7986846976,-93.02501867648655
7460233.213463565,806164.5011947158,-105.55367401186209
7460366.178526706,806167.203570695,-113.20543036785685
7460499.143575219,806169.9058126339,-116.54703474013301
7460632.108609104,806172.6079205316,-117.74790189830567
7460765.073628364,806175.3098943867,-118.6049596283708
7460898.038632996,806178.011734198,-119.57225948124274
7461031.003623003,806180.7134399645,-120.5038662381662
7461163.968598386,806183.4150116851,-121.31738062801224
7461296.933559144,806186.1164493586,-121.99235778924779
7461429.898505278,806188.8177529839,-122.54663716693564
7461562.863436788,806191.5189225598,-123.00166038126063
7461695.828353677,806194.2199580851,-123.3846122090881
7461828.793255944,806196.9208595589,-123.717942914617
7461961.758143587,806199.6216269797,-124.02523372459117
7462094.723016612,806202.3222603465,-124.32525192099529
7462227.687875016,806205.0227596583,-124.63811280467355
7455576.502053738,806213.4653224447,-124.99266610428123
7455709.467747746,806216.1736634215,-125.4156468378684
7455842.433427111,806218.8818703354,-125.9366219404277
7455975.399091832,806221.589943185,-126.6164124393025
7456108.364741911,806224.2978819693,-127.54993866114792
7456241.330377348,806227.0056866868,-128.9093403047076
7456374.295998144,806229.7133573366,-131.00296944179635
7456507.261604299,806232.4208939177,-134.44742661145767
7456640.227195813,806235.1282964286,-140.43035846401378
7456773.192772688,806237.8355648684,-150.90311513677327
7456906.158334924,806240.5426992358,-166.7822642638414
7457039.123882523,806243.24969953,-185.69583435931128
7457172.089415481,806245.9565657494,-204.17108552395925
7457305.054933805,806248.663297893,-218.31521006927412
7457438.02043749,806251.3698959597,-223.06270267499278
7457570.985926541,806254.0763599486,-214.0411504582591
7457703.951400956,806256.7826898582,-191.86017230336478
7457836.916860735,806259.4888856874,-162.34872162469665
7457969.882305881,806262.1949474352,-129.34258054085456
7458102.847736392,806264.9008751004,-93.70877652731487
7458235.81315227,806267.6066686817,-57.00250129442591
7458368.778553518,806270.3123281782,-22.994536202991505
7458501.743940132,806273.0178535886,4.2343548560686175
7458634.709312115,806275.7232449118,23.20126091319268
7458767.674669468,806278.4285021466,33.79826915510988
7458900.64001219,806281.1336252921,36.520026165175636
7459033.605340283,806283.8386143468,32.33376215856784
7459166.570653748,806286.5434693097,22.77625940093531
7459299.535952584,806289.2481901797,9.332566876698206
7459432.501236792,806291.9527769557,-6.300034850850628
7459565.466506373,806294.6572296363,-22.256448529117353
7459698.431761328,806297.3615482207,-37.39607382505044
7459831.397001657,806300.0657327075,-52.17123346390798
7459964.36222736,806302.7697830958,-67.70741779963792
7460097.32743844,806305.4736993843,-83.91841032111452
7460230.292634895,806308.1774815717,-98.49221973602103
7460363.257816726,806310.881129657,-108.57347140658672
7460496.222983935,806313.5846436392,-113.82242592013658
7460629.188136522,806316.288023517,-116.10466344898117
7460762.153274487,806318.9912692893,-117.541511689366
7460895.11839783,806321.6943809547,-118.87630350902718
7461028.083506553,806324.3973585125,-120.0589535313499
7461161.048600657,806327.1002019614,-121.04248168518842
7461294.013680141,806329.8029113002,-121.8284518073423
7461426.978745006,806332.5054865276,-122.45048987132475
7461559.943795253,806335.2079276426,-122.94296448542444
7461692.908830884,806337.9102346443,-123.3433375881569
7461825.873851897,806340.6124075311,-123.68387643001215
7461958.838858293,806343.3144463022,-123.99653068042629
7462091.803850075,806346.0163509564,-124.30548516449652
7462224.76882724,806348.7181214923,-124.63147365407677
7455573.57569756,806357.0971739463,-124.99000745193057
7455706.541510135,806359.8067892405,-125.42943012743316
7455839.507308071,806362.5162704086,-125.96988759961556
7455972.4730913695,806365.2256174495,-126.6736134242489
7456105.438860031,806367.934830362,-127.63922478657355
7456238.404614055,806370.6439091449,-129.0422682711259
7456371.370353444,806373.3528537971,-131.1984361310263
7456504.336078195,806376.0616643175,-134.73176250008473
7456637.301788313,806378.7703407049,-140.85012020007878
7456770.267483795,806381.4788829582,-151.57971953393556
7456903.233164644,806384.187291076,-168.14905788279287
7457036.198830862,806386.8955650576,-188.62433371786773
7457169.164482443,806389.6037049014,-209.65019901871042
7457302.130119394,806392.3117106068,-227.50675785290105
7457435.095741713,806395.019582172,-237.57521494093646
7457568.061349403,806397.7273195965,-235.67048136706205
7457701.02694246,806400.4349228785,-222.16009595369064
7457833.992520889,806403.1423920174,-201.12088049612944
7457966.958084688,806405.8497270118,-172.82097441112558
7458099.92363386,806408.5569278607,-136.1159642092747
7458232.889168402,806411.2639945627,-92.67080346462845
7458365.854688318,806413.9709271167,-47.9596955125975
7458498.820193607,806416.6777255218,-9.201310847043983
7458631.785684269,806419.3843897767,19.776323410509175
7458764.751160307,806422.0909198804,37.961707084636984
7458897.716621719,806424.7973158315,45.930426986931245
7459030.682068507,806427.5035776289,44.936592928589526
7459163.647500673,806430.2097052716,36.72639989760206
7459296.612918213,806432.9156987584,23.376699693237555
7459429.578321132,806435.6215580881,6.929757309941525
7459562.543709428,806438.3272832596,-10.51781479258724
7459695.509083105,806441.0328742719,-26.990456919489308
7459828.47444216,806443.7383311235,-42.340126070812865
7459961.439786594,806446.4436538136,-57.803355477364015
7460094.405116409,806449.1488423408,-73.90693292020748
7460227.370431605,806451.8538967042,-89.39538135986491
7460360.3357321825,806454.5588169023,-101.74602239636926
7460493.301018143,806457.2636029343,-109.48631400996211
7460626.266289486,806459.968254799,-113.54639761653226
7460759.231546212,806462.6727724951,-116.0478088052415
7460892.196788322,806465.3771560215,-118.01673293594165
7461025.162015818,806468.0814053772,-119.59022569999037
7461158.127228699,806470.7855205609,-120.81272154644321
7461291.092426964,806473.4895015716,-121.73733524912284
7461424.057610617,806476.193348408,-122.4301545040059
7461557.022779657,806478.897061069,-122.94902778827937
7461689.987934085,806481.6006395534,-123.34736231074645
7461822.9530739,806484.3040838602,-123.67269539872133
7461955.918199103,806487.0073939883,-123.97188592348733
7462088.883309698,806489.7105699363,-124.27919082891145
7462221.848405682,806492.4136117032,-124.61431761676808
7455570.6479648035,806500.7291535558,-124.97208715406656
7455703.613896002,806503.440043174,-125.42359102752879
7455836.579812567,806506.150798603,-125.97449999992226
7455969.545714497,806508.8614198419,-126.6865973595379
7456102.511601796,806511.5719068893,-127.6580306296786
7456235.477474464,806514.2822597444,-129.056468768874
7456368.443332501,806516.9924784056,-131.18349416943488
7456501.409175905,806519.7025628721,-134.61536124929316
7456634.375004681,806522.4125131426,-140.46198546329933
7456767.340818828,806525.122329216,-150.61741306528785
7456900.306618344,806527.832011091,-166.69450104878803
7457033.272403235,806530.5415587667,-187.67905047754346
7457166.238173496,806533.2509722419,-210.33824053428344
7457299.203929131,806535.9602515153,-231.10061846771362
7457432.16967014,806538.6693965858,-246.1370323680314
7457565.135396523,806541.3784074525,-251.51818338379815
7457698.101108281,806544.087284114,-246.36538510099996
7457831.066805413,806546.7960265691,-233.220675439783
7457964.032487923,806549.5046348167,-212.26470110339167
7458096.998155809,806552.2131088559,-179.70833471402122
7458229.963809071,806554.9214486852,-134.5486746842562
7458362.929447711,806557.6296543037,-83.07178096443832
7458495.895071732,806560.3377257102,-33.81613476955282
7458628.860681129,806563.0456629035,6.103154219509009
7458761.826275907,806565.7534658825,33.43177222354387
7458894.791856065,806568.4611346461,48.2759009859598
7459027.757421603,806571.1686691929,51.92811549033736
7459160.722972524,806573.8760695221,46.23996444990525
7459293.688508826,806576.5833356323,33.89290248380288
7459426.654030511,806579.2904675226,17.376647119522232
7459559.619537579,806581.9974651915,-0.9423559322890436
7459692.585030031,806584.7043286383,-18.346529917203284
7459825.550507867,806587.4110578614,-33.980939366291885
7459958.515971088,806590.11765286,-48.9776124565435
7460091.481419696,806592.8241136328,-64.28097058602016
7460224.446853688,806595.5304401787,-79.57482652972611
7460357.412273068,806598.2366324964,-93.38521387579618
7460490.377677835,806600.942690585,-103.75870022608918
7460623.343067991,806603.6486144431,-110.14100858934586
7460756.308443533,806606.35440407,-114.17126622206533
7460889.273804467,806609.0600594638,-117.0755173211151
7461022.23915079,806611.7655806241,-119.2040747980153
7461155.204482503,806614.4709675494,-120.74395272970492
7461288.169799607,806617.1762202387,-121.82759173819896
7461421.1351021025,806619.8813386906,-122.57812995675374
7461554.100389989,806622.5863229042,-123.08916346929612
7461687.065663271,806625.2911728784,-123.43730864478096
7461820.030921945,806627.9958886118,-123.69251293778906
7461952.996166012,806630.7004701033,-123.93901270788358
7462085.961395475,806633.4049173519,-124.23419621017965
7462218.926610332,806636.1092303565,-124.58134518597113
