Long(°),Lat(°),Anomalia Magnética(nT)
-42.019202799999995,-23.026600000000002,-157.63417752280338
-42.019202799999995,-23.0253,-156.4618121053518
-42.019202799999995,-23.024,-159.30319187153552
-42.019202799999995,-23.0227,-165.110996912424
-42.019202799999995,-23.0214,-168.73454000182016
-42.019202799999995,-23.0201,-169.64223455704436
-42.019202799999995,-23.018800000000002,-173.23348257270902
-42.019202799999995,-23.017500000000002,-173.07681307703996
-42.019202799999995,-23.0162,-169.31943858611265
-42.019202799999995,-23.0149,-166.45532752727877
-42.019202799999995,-23.0136,-179.8564675408862
-42.019202799999995,-23.0123,-183.21542968216932
-42.019202799999995,-23.011000000000003,-198.4915553746148
-42.019202799999995,-23.009700000000002,-204.8366700062093
-42.019202799999995,-23.0084,-207.46770314747533
-42.019202799999995,-23.0071,-206.85463138708474
-42.019202799999995,-23.0058,-205.83759890225156
-42.019202799999995,-23.0045,-204.7774969843823
-42.019202799999995,-23.0032,-200.74138446761216
-42.019202799999995,-23.001900000000003,-198.0140974532867
-42.019202799999995,-23.000600000000002,-183.16602383625255
-42.019202799999995,-22.9993,-176.27211232715385
-42.019202799999995,-22.998,-183.35830259955324
-42.019202799999995,-22.9967,-199.48316147397395
-42.019202799999995,-22.9954,-205.35062805469252
-42.019202799999995,-22.9941,-211.12320118292268
-42.019202799999995,-22.992800000000003,-220.65241427261208
-42.019202799999995,-22.991500000000002,-180.81551295014054
-42.019202799999995,-22.9902,-137.17254533087504
-42.019202799999995,-22.9889,-117.42739875177148
-42.019202799999995,-22.9876,-115.80475207513453
-42.019202799999995,-22.9863,-100.9982732077619
-42.019202799999995,-22.985,-29.189665048339055
-42.019202799999995,-22.983700000000002,-31.777919294990895
-42.019202799999995,-22.982400000000002,-26.185215303628503
-42.019202799999995,-22.9811,-22.09267262838818
-42.019202799999995,-22.9798,-28.930889568084613
-42.019202799999995,-22.9785,-26.1162346997408
-42.019202799999995,-22.9772,-17.899462803681583
-42.019202799999995,-22.975900000000003,-6.476683839778853
-42.019202799999995,-22.974600000000002,-27.0261677359489
-42.019202799999995,-22.973300000000002,-38.375082765677924
-42.019202799999995,-22.972,-56.212619236009864
-42.019202799999995,-22.9707,-73.86799809145755
-42.019202799999995,-22.9694,-97.23029553298956
-42.019202799999995,-22.9681,-109.56611282193315
-42.019202799999995,-22.966800000000003,-154.65756520598129
-42.019202799999995,-22.965500000000002,-184.34836879543025
-42.019202799999995,-22.9642,-164.22430540746333
-42.019202799999995,-22.9629,-220.86587898399094
-42.019202799999995,-22.9616,-154.9505852901144
-42.019202799999995,-22.9603,-26.55248596065613
-42.019202799999995,-22.959000000000003,-7.954506157774264
-42.019202799999995,-22.957700000000003,-23.321462074228656
-42.019202799999995,-22.956400000000002,21.17248567337181
-42.019202799999995,-22.9551,20.684603703775387
-42.019202799999995,-22.9538,21.665925282264944
-42.019202799999995,-22.9525,-6.329026465512729
-42.019202799999995,-22.9512,-15.409055935731958
-42.019202799999995,-22.949900000000003,-19.24605634249578
-42.019202799999995,-22.948600000000003,-37.63956728773895
-42.019202799999995,-22.947300000000002,-51.13783869790386
-42.019202799999995,-22.946,-64.10066829888765
-42.019202799999995,-22.9447,-36.19693019442733
-42.019202799999995,-22.9434,-92.93921002011672
-42.019202799999995,-22.9421,-109.97188665186248
-42.019202799999995,-22.940800000000003,-102.59202522409633
-42.019202799999995,-22.939500000000002,-155.4959209455924
-42.019202799999995,-22.938200000000002,-139.6802650806777
-42.019202799999995,-22.9369,-125.71027526780051
-42.019202799999995,-22.9356,-131.66367260691175
-42.019202799999995,-22.9343,-119.73452058702762
-42.019202799999995,-22.933000000000003,-90.36756909796101
-42.019202799999995,-22.931700000000003,-6.672465166913062
-42.019202799999995,-22.930400000000002,102.8587243794434
-42.019202799999995,-22.929100000000002,170.9387583294374
-42.019202799999995,-22.9278,182.3472829915358
-42.019202799999995,-22.9265,164.5347728791631
-42.019202799999995,-22.9252,188.87177060099833
-42.019202799999995,-22.923900000000003,202.0447896442764
-42.019202799999995,-22.922600000000003,185.28934366424966
-42.019202799999995,-22.921300000000002,162.1375356601035
-42.019202799999995,-22.92,0.0
-42.018102899999995,-23.05,0.0
-42.018102899999995,-23.0487,-189.39554785472922
-42.018102899999995,-23.0474,-176.91500669061057
-42.018102899999995,-23.0461,-169.1594127469378
-42.018102899999995,-23.044800000000002,-167.74392893728375
-42.018102899999995,-23.0435,-170.08544343472994
-42.018102899999995,-23.0422,-174.19178735953096
-42.018102899999995,-23.0409,-190.8174958370934
-42.018102899999995,-23.0396,-189.09867210957316
-42.018102899999995,-23.0383,-190.84609824131152
-42.018102899999995,-23.037,-189.08034738644304
-42.018102899999995,-23.035700000000002,-185.10042795248518
-42.018102899999995,-23.0344,-173.11145465110098
-42.018102899999995,-23.0331,-176.5059375184178
-42.018102899999995,-23.0318,-173.80690832429883
-42.018102899999995,-23.0305,-178.5995472956322
-42.018102899999995,-23.0292,-175.76985469894674
-42.018102899999995,-23.027900000000002,-166.4315890529426
-42.018102899999995,-23.026600000000002,-159.2106505774156
-42.018102899999995,-23.0253,-154.15776268511684
-42.018102899999995,-23.024,-150.54268814565143
-42.018102899999995,-23.0227,-156.97126821787327
-42.018102899999995,-23.0214,-156.03947774733388
-42.018102899999995,-23.0201,-171.94347907300528
-42.018102899999995,-23.018800000000002,-165.6839378617209
-42.018102899999995,-23.017500000000002,-168.65564382493443
-42.018102899999995,-23.0162,-168.1493464338872
-42.018102899999995,-23.0149,-165.19692223376853
-42.018102899999995,-23.0136,-175.47405484750868
-42.018102899999995,-23.0123,-188.02574305002986
-42.018102899999995,-23.011000000000003,-199.1301653074526
-42.018102899999995,-23.009700000000002,-204.54129492865133
-42.018102899999995,-23.0084,-208.96160445677788
-42.018102899999995,-23.0071,-213.56892738066952
-42.018102899999995,-23.0058,-204.59077491886936
-42.018102899999995,-23.0045,-209.19594117201757
-42.018102899999995,-23.0032,-193.0095376447873
-42.018102899999995,-23.001900000000003,-187.2609778151336
-42.018102899999995,-23.000600000000002,-183.4088549508925
-42.018102899999995,-22.9993,-168.85725211982617
-42.018102899999995,-22.998,-166.6468355346444
-42.018102899999995,-22.9967,-181.7430413017243
-42.018102899999995,-22.9954,-196.50104277134005
-42.018102899999995,-22.9941,-208.30927791161264
-42.018102899999995,-22.992800000000003,-200.81523184033955
-42.018102899999995,-22.991500000000002,-181.1687755769493
-42.018102899999995,-22.9902,-153.50595561739678
-42.018102899999995,-22.9889,-134.34448334375057
-42.018102899999995,-22.9876,-158.84112228547045
-42.018102899999995,-22.9863,-62.59396257221903
-42.018102899999995,-22.985,-21.016541065794993
-42.018102899999995,-22.983700000000002,-27.812760524931562
-42.018102899999995,-22.982400000000002,-26.847503941670148
-42.018102899999995,-22.9811,-14.43125601743462
-42.018102899999995,-22.9798,-10.388027395407102
-42.018102899999995,-22.9785,-12.57208693909293
-42.018102899999995,-22.9772,-7.39715811964485
-42.018102899999995,-22.975900000000003,-6.6172093336539435
-42.018102899999995,-22.974600000000002,-28.745589233372087
-42.018102899999995,-22.973300000000002,-39.62900358835713
-42.018102899999995,-22.972,-53.42950433727123
-42.018102899999995,-22.9707,-70.6934343359921
-42.018102899999995,-22.9694,-111.20151660190056
-42.018102899999995,-22.9681,-129.85930850101414
-42.018102899999995,-22.966800000000003,-174.88670980769228
-42.018102899999995,-22.965500000000002,-241.09137258024043
-42.018102899999995,-22.9642,-195.93649966940924
-42.018102899999995,-22.9629,-261.27987258895917
-42.018102899999995,-22.9616,5.065519703326447
-42.018102899999995,-22.9603,108.90994364215985
-42.018102899999995,-22.959000000000003,53.817470934751526
-42.018102899999995,-22.957700000000003,30.414879149482623
-42.018102899999995,-22.956400000000002,62.63326637671384
-42.018102899999995,-22.9551,33.59493996817502
-42.018102899999995,-22.9538,50.40547975968478
-42.018102899999995,-22.9525,29.641112687374765
-42.018102899999995,-22.9512,18.903225063264248
-42.018102899999995,-22.949900000000003,3.505509050056141
-42.018102899999995,-22.948600000000003,-35.44013736732669
-42.018102899999995,-22.947300000000002,-35.337875515268806
-42.018102899999995,-22.946,-71.04388324371267
-42.018102899999995,-22.9447,-57.38360815394715
-42.018102899999995,-22.9434,-74.65254652499111
-42.018102899999995,-22.9421,-51.07511563990076
-42.018102899999995,-22.940800000000003,-137.0993760013827
-42.018102899999995,-22.939500000000002,-146.35461316247327
-42.018102899999995,-22.938200000000002,-151.51134489347388
-42.018102899999995,-22.9369,-129.34300298691173
-42.018102899999995,-22.9356,-150.6532750565528
-42.018102899999995,-22.9343,-179.1237034758449
-42.018102899999995,-22.933000000000003,-111.0996633411229
-42.018102899999995,-22.931700000000003,-54.55117467352891
-42.018102899999995,-22.930400000000002,72.87336911001788
-42.018102899999995,-22.929100000000002,138.6777809215644
-42.018102899999995,-22.9278,165.93435877110522
-42.018102899999995,-22.9265,166.3011441976464
-42.018102899999995,-22.9252,166.00902506758806
-42.018102899999995,-22.923900000000003,189.5733651518093
-42.018102899999995,-22.922600000000003,197.30489052698596
-42.018102899999995,-22.921300000000002,172.24148557332177
-42.018102899999995,-22.92,0.0
-42.017002999999995,-23.05,0.0
-42.017002999999995,-23.0487,-191.0010510744445
-42.017002999999995,-23.0474,-181.52733831760443
-42.017002999999995,-23.0461,-175.65758632025234
-42.017002999999995,-23.044800000000002,-165.43958718170205
-42.017002999999995,-23.0435,-166.19511558091835
-42.017002999999995,-23.0422,-166.29603319221545
-42.017002999999995,-23.0409,-175.34285243317487
-42.017002999999995,-23.0396,-181.7610169648246
-42.017002999999995,-23.0383,-188.61856156011845
-42.017002999999995,-23.037,-186.29359915815215
-42.017002999999995,-23.035700000000002,-189.40093258572915
-42.017002999999995,-23.0344,-174.7240866008103
-42.017002999999995,-23.0331,-174.8995172230922
-42.017002999999995,-23.0318,-174.27787186136771
-42.017002999999995,-23.0305,-179.5504339388694
-42.017002999999995,-23.0292,-174.975865284345
-42.017002999999995,-23.027900000000002,-170.7720422211553
-42.017002999999995,-23.026600000000002,-143.86117440515883
-42.017002999999995,-23.0253,-149.28877869554327
-42.017002999999995,-23.024,-147.42101855152265
-42.017002999999995,-23.0227,-146.0573158756053
-42.017002999999995,-23.0214,-158.60065000145315
-42.017002999999995,-23.0201,-159.4353935892776
-42.017002999999995,-23.018800000000002,-158.68570201174936
-42.017002999999995,-23.017500000000002,-164.15180131826844
-42.017002999999995,-23.0162,-167.21977233231303
-42.017002999999995,-23.0149,-162.90813981682513
-42.017002999999995,-23.0136,-172.1020442337198
-42.017002999999995,-23.0123,-189.2672432308578
-42.017002999999995,-23.011000000000003,-200.63784684595956
-42.017002999999995,-23.009700000000002,-212.1318310400816
-42.017002999999995,-23.0084,-215.97677416230687
-42.017002999999995,-23.0071,-214.65397695277355
-42.017002999999995,-23.0058,-215.90083608520774
-42.017002999999995,-23.0045,-211.1263464501984
-42.017002999999995,-23.0032,-207.14902559991972
-42.017002999999995,-23.001900000000003,-194.32077146535445
-42.017002999999995,-23.000600000000002,-183.13697046195642
-42.017002999999995,-22.9993,-164.30495136576468
-42.017002999999995,-22.998,-156.33232863407773
-42.017002999999995,-22.9967,-163.18214607738935
-42.017002999999995,-22.9954,-175.99786636721095
-42.017002999999995,-22.9941,-181.75850322566242
-42.017002999999995,-22.992800000000003,-200.08222264498818
-42.017002999999995,-22.991500000000002,-194.76774127961167
-42.017002999999995,-22.9902,-181.95986758472785
-42.017002999999995,-22.9889,-149.9470453012242
-42.017002999999995,-22.9876,-128.99615430125542
-42.017002999999995,-22.9863,-246.24360603710875
-42.017002999999995,-22.985,-122.53722996354608
-42.017002999999995,-22.983700000000002,25.836171583408785
-42.017002999999995,-22.982400000000002,-3.2833088476937538
-42.017002999999995,-22.9811,5.298242587885967
-42.017002999999995,-22.9798,10.923353310861847
-42.017002999999995,-22.9785,3.6303805422607316
-42.017002999999995,-22.9772,4.855790602133781
-42.017002999999995,-22.975900000000003,2.3207512437466344
-42.017002999999995,-22.974600000000002,-29.83435776793284
-42.017002999999995,-22.973300000000002,-43.561807259969136
-42.017002999999995,-22.972,-50.99780646412957
-42.017002999999995,-22.9707,-73.54412728978406
-42.017002999999995,-22.9694,-121.66513388342582
-42.017002999999995,-22.9681,-149.3208109693378
-42.017002999999995,-22.966800000000003,-179.03214633129807
-42.017002999999995,-22.965500000000002,-244.39983863537333
-42.017002999999995,-22.9642,-267.2516513966915
-42.017002999999995,-22.9629,-197.7881589654214
-42.017002999999995,-22.9616,-235.5683736009284
-42.017002999999995,-22.9603,-80.26014644487414
-42.017002999999995,-22.959000000000003,27.928920763712767
-42.017002999999995,-22.957700000000003,92.97474404121982
-42.017002999999995,-22.956400000000002,76.88062148876543
-42.017002999999995,-22.9551,86.56364450390784
-42.017002999999995,-22.9538,77.92254674150787
-42.017002999999995,-22.9525,66.86788970204785
-42.017002999999995,-22.9512,62.59908356753249
-42.017002999999995,-22.949900000000003,63.78239187481604
-42.017002999999995,-22.948600000000003,53.68553174094869
-42.017002999999995,-22.947300000000002,6.209519207999212
-42.017002999999995,-22.946,-16.1644266477876
-42.017002999999995,-22.9447,-55.14118774592283
-42.017002999999995,-22.9434,-15.302614491768361
-42.017002999999995,-22.9421,-89.9706449202828
-42.017002999999995,-22.940800000000003,-90.51153008024428
-42.017002999999995,-22.939500000000002,-106.112230492333
-42.017002999999995,-22.938200000000002,-155.8756410328055
-42.017002999999995,-22.9369,-153.03751260807056
-42.017002999999995,-22.9356,-166.42320274129094
-42.017002999999995,-22.9343,-165.1788770711748
-42.017002999999995,-22.933000000000003,-144.55794170794783
-42.017002999999995,-22.931700000000003,-85.69165623085883
-42.017002999999995,-22.930400000000002,27.40118720308699
-42.017002999999995,-22.929100000000002,97.37955851476806
-42.017002999999995,-22.9278,150.46145221705686
-42.017002999999995,-22.9265,161.3172511115409
-42.017002999999995,-22.9252,143.63448802305095
-42.017002999999995,-22.923900000000003,176.73648826932535
-42.017002999999995,-22.922600000000003,196.46012972694848
-42.017002999999995,-22.921300000000002,181.5131185033814
-42.017002999999995,-22.92,0.0
-42.015903099999996,-23.05,0.0
-42.015903099999996,-23.0487,-193.16967333259822
-42.015903099999996,-23.0474,-186.02652239739902
-42.015903099999996,-23.0461,-178.41351118287858
-42.015903099999996,-23.044800000000002,-168.72275868015885
-42.015903099999996,-23.0435,-167.86505543473916
-42.015903099999996,-23.0422,-168.1600458194904
-42.015903099999996,-23.0409,-169.31969051359124
-42.015903099999996,-23.0396,-185.00095011471882
-42.015903099999996,-23.0383,-184.92204375199788
-42.015903099999996,-23.037,-183.51782967247777
-42.015903099999996,-23.035700000000002,-180.40328537125356
-42.015903099999996,-23.0344,-176.00626963035558
-42.015903099999996,-23.0331,-173.0454562314521
-42.015903099999996,-23.0318,-175.00908591578116
-42.015903099999996,-23.0305,-178.56230772316997
-42.015903099999996,-23.0292,-175.86755406618778
-42.015903099999996,-23.027900000000002,-172.2048426223176
-42.015903099999996,-23.026600000000002,-157.53139598163222
-42.015903099999996,-23.0253,-154.41540589357953
-42.015903099999996,-23.024,-144.32006756557803
-42.015903099999996,-23.0227,-139.5692838785034
-42.015903099999996,-23.0214,-150.5553530174126
-42.015903099999996,-23.0201,-136.8713569017974
-42.015903099999996,-23.018800000000002,-167.41479541975033
-42.015903099999996,-23.017500000000002,-160.0717718177235
-42.015903099999996,-23.0162,-166.87620832960192
-42.015903099999996,-23.0149,-173.40864772784948
-42.015903099999996,-23.0136,-173.94840328680837
-42.015903099999996,-23.0123,-196.23320706208986
-42.015903099999996,-23.011000000000003,-207.2755624136408
-42.015903099999996,-23.009700000000002,-225.0453233942635
-42.015903099999996,-23.0084,-230.62250838232058
-42.015903099999996,-23.0071,-228.62275111254118
-42.015903099999996,-23.0058,-231.8655409920033
-42.015903099999996,-23.0045,-213.57297534207743
-42.015903099999996,-23.0032,-210.88645274831413
-42.015903099999996,-23.001900000000003,-181.9968115521382
-42.015903099999996,-23.000600000000002,-166.4915026460009
-42.015903099999996,-22.9993,-166.35127053470035
-42.015903099999996,-22.998,-152.39467310646435
-42.015903099999996,-22.9967,-150.89399903278996
-42.015903099999996,-22.9954,-155.8195858187147
-42.015903099999996,-22.9941,-170.71879324927906
-42.015903099999996,-22.992800000000003,-181.1700353944535
-42.015903099999996,-22.991500000000002,-192.70441650747566
-42.015903099999996,-22.9902,-168.23956041239634
-42.015903099999996,-22.9889,-167.32575311753888
-42.015903099999996,-22.9876,-146.77879353078043
-42.015903099999996,-22.9863,-231.7274250710293
-42.015903099999996,-22.985,-12.038533229479361
-42.015903099999996,-22.983700000000002,36.260349910428374
-42.015903099999996,-22.982400000000002,22.942212418554632
-42.015903099999996,-22.9811,8.373588921924064
-42.015903099999996,-22.9798,19.75625975433714
-42.015903099999996,-22.9785,19.135286438079167
-42.015903099999996,-22.9772,17.822271964858608
-42.015903099999996,-22.975900000000003,7.05399018063875
-42.015903099999996,-22.974600000000002,-22.527227699278793
-42.015903099999996,-22.973300000000002,-50.58957818112266
-42.015903099999996,-22.972,-58.57310026066904
-42.015903099999996,-22.9707,-92.0139510510891
-42.015903099999996,-22.9694,-129.78787526685218
-42.015903099999996,-22.9681,-167.74507481216096
-42.015903099999996,-22.966800000000003,-192.99560444613644
-42.015903099999996,-22.965500000000002,-252.8935471393971
-42.015903099999996,-22.9642,-246.76612493718048
-42.015903099999996,-22.9629,-257.2601428161041
-42.015903099999996,-22.9616,-285.70605188763125
-42.015903099999996,-22.9603,52.384871968437665
-42.015903099999996,-22.959000000000003,126.53940705052551
-42.015903099999996,-22.957700000000003,112.82645022628044
-42.015903099999996,-22.956400000000002,115.07134123540986
-42.015903099999996,-22.9551,103.18441620506657
-42.015903099999996,-22.9538,113.85278645244364
-42.015903099999996,-22.9525,113.54951445223197
-42.015903099999996,-22.9512,103.30981440333582
-42.015903099999996,-22.949900000000003,65.9333458180317
-42.015903099999996,-22.948600000000003,54.899523964456996
-42.015903099999996,-22.947300000000002,-2.3517169515010736
-42.015903099999996,-22.946,-9.794138012734699
-42.015903099999996,-22.9447,-29.128635001306666
-42.015903099999996,-22.9434,-41.01245398339186
-42.015903099999996,-22.9421,-57.856554622595375
-42.015903099999996,-22.940800000000003,-62.83460506649034
-42.015903099999996,-22.939500000000002,-108.40476681334779
-42.015903099999996,-22.938200000000002,-150.83981013396027
-42.015903099999996,-22.9369,-159.51902572205736
-42.015903099999996,-22.9356,-155.46763795537996
-42.015903099999996,-22.9343,-164.4663311253247
-42.015903099999996,-22.933000000000003,-141.2546434135179
-42.015903099999996,-22.931700000000003,-113.61201079088012
-42.015903099999996,-22.930400000000002,-21.00933573795796
-42.015903099999996,-22.929100000000002,47.956862466114615
-42.015903099999996,-22.9278,107.39395207427341
-42.015903099999996,-22.9265,131.97686885283633
-42.015903099999996,-22.9252,137.35102974522246
-42.015903099999996,-22.923900000000003,149.16683381486604
-42.015903099999996,-22.922600000000003,181.69008426836834
-42.015903099999996,-22.921300000000002,190.08147301482018
-42.015903099999996,-22.92,0.0
-42.014803199999996,-23.05,0.0
-42.014803199999996,-23.0487,-194.10145475586089
-42.014803199999996,-23.0474,-189.54700686101972
-42.014803199999996,-23.0461,-181.92812284182327
-42.014803199999996,-23.044800000000002,-179.30136854007318
-42.014803199999996,-23.0435,-162.29515356798387
-42.014803199999996,-23.0422,-164.28370695596388
-42.014803199999996,-23.0409,-168.67184078332843
-42.014803199999996,-23.0396,-172.26679326843737
-42.014803199999996,-23.0383,-178.0403758072655
-42.014803199999996,-23.037,-180.89418420185896
-42.014803199999996,-23.035700000000002,-178.35881164800534
-42.014803199999996,-23.0344,-176.55945967882909
-42.014803199999996,-23.0331,-173.63083363795158
-42.014803199999996,-23.0318,-172.7700418148796
-42.014803199999996,-23.0305,-174.63125088229685
-42.014803199999996,-23.0292,-173.81327421738646
-42.014803199999996,-23.027900000000002,-152.56278864520058
-42.014803199999996,-23.026600000000002,-163.3509183825929
-42.014803199999996,-23.0253,-130.3673573435644
-42.014803199999996,-23.024,-137.15581740098636
-42.014803199999996,-23.0227,-138.59112150427364
-42.014803199999996,-23.0214,-137.97706647579193
-42.014803199999996,-23.0201,-149.76350156344293
-42.014803199999996,-23.018800000000002,-152.84808889558167
-42.014803199999996,-23.017500000000002,-156.53797688093462
-42.014803199999996,-23.0162,-171.97564736007777
-42.014803199999996,-23.0149,-180.74700066081198
-42.014803199999996,-23.0136,-191.96743767618065
-42.014803199999996,-23.0123,-202.19771981526463
-42.014803199999996,-23.011000000000003,-224.21920048574162
-42.014803199999996,-23.009700000000002,-240.1673228599913
-42.014803199999996,-23.0084,-246.29046798819812
-42.014803199999996,-23.0071,-239.08694108199697
-42.014803199999996,-23.0058,-226.23594742227695
-42.014803199999996,-23.0045,-225.82121020042956
-42.014803199999996,-23.0032,-203.94470454110737
-42.014803199999996,-23.001900000000003,-201.2613321224747
-42.014803199999996,-23.000600000000002,-182.421677036886
-42.014803199999996,-22.9993,-156.32031806225152
-42.014803199999996,-22.998,-147.25230964058724
-42.014803199999996,-22.9967,-144.1125837456386
-42.014803199999996,-22.9954,-145.3952029085754
-42.014803199999996,-22.9941,-148.08544837198747
-42.014803199999996,-22.992800000000003,-158.91463853437997
-42.014803199999996,-22.991500000000002,-180.60096968247862
-42.014803199999996,-22.9902,-194.34249495889168
-42.014803199999996,-22.9889,-184.15118358886338
-42.014803199999996,-22.9876,-170.04825354927107
-42.014803199999996,-22.9863,-184.27819581491624
-42.014803199999996,-22.985,-331.4146937106466
-42.014803199999996,-22.983700000000002,-83.10257933174718
-42.014803199999996,-22.982400000000002,56.1708225386194
-42.014803199999996,-22.9811,35.072123729464195
-42.014803199999996,-22.9798,33.166306189589335
-42.014803199999996,-22.9785,37.687026664347584
-42.014803199999996,-22.9772,33.37384429287352
-42.014803199999996,-22.975900000000003,3.9323222001736946
-42.014803199999996,-22.974600000000002,-33.41625581369369
-42.014803199999996,-22.973300000000002,-52.16781393083669
-42.014803199999996,-22.972,-68.86676604085099
-42.014803199999996,-22.9707,-103.62681991229023
-42.014803199999996,-22.9694,-135.548865029893
-42.014803199999996,-22.9681,-174.7202196088455
-42.014803199999996,-22.966800000000003,-219.80655428567104
-42.014803199999996,-22.965500000000002,-262.7245425399077
-42.014803199999996,-22.9642,-319.61581764571486
-42.014803199999996,-22.9629,-344.6070408557524
-42.014803199999996,-22.9616,-276.3066061124406
-42.014803199999996,-22.9603,-150.40567096522588
-42.014803199999996,-22.959000000000003,31.044187262004524
-42.014803199999996,-22.957700000000003,69.37903396351074
-42.014803199999996,-22.956400000000002,115.63354031010428
-42.014803199999996,-22.9551,123.81280340303982
-42.014803199999996,-22.9538,156.9922674068459
-42.014803199999996,-22.9525,137.70117189621584
-42.014803199999996,-22.9512,134.73106212944185
-42.014803199999996,-22.949900000000003,107.6051739568314
-42.014803199999996,-22.948600000000003,112.72926453426439
-42.014803199999996,-22.947300000000002,90.33061209497995
-42.014803199999996,-22.946,57.24998854193757
-42.014803199999996,-22.9447,-1.0668121563564559
-42.014803199999996,-22.9434,-31.422482640048564
-42.014803199999996,-22.9421,-21.821693245441395
-42.014803199999996,-22.940800000000003,-62.907317763036474
-42.014803199999996,-22.939500000000002,-114.93838705592677
-42.014803199999996,-22.938200000000002,-164.6986560498836
-42.014803199999996,-22.9369,-149.9937537492775
-42.014803199999996,-22.9356,-150.03784179705568
-42.014803199999996,-22.9343,-147.37993784174108
-42.014803199999996,-22.933000000000003,-145.55852911685406
-42.014803199999996,-22.931700000000003,-146.54144354151055
-42.014803199999996,-22.930400000000002,-70.79138485729379
-42.014803199999996,-22.929100000000002,-6.001748190406805
-42.014803199999996,-22.9278,52.73742422927429
-42.014803199999996,-22.9265,108.779861074929
-42.014803199999996,-22.9252,130.6762350564763
-42.014803199999996,-22.923900000000003,131.06507484377013
-42.014803199999996,-22.922600000000003,161.3621596373423
-42.014803199999996,-22.921300000000002,186.88373185638196
-42.014803199999996,-22.92,0.0
-42.013703299999996,-23.05,0.0
-42.013703299999996,-23.0487,-199.3403637115266
-42.013703299999996,-23.0474,-188.18522402135883
-42.013703299999996,-23.0461,-187.37830996592785
-42.013703299999996,-23.044800000000002,-177.77687254518523
-42.013703299999996,-23.0435,-168.33513117203927
-42.013703299999996,-23.0422,-166.7275851124115
-42.013703299999996,-23.0409,-165.19584514610148
-42.013703299999996,-23.0396,-172.20657482273228
-42.013703299999996,-23.0383,-175.40009397373126
-42.013703299999996,-23.037,-178.04290060263614
-42.013703299999996,-23.035700000000002,-177.8735008642234
-42.013703299999996,-23.0344,-177.2081707100312
-42.013703299999996,-23.0331,-172.99032550012961
-42.013703299999996,-23.0318,-171.28749914594263
-42.013703299999996,-23.0305,-170.47715063943866
-42.013703299999996,-23.0292,-171.46705565206946
-42.013703299999996,-23.027900000000002,-164.79169736223872
-42.013703299999996,-23.026600000000002,-160.50251248402665
-42.013703299999996,-23.0253,-144.68432219366193
-42.013703299999996,-23.024,-144.1634274455895
-42.013703299999996,-23.0227,-133.90048793731285
-42.013703299999996,-23.0214,-132.52849180392073
-42.013703299999996,-23.0201,-138.98687384918077
-42.013703299999996,-23.018800000000002,-140.1628520374287
-42.013703299999996,-23.017500000000002,-158.80392269251595
-42.013703299999996,-23.0162,-169.36126003093696
-42.013703299999996,-23.0149,-185.09447342042702
-42.013703299999996,-23.0136,-202.65518126416237
-42.013703299999996,-23.0123,-218.6328401464954
-42.013703299999996,-23.011000000000003,-245.93642560439835
-42.013703299999996,-23.009700000000002,-256.6665363222505
-42.013703299999996,-23.0084,-262.74475091844306
-42.013703299999996,-23.0071,-263.69625762919384
-42.013703299999996,-23.0058,-250.49924990966645
-42.013703299999996,-23.0045,-242.0128264688736
-42.013703299999996,-23.0032,-224.36923073941074
-42.013703299999996,-23.001900000000003,-209.91208974590973
-42.013703299999996,-23.000600000000002,-188.6451030873586
-42.013703299999996,-22.9993,-160.287562076473
-42.013703299999996,-22.998,-148.82355672986725
-42.013703299999996,-22.9967,-140.54981595906048
-42.013703299999996,-22.9954,-136.56212084675525
-42.013703299999996,-22.9941,-131.91134374307168
-42.013703299999996,-22.992800000000003,-128.14476169673108
-42.013703299999996,-22.991500000000002,-135.69614149913502
-42.013703299999996,-22.9902,-171.3241721864787
-42.013703299999996,-22.9889,-146.90227706533835
-42.013703299999996,-22.9876,-179.3474730716769
-42.013703299999996,-22.9863,-161.6244101361838
-42.013703299999996,-22.985,-340.78076257411834
-42.013703299999996,-22.983700000000002,-37.89075321569988
-42.013703299999996,-22.982400000000002,66.7516766033099
-42.013703299999996,-22.9811,70.61962147106888
-42.013703299999996,-22.9798,48.400229493463414
-42.013703299999996,-22.9785,43.66109594097331
-42.013703299999996,-22.9772,31.24720402186981
-42.013703299999996,-22.975900000000003,5.830242601718462
-42.013703299999996,-22.974600000000002,-29.681629085627723
-42.013703299999996,-22.973300000000002,-53.12158511051584
-42.013703299999996,-22.972,-79.53646213892328
-42.013703299999996,-22.9707,-105.17067225555591
-42.013703299999996,-22.9694,-138.93809115044763
-42.013703299999996,-22.9681,-179.67846473801
-42.013703299999996,-22.966800000000003,-228.11969467059225
-42.013703299999996,-22.965500000000002,-270.1372741056
-42.013703299999996,-22.9642,-337.3240389797495
-42.013703299999996,-22.9629,-360.7563842341002
-42.013703299999996,-22.9616,-317.69659764068945
-42.013703299999996,-22.9603,-207.32055895514128
-42.013703299999996,-22.959000000000003,-74.78023834420662
-42.013703299999996,-22.957700000000003,-9.600247402707488
-42.013703299999996,-22.956400000000002,101.38640317467011
-42.013703299999996,-22.9551,150.52623286829265
-42.013703299999996,-22.9538,140.199873822284
-42.013703299999996,-22.9525,170.51057695657894
-42.013703299999996,-22.9512,168.38855511283174
-42.013703299999996,-22.949900000000003,169.84842807837188
-42.013703299999996,-22.948600000000003,103.2624537641354
