North(m),East(m),Anomalia Magnética(nT)
7462250.990801882,805055.4644794269,-72.41881312486166
7455599.863347277,805064.4151149947,-72.80732146001861
7455732.828094755,805067.1132616745,-73.20240771212279
7455865.792827548,805069.8112747949,-73.71236202371168
7455998.757545656,805072.5091543548,-74.38948887729867
7456131.722249083,805075.2069003531,-75.3088620890928
7456264.686937826,805077.9045127886,-76.61042036349177
7456397.651611887,805080.60199166,-78.52661367028644
7456530.616271265,805083.2993369666,-81.51865052439173
7456663.580915963,805085.9965487069,-86.40070185634245
7456796.54554598,805088.6936268797,-94.35120675048725
7456929.510161316,805091.3905714841,-105.12796147058738
7457062.474761976,805094.0873825188,-116.24711089615252
7457195.439347953,805096.7840599827,-125.90754124722955
7457328.403919254,805099.4806038749,-131.94852293215206
7457461.368475878,805102.1770141937,-132.51261460243902
7457594.333017824,805104.8732909387,-127.9768451984198
7457727.297545094,805107.569434108,-119.91563538423263
7457860.262057688,805110.2654437011,-110.12789514534612
7457993.226555606,805112.9613197162,-100.97771476309364
7458126.191038852,805115.6570621529,-93.80140255925576
7458259.155507422,805118.3526710095,-88.21197804542841
7458392.119961318,805121.048146285,-83.1337910387002
7458525.084400543,805123.7434879784,-78.02681099873762
7458658.0488250945,805126.4386960885,-74.06035060479951
7458791.013234975,805129.133770614,-71.54739850083516
7458923.977630185,805131.8287115541,-70.29482627482119
7459056.942010723,805134.5235189073,-70.46522617919219
7459189.906376594,805137.2181926726,-71.9877573791916
7459322.870727794,805139.9127328489,-74.49128613480303
7459455.835064325,805142.6071394349,-77.30748590832683
7459588.799386188,805145.3014124297,-79.9603957097398
7459721.763693387,805147.995551832,-81.95927157980628
7459854.727985915,805150.6895576408,-82.61297671313768
7459987.692263778,805153.3834298548,-81.56935811080137
7460120.656526977,805156.0771684728,-79.19223871758251
7460253.620775509,805158.7707734939,-76.39967058426252
7460386.585009377,805161.4642449168,-74.26682828001537
7460519.5492285825,805164.1575827405,-73.208080937993
7460652.513433124,805166.8507869637,-72.67187147858445
7460785.477623003,805169.5438575852,-72.27674791937588
7460918.441798219,805172.2367946041,-71.99056714755321
7461051.405958775,805174.9295980191,-71.80192823855442
7461184.3701046705,805177.6222678293,-71.695838699656
7461317.334235905,805180.3148040331,-71.65192961894606
7461450.29835248,805183.0072066297,-71.65824293929961
7461583.262454396,805185.6994756178,-71.70436078587522
7461716.226541655,805188.3916109963,-71.78700789146117
7461849.190614255,805191.0836127643,-71.90358523373801
7461982.154672198,805193.7754809204,-72.05741876348597
7462115.118715484,805196.4672154636,-72.25211586134634
7462248.082744114,805199.1588163925,-72.49814673715217
7455596.94800345,805208.0459438215,-72.912449338623
7455729.912869051,805210.7453647652,-73.34319367924287
7455862.87771997,805213.4446520862,-73.9014189567771
7455995.84255621,805216.143805784,-74.64477343574328
7456128.807377774,805218.8428258572,-75.6561220104106
7456261.772184659,805221.5417123046,-77.08644421192861
7456394.736976866,805224.240465125,-79.18348566399953
7456527.701754397,805226.9390843175,-82.42689459742921
7456660.666517252,805229.6375698807,-87.65219291386425
7456793.631265431,805232.3359218136,-96.0536387642336
7456926.595998935,805235.0341401149,-107.35536434463235
7457059.560717767,805237.7322247839,-118.8413731789137
7457192.525421922,805240.4301758187,-128.52722543973843
7457325.490111406,805243.1279932191,-134.417084976292
7457458.454786218,805245.825676983,-134.26785441589482
7457591.419446357,805248.52322711,-128.03810802169141
7457724.384091824,805251.2206435986,-117.5682936005626
7457857.348722622,805253.9179264477,-105.01421862926199
7457990.313338749,805256.6150756562,-93.48640927036847
7458123.277940208,805259.312091223,-84.77121009048368
7458256.242526997,805262.0089731468,-78.24484416772505
7458389.207099117,805264.7057214266,-73.6965091771093
7458522.1716565695,805267.4023360614,-70.85515759799094
7458655.136199355,805270.0988170496,-68.95991739164123
7458788.100727475,805272.7951643906,-67.53216332264884
7458921.065240929,805275.4913780829,-66.82823233897189
7459054.029739717,805278.1874581254,-67.67690661484653
7459186.9942238415,805280.8834045171,-70.2922682944685
7459319.958693301,805283.5792172567,-74.23464066462789
7459452.9231480975,805286.2748963432,-78.65860877745666
7459585.88758823,805288.9704417754,-83.06328141783257
7459718.852013702,805291.665853552,-86.77585478812186
7459851.81642451,805294.3611316723,-88.50234395794195
7459984.780820658,805297.0562761347,-87.42662480958991
7460117.745202146,805299.7512869383,-83.99832655925317
7460250.709568975,805302.4461640818,-79.64462629008487
7460383.673921144,805305.1409075642,-76.15487318459678
7460516.638258654,805307.8355173842,-74.34287948495376
7460649.602581507,805310.529993541,-73.37005927038224
7460782.566889701,805313.224336033,-72.67955853893541
7460915.531183239,805315.9185448594,-72.21706000246945
7461048.49546212,805318.6126200189,-71.92774259582738
7461181.459726347,805321.3065615104,-71.76714383587182
7461314.423975917,805324.0003693328,-71.69436894330107
7461447.388210833,805326.694043485,-71.68746794186016
7461580.352431095,805329.3875839657,-71.72942418375023
7461713.316636705,805332.0809907739,-71.81417605201351
7461846.280827662,805334.7742639082,-71.93723343228731
7461979.245003965,805337.4674033679,-72.10164803595428
7462112.209165618,805340.1604091516,-72.31104740245341
7462245.17331262,805342.853281258,-72.57689424331107
7455594.031283106,805351.6769002699,-73.0157811055841
7455726.996266883,805354.377595484,-73.48191322423509
7455859.961235985,805357.0781570126,-74.08889640210589
7455992.926190413,805359.7785848549,-74.89922501153015
7456125.891130168,805362.4788790096,-76.00556705074409
7456258.85605525,805365.1790394756,-77.57046459623191
7456391.820965661,805367.8790662516,-79.86244560088606
7456524.785861399,805370.5789593366,-83.38296362011371
7456657.750742467,805373.2787187295,-88.99539660600504
7456790.715608865,805375.978344429,-97.90006348116759
7456923.680460593,805378.6778364342,-109.87074518291406
7457056.645297652,805381.3771947437,-121.98125807905355
7457189.610120041,805384.0764193565,-131.59309997817908
7457322.574927763,805386.7755102714,-136.39817607288668
7457455.539720818,805389.4744674873,-133.7701419107718
7457588.504499206,805392.1732910031,-124.0494061374531
7457721.469262928,805394.8719808175,-110.62002162554391
7457854.434011985,805397.5705369294,-96.03210066108588
7457987.398746375,805400.2689593378,-82.585748550806
7458120.363466103,805402.9672480414,-72.26324076621681
7458253.328171166,805405.6654030393,-64.70393850972954
7458386.292861566,805408.3634243299,-60.00477953883147
7458519.257537303,805411.0613119125,-58.54809837445488
7458652.222198378,805413.7590657859,-58.591620696310244
7458785.186844793,805416.4566859488,-58.83412978188077
7458918.151476547,805419.1541724001,-59.416479496187996
7459051.116093639,805421.8515251386,-61.33186932620366
7459184.080696074,805424.5487441632,-64.97093097381439
7459317.045283848,805427.245829473,-69.87150615304648
7459450.009856965,805429.9427810665,-75.42969277034788
7459582.974415423,805432.6395989427,-81.40928629282455
7459715.938959226,805435.3362831005,-87.2516389327237
7459848.90348837,805438.0328335387,-91.16563779879036
7459981.868002859,805440.7292502563,-91.65933526066749
7460114.832502693,805443.425533252,-88.93235830232888
7460247.796987873,805446.1216825247,-84.32630736337391
7460380.761458397,805448.8176980731,-79.75287107440171
7460513.725914268,805451.5135798963,-76.5068659356144
7460646.690355487,805454.2093279932,-74.47888999997554
7460779.654782053,805456.9049423623,-73.23593410255815
7460912.619193967,805459.6004230028,-72.4982159773231
7461045.58359123,805462.2957699136,-72.07241388719075
7461178.547973843,805464.9909830934,-71.84181493964537
7461311.512341805,805467.6860625409,-71.73531335926474
7461444.476695118,805470.3810082552,-71.71294542171027
7461577.441033782,805473.0758202351,-71.75088577259758
7461710.405357799,805475.7704984794,-71.8377180935198
7461843.369667168,805478.4650429871,-71.96795619381996
7461976.333961889,805481.1594537569,-72.14308785847531
7462109.298241965,805483.8537307878,-72.36769762369137
7462242.262507394,805486.5478740785,-72.65340520499272
7455591.113186235,805495.3079844028,-73.11446937524046
7455724.078288244,805498.0099538938,-73.61566217167757
7455857.043375585,805500.7117896368,-74.27132286624922
7455990.008448255,805503.4134916302,-75.14937207500269
7456122.973506259,805506.1150598731,-76.35401116251481
7456255.938549595,805508.8164943643,-78.06343410233023
7456388.903578264,805511.5177951026,-80.57588546571793
7456521.868592266,805514.2189620871,-84.43578873505355
7456654.833591602,805516.9199953162,-90.57430010166411
7456787.798576273,805519.620894789,-100.25558666390575
7456920.76354628,805522.3216605044,-113.34872735653092
7457053.728501623,805525.0222924615,-126.74947574263085
7457186.693442301,805527.7227906586,-136.89965878405744
7457319.658368317,805530.423155095,-140.6957429227355
7457452.623279672,805533.1233857693,-135.17458536641263
7457585.588176364,805535.8234826806,-120.94996909573051
7457718.553058395,805538.5234458274,-103.07335433292577
7457851.517925766,805541.223275209,-85.70859781485389
7457984.482778478,805543.9229708238,-70.38147793650141
7458117.447616531,805546.6225326711,-58.25538216578934
7458250.412439924,805549.3219607493,-49.33965270548575
7458383.377248658,805552.0212550578,-43.70832489353781
7458516.342042737,805554.720415595,-42.164383380874455
7458649.3068221565,805557.4194423598,-43.00369399961947
7458782.271586921,805560.1183353515,-44.483315727492446
7458915.23633703,805562.8170945684,-46.671443099340514
7459048.201072484,805565.5157200096,-50.19730552757375
7459181.165793285,805568.2142116739,-55.19821474804398
7459314.13049943,805570.9125695603,-61.12041327315602
7459447.095190922,805573.6107936676,-67.51055363675142
7459580.059867762,805576.3088839946,-74.61098768054268
7459713.024529951,805579.0068405401,-82.282987546376
7459845.989177486,805581.704663303,-88.69877913771869
7459978.953810371,805584.4023522823,-92.14711057100486
7460111.918428607,805587.0999074768,-92.22672160417873
7460244.883032192,805589.7973288852,-89.17227762835411
7460377.847621129,805592.4946165065,-84.2781947765496
7460510.812195417,805595.1917703395,-79.35543812301846
7460643.776755057,805597.8887903832,-75.88297753326138
7460776.74130005,805600.5856766363,-73.90330573155369
7460909.705830397,805603.2824290976,-72.81419594935076
7461042.670346097,805605.9790477662,-72.223979398677
7461175.634847153,805608.6755326407,-71.91237314962495
7461308.599333562,805611.37188372,-71.76972392410622
7461441.563805328,805614.0681010033,-71.7314356301437
7461574.52826245,805616.7641844889,-71.76638654339897
7461707.49270493,805619.4601341762,-71.85595095102511
7461840.457132766,805622.1559500636,-71.9942102216476
7461973.42154596,805624.8516321504,-72.18033915773096
7462106.385944515,805627.5471804352,-72.4203853856401
7462239.350328427,805630.2425949167,-72.7256608337345
7455588.193712831,805638.9391962828,-73.20622841570774
7455721.158933129,805641.6424400576,-73.74174740518055
7455854.124138763,805644.3455500214,-74.44413398785714
7455987.089329732,805647.0485261728,-75.39006026515663
7456120.054506039,805649.7513685104,-76.693840326057
7456253.019667684,805652.4540770336,-78.55818094232201
7456385.984814667,805655.1566517408,-81.31838291096041
7456518.949946988,805657.8590926311,-85.60290928058356
7456651.915064649,805660.5613997033,-92.48653766195109
7456784.880167649,805663.2635729562,-103.47210148505356
7456917.84525599,805665.9656123887,-118.47333101579704
7457050.810329674,805668.6675179997,-133.96383307927687
7457183.775388696,805671.369289788,-145.4176701502161
7457316.740433063,805674.0709277524,-149.04799300359517
7457449.705462772,805676.7724318919,-142.14664120824074
7457582.670477825,805679.4738022053,-124.19644618021013
7457715.635478221,805682.1750386914,-100.48663135879747
7457848.600463962,805684.8761413491,-78.17035657308321
7457981.565435049,805687.5771101771,-60.03574431945538
7458114.530391483,805690.2779451746,-45.69949556259641
7458247.495333261,805692.9786463403,-34.79317041500862
7458380.460260386,805695.6792136728,-27.593029264950438
7458513.42517286,805698.3796471714,-24.487292357198964
7458646.390070681,805701.0799468346,-24.466497665589344
7458779.354953853,805703.7801126614,-26.12245362058806
7458912.319822373,805706.4801446507,-29.37864419703533
7459045.284676243,805709.1800428012,-34.5468379068944
7459178.249515465,805711.879807112,-41.33016854543202
7459311.214340037,805714.5794375817,-48.85605335405001
7459444.179149961,805717.2789342094,-56.531630452685455
7459577.143945238,805719.9782969935,-64.84240996184741
7459710.108725868,805722.6775259336,-73.71235643440833
7459843.073491851,805725.376621028,-82.00837427214792
7459976.038243188,805728.0755822757,-88.79461016720865
7460109.002979881,805730.7744096756,-92.73870080282128
7460241.967701929,805733.4731032265,-92.48174276567667
7460374.932409333,805736.1716629273,-88.22964140369339
7460507.897102093,805738.8700887768,-82.12393068592009
7460640.861780212,805741.5683807739,-77.3370738010342
7460773.826443688,805744.2665389173,-74.60100711892065
7460906.791092522,805746.9645632063,-73.13224166418141
7461039.755726716,805749.6624536393,-72.36357591383312
7461172.720346269,805752.3602102154,-71.96868265806796
7461305.684951182,805755.0578329333,-71.79083321118735
7461438.649541456,805757.7553217919,-71.73936989985584
7461571.6141170915,805760.4526767902,-71.77313510412628
7461704.57867809,805763.149897927,-71.86735814922467
7461837.54322445,805765.846985201,-72.01430666172627
7461970.507756174,805768.5439386112,-72.2122420702673
7462103.472273262,805771.2407581564,-72.46734190023624
7462236.436775712,805773.9374438355,-72.79220729919403
7455585.272862886,805782.5705359646,-73.28841482738795
7455718.238201529,805785.27505403,-73.85618899890386
7455851.203525512,805787.9794382213,-74.60245616131803
7455984.168834835,805790.6836885371,-75.61305907137374
7456117.134129502,805793.3878049764,-77.01343095100495
7456250.099409511,805796.0917875383,-79.03453567713929
7456383.064674864,805798.7956362211,-82.05874695730596
7456516.029925561,805801.499351024,-86.82945597082787
7456648.9951616,805804.2029319459,-94.64258168127813
7456781.960382987,805806.9063789855,-107.37742643772387
7456914.925589718,805809.6096921416,-124.8714790304861
7457047.890781796,805812.3128714134,-142.88238363311763
7457180.85595922,805815.0159167994,-156.48856066948818
7457313.821121992,805817.7188282987,-161.38248554298315
7457446.786270111,805820.4216059099,-154.80791548284057
7457579.7514035795,805823.1242496322,-135.30913592200045
7457712.716522397,805825.8267594641,-106.75874935789662
7457845.681626564,805828.5291354046,-78.28401937662007
7457978.646716082,805831.2313774526,-55.439169099106905
7458111.611790951,805833.933485607,-37.57476077536987
7458244.576851171,805836.6354598666,-23.660609411291055
7458377.541896744,805839.33730023,-13.665186829021948
7458510.506927669,805842.0390066965,-7.648147356742383
7458643.471943947,805844.7405792647,-5.3664440571468655
7458776.43694558,805847.4420179336,-6.087998433368195
7458909.401932567,805850.1433227019,-9.589411512200147
7459042.366904911,805852.8444935684,-15.864465474649567
7459175.331862609,805855.5455305323,-24.369695142890507
7459308.296805663,805858.2464335919,-33.901184122042345
7459441.261734075,805860.9472027468,-43.5593899989933
7459574.226647844,805863.6478379951,-53.38270117303431
7459707.191546972,805866.3483393362,-63.30993573422406
7459840.156431457,805869.0487067687,-73.18227447606456
7459973.121301303,805871.7489402915,-82.79773408055051
7460106.08615651,805874.4490399035,-90.36776570965623
7460239.050997075,805877.1490056035,-93.45087538365046
7460372.015823003,805879.8488373903,-90.82073903211943
7460504.980634292,805882.5485352629,-84.43589393639462
7460637.945430944,805885.2480992202,-78.72535243954279
7460770.910212958,805887.947529261,-75.27340253993874
7460903.874980336,805890.646825384,-73.41622321344815
7461036.839733078,805893.3459875882,-72.46854946532657
7461169.804471185,805896.0450158725,-71.99788669020226
7461302.769194657,805898.7439102356,-71.79130999017187
7461435.733903496,805901.4426706764,-71.73261729614319
7461568.698597701,805904.1412971938,-71.76867118300721
7461701.663277273,805906.8397897867,-71.87023892699196
7461834.627942213,805909.5381484539,-72.02701376851522
7461967.592592521,805912.2363731945,-72.23741924265298
7462100.557228198,805914.9344640069,-72.507231675276
7462233.521849245,805917.6324208903,-72.85085845644771
7455582.350636394,805926.2020035139,-73.35897150880989
7455715.3160934355,805928.9077958765,-73.95517304029
7455848.281535825,805931.6134543018,-74.74071455833172
7455981.246963557,805934.318978789,-75.80850308575675
7456114.212376639,805937.0243693367,-77.29674887622926
7456247.17777507,805939.7296259436,-79.46181389281239
7456380.143158847,805942.4347486087,-82.73888234953738
7456513.108527974,805945.1397373311,-87.98982721425736
7456646.07388245,805947.8445921093,-96.76142487048736
7456779.039222277,805950.5493129422,-111.33284106042504
7456912.004547453,805953.2538998289,-131.4593131184059
7457044.969857983,805955.9583527681,-152.1114376152338
7457177.935153862,805958.6626717584,-168.49737838330884
7457310.900435096,805961.3668567992,-176.48393849111224
7457443.865701683,805964.0709078889,-172.84401777072125
7457576.830953622,805966.7748250267,-155.03438952850897
7457709.796190916,805969.478608211,-124.4850992161807
7457842.761413565,805972.1822574413,-90.74035604098592
7457975.72662157,805974.8857727158,-62.00856951906119
7458108.691814931,805977.5891540337,-38.73660556818808
7458241.656993648,805980.2924013939,-19.632591594587105
7458374.622157723,805982.995514795,-4.574585988512996
7458507.587307155,805985.6984942362,6.060232306726359
7458640.552441946,805988.401339716,11.937600602190313
7458773.517562097,805991.1040512335,13.314365056879149
7458906.482667607,805993.8066287874,10.552404024415713
7459039.447758477,805996.5090723766,4.1003874553769615
7459172.412834709,805999.2113820002,-5.434803706319197
7459305.377896301,806001.9135576568,-16.76873905180469
7459438.342943256,806004.6155993452,-28.712915309354333
7459571.307975573,806007.3175070642,-40.47845563880049
7459704.272993255,806010.0192808132,-51.83477464917503
7459837.237996299,806012.7209205905,-63.25674433332731
7459970.202984707,806015.422426395,-75.06270566094248
7460103.167958483,806018.1237982258,-85.75526482035968
7460236.132917622,806020.8250360816,-92.2115941434099
7460369.09786213,806023.5261399613,-92.0016785135888
7460502.062792002,806026.2271098637,-86.41245878233022
7460635.027707243,806028.9279457878,-80.09684351301256
7460767.992607852,806031.6286477323,-75.87086955525734
7460900.95749383,806034.3292156962,-73.61958253336195
7461033.922365176,806037.0296496782,-72.51080409428585
7461166.887221893,806039.7299496774,-71.98564087326005
7461299.85206398,806042.4301156923,-71.76364945318667
7461432.816891438,806045.1301477221,-71.70735342801581
7461565.781704268,806047.8300457654,-71.75087049234524
7461698.746502471,806050.5298098212,-71.86322770260145
7461831.711286046,806053.2294398883,-72.0313428512599
7461964.676054995,806055.9289359655,-72.25474119200864
7462097.640809318,806058.6282980519,-72.53888477561767
7462230.605549014,806061.3275261461,-72.8998728620564
7455579.427033346,806069.8335989855,-73.41515038401721
7455712.392608844,806072.5406656519,-74.03527762693953
7455845.358169693,806075.2475983182,-74.85275374118504
7455978.323715892,806077.9543969831,-75.96674520148575
7456111.289247446,806080.6610616457,-77.5251863658154
7456244.25476435,806083.3675923047,-79.80535164151453
7456377.22026661,806086.0739889587,-83.28572412611516
7456510.185754223,806088.7802516071,-88.92684934486874
7456643.15122719,806091.4863802483,-98.48933736962641
7456776.116685513,806094.1923748814,-114.6064872831588
7456909.082129192,806096.8982355051,-137.1036867154073
7457042.047558228,806099.6039621183,-160.44514959237094
7457175.012972619,806102.3095547201,-180.06169413067747
7457307.978372369,806105.0150133088,-192.48057351795893
7457440.943757478,806107.7203378838,-193.63560392996783
7457573.909127945,806110.4255284438,-179.87502718918938
7457706.874483772,806113.1305849873,-151.81078202523673
7457839.839824958,806115.8355075137,-117.48327314922068
7457972.805151505,806118.5402960215,-84.58676356413653
7458105.7704634145,806121.2449505096,-54.64439979310717
7458238.735760683,806123.9494709772,-27.39842824519563
7458371.701043315,806126.6538574225,-4.176055696240248
7458504.666311312,806129.3581098451,13.441720659776205
7458637.631564671,806132.0622282432,24.73041110734803
7458770.596803395,806134.766212616,29.790626753853633
7458903.562027484,806137.4700629624,29.081020651024456
7459036.527236937,806140.1737792811,23.38889618690194
7459169.492431758,806142.877361571,13.650308777284332
7459302.457611944,806145.5808098308,1.0559480130778447
7459435.422777497,806148.2841240596,-12.943019225014348
7459568.387928419,806150.9873042562,-26.7914788715791
7459701.353064709,806153.6903504195,-39.78424734991383
7459834.318186368,806156.3932625481,-52.646791938281794
7459967.283293396,806159.0960406413,-66.18339217709878
7460100.248385795,806161.7986846976,-79.33783403294686
7460233.213463565,806164.5011947158,-88.78666255976863
7460366.178526706,806167.203570695,-91.44466245237011
7460499.143575219,806169.9058126339,-87.61243210497554
7460632.108609104,806172.6079205316,-81.10365141694452
7460765.073628364,806175.3098943867,-76.20828121332144
7460898.038632996,806178.011734198,-73.6631424492299
7461031.003623003,806180.7134399645,-72.45673364981032
7461163.968598386,806183.4150116851,-71.91785320465196
7461296.933559144,806186.1164493586,-71.70141783499535
7461429.898505278,806188.8177529839,-71.66085471337622
7461562.863436788,806191.5189225598,-71.71821661604652
7461695.828353677,806194.2199580851,-71.84565725242553
7461828.793255944,806196.9208595589,-72.02650437386886
7461961.758143587,806199.6216269797,-72.2636222910819
7462094.723016612,806202.3222603465,-72.5610961177825
7462227.687875016,806205.0227596583,-72.93784008338142
7455576.502053738,806213.4653224447,-73.45549777802034
7455709.467747746,806216.1736634215,-74.09347259269416
7455842.433427111,806218.8818703354,-74.9337147663288
7455975.399091832,806221.589943185,-76.07896895760558
7456108.364741911,806224.2978819693,-77.68259763083455
7456241.330377348,806227.0056866868,-80.0331028937674
7456374.295998144,806229.7133573366,-83.63197365973193
7456507.261604299,806232.4208939177,-89.49315684433
7456640.227195813,806235.1282964286,-99.50288895501994
7456773.192772688,806237.8355648684,-116.54702363478688
7456906.158334924,806240.5426992358,-140.7083654814665
7457039.123882523,806243.24969953,-166.4404586096657
7457172.089415481,806245.9565657494,-189.28733467760588
7457305.054933805,806248.663297893,-206.16032855937323
7457438.02043749,806251.3698959597,-212.64970538353907
7457570.985926541,806254.0763599486,-204.78446313866434
7457703.951400956,806256.7826898582,-183.3839161962119
7457836.916860735,806259.4888856874,-154.4073205992548
7457969.882305881,806262.1949474352,-121.76117688620212
7458102.847736392,806264.9008751004,-86.36242189100352
7458235.81315227,806267.6066686817,-49.79528764985133
7458368.778553518,806270.3123281782,-15.854249921609313
7458501.743940132,806273.0178535886,11.364841832925134
7458634.709312115,806275.7232449118,30.36668512257209
7458767.674669468,806278.4285021466,41.03605069214959
7458900.64001219,806281.1336252921,43.863977335883554
7459033.605340283,806283.8386143468,39.81844959442639
7459166.570653748,806286.5434693097,30.442667808112628
7459299.535952584,806289.2481901797,17.23227388433342
7459432.501236792,806291.9527769557,1.90509231477694
7459565.466506373,806294.6572296363,-13.645239925138336
7459698.431761328,806297.3615482207,-28.226595015366726
7459831.397001657,806300.0657327075,-42.21427086041962
7459964.36222736,806302.7697830958,-56.59104000031239
7460097.32743844,806305.4736993843,-71.03539031468493
7460230.292634895,806308.1774815717,-82.79824628528864
7460363.257816726,806310.881129657,-88.36520366843011
7460496.222983935,806313.5846436392,-86.74043184157125
7460629.188136522,806316.288023517,-80.91059668222707
7460762.153274487,806318.9912692893,-76.00834004254772
7460895.11839783,806321.6943809547,-73.45568806534934
7461028.083506553,806324.3973585125,-72.28003962017216
7461161.048600657,806327.1002019614,-71.78330236678008
7461294.013680141,806329.8029113002,-71.60236862754145
7461426.978745006,806332.5054865276,-71.59128053658247
7461559.943795253,806335.2079276426,-71.6710579634728
7461692.908830884,806337.9102346443,-71.81697308604826
7461825.873851897,806340.6124075311,-72.01274609501709
7461958.838858293,806343.3144463022,-72.263407516348
7462091.803850075,806346.0163509564,-72.57347328692036
7462224.76882724,806348.7181214923,-72.9635151405492
7455573.57569756,806357.0971739463,-73.47872450221634
7455706.541510135,806359.8067892405,-74.1276435732059
7455839.507308071,806362.5162704086,-74.98037327784664
7455972.4730913695,806365.2256174495,-76.13928711100962
7456105.438860031,806367.934830362,-77.7586223333338
7456238.404614055,806370.6439091449,-80.12423492848562
7456371.370353444,806373.3528537971,-83.73423042151681
7456504.336078195,806376.0616643175,-89.58858189697493
7456637.301788313,806378.7703407049,-99.56613699710448
7456770.267483795,806381.4788829582,-116.63818662306396
7456903.233164644,806384.187291076,-141.36644169146805
7457036.198830862,806386.8955650576,-168.79869451528847
7457169.164482443,806389.6037049014,-194.44023748011531
7457302.130119394,806392.3117106068,-215.20847557998087
7457435.095741713,806395.019582172,-227.13007767086904
7457568.061349403,806397.7273195965,-226.44929946500932
7457701.02694246,806400.4349228785,-213.7652782213705
7457833.992520889,806403.1423920174,-193.29631900041662
7457966.958084688,806405.8497270118,-165.38780680829234
7458099.92363386,806408.5569278607,-128.948079511636
7458232.889168402,806411.2639945627,-85.67270681023507
7458365.854688318,806413.9709271167,-41.05933408247637
7458498.820193607,806416.6777255218,-2.341044833538053
7458631.785684269,806419.3843897767,26.642869079432668
7458764.751160307,806422.0909198804,44.87457967474294
7458897.716621719,806424.7973158315,52.92697068528659
7459030.682068507,806427.5035776289,52.05479465879762
7459163.647500673,806430.2097052716,44.01034807244805
7459296.612918213,806432.9156987584,30.879923039053246
7459429.578321132,806435.6215580881,14.725057416183223
7459562.543709428,806438.3272832596,-2.33160474804292
7459695.509083105,806441.0328742719,-18.26643155468175
7459828.47444216,806443.7383311235,-32.86149243130405
7459961.439786594,806446.4436538136,-47.22262022708968
7460094.405116409,806449.1488423408,-61.66421413854086
7460227.370431605,806451.8538967042,-74.52159236231157
7460360.3357321825,806454.5588169023,-82.59816860600368
7460493.301018143,806457.2636029343,-83.58344280989819
7460626.266289486,806459.968254799,-79.35034680980937
7460759.231546212,806462.6727724951,-75.18141185896522
7460892.196788322,806465.3771560215,-72.96986980966483
7461025.162015818,806468.0814053772,-71.97410839302783
7461158.127228699,806470.7855205609,-71.5824494406077
7461291.092426964,806473.4895015716,-71.46761613939235
7461424.057610617,806476.193348408,-71.5002444956139
7461557.022779657,806478.897061069,-71.61036115709383
7461689.987934085,806481.6006395534,-71.77805715326727
7461822.9530739,806484.3040838602,-71.99043260964639
7461955.918199103,806487.0073939883,-72.25425009341158
7462088.883309698,806489.7105699363,-72.57576546218583
7462221.848405682,806492.4136117032,-72.9761799417926
7455570.6479648035,806500.7291535558,-73.4846040126867
7455703.613896002,806503.440043174,-74.13712813123831
7455836.579812567,806506.150798603,-74.99171125217816
7455969.545714497,806508.8614198419,-76.14590795230458
7456102.511601796,806511.5719068893,-77.75110267977203
7456235.477474464,806514.2822597444,-80.07505193554466
7456368.443332501,806516.9924784056,-83.58787613355757
7456501.409175905,806519.7025628721,-89.19841303533542
7456634.375004681,806522.4125131426,-98.61568134009023
7456767.340818828,806525.122329216,-114.60736395405854
7456900.306618344,806527.832011091,-138.5050543530811
7457033.272403235,806530.5415587667,-166.79475245464724
7457166.238173496,806533.2509722419,-194.58581500881476
7457299.203929131,806535.9602515153,-218.55862430530416
7457432.16967014,806538.6693965858,-235.60106698642548
7457565.135396523,806541.3784074525,-242.285283870625
7457698.101108281,806544.087284114,-238.00781914674377
7457831.066805413,806546.7960265691,-225.46637558168243
7457964.032487923,806549.5046348167,-204.9291857374007
7458096.998155809,806552.2131088559,-172.6619216301266
7458229.963809071,806554.9214486852,-127.69538342764427
7458362.929447711,806557.6296543037,-76.33858656810871
7458495.895071732,806560.3377257102,-27.1451862317086
7458628.860681129,806563.0456629035,12.759795453389557
7458761.826275907,806565.7534658825,40.115587168328425
7458894.791856065,806568.4611346461,55.026389466512626
7459027.757421603,806571.1686691929,58.78495345246789
7459160.722972524,806573.8760695221,53.24884532691446
7459293.688508826,806576.5833356323,41.10781391573469
7459426.654030511,806579.2904675226,24.869749859566866
7459559.619537579,806581.9974651915,6.924768945430581
7459692.585030031,806584.7043286383,-9.964739539373898
7459825.550507867,806587.4110578614,-24.879697331456573
7459958.515971088,806590.11765286,-38.83031221074681
7460091.481419696,806592.8241136328,-52.56137272815333
7460224.446853688,806595.5304401787,-65.35700406700819
7460357.412273068,806598.2366324964,-75.04938263854618
7460490.377677835,806600.942690585,-78.7592782989466
7460623.343067991,806603.6486144431,-76.76115961435374
7460756.308443533,806606.35440407,-73.85521053356904
7460889.273804467,806609.0600594638,-72.26055522482608
7461022.23915079,806611.7655806241,-71.56198284479424
7461155.204482503,806614.4709675494,-71.32793090452175
7461288.169799607,806617.1762202387,-71.30327469760847
7461421.1351021025,806619.8813386906,-71.3920861574093
7461554.100389989,806622.5863229042,-71.53837073643741
7461687.065663271,806625.2911728784,-71.7307352216331
7461820.030921945,806627.9958886118,-71.96042387229008
7461952.996166012,806630.7004701033,-72.23684119270904
7462085.961395475,806633.4049173519,-72.56813955963918
7462218.926610332,806636.1092303565,-72.97587235395575
