East(m) North(m) Elevation(m) "Total-Field Anomaly(nT)"
2979.80 -2373.74 -150.00 -99.80
3080.81 -2373.74 -150.00 -83.84
3181.82 -2373.74 -150.00 -92.96
3282.83 -2373.74 -150.00 -77.06
3383.84 -2373.74 -150.00 -80.03
3484.85 -2373.74 -150.00 -80.80
3585.86 -2373.74 -150.00 -75.25
3686.87 -2373.74 -150.00 -59.94
3787.88 -2373.74 -150.00 -66.85
3888.89 -2373.74 -150.00 -69.01
3989.90 -2373.74 -150.00 -54.29
4090.91 -2373.74 -150.00 -61.62
4191.92 -2373.74 -150.00 -58.01
4292.93 -2373.74 -150.00 -48.85
4393.94 -2373.74 -150.00 -55.12
4494.95 -2373.74 -150.00 -43.84
4595.96 -2373.74 -150.00 -49.24
4696.97 -2373.74 -150.00 -40.58
4797.98 -2373.74 -150.00 -30.44
4898.99 -2373.74 -150.00 -38.89
5000.00 -2373.74 -150.00 -33.74
-5000.00 -2272.73 -150.00 14.63
-4898.99 -2272.73 -150.00 19.22
-4797.98 -2272.73 -150.00 17.38
-4696.97 -2272.73 -150.00 21.70
-4595.96 -2272.73 -150.00 31.06
-4494.95 -2272.73 -150.00 24.54
-4393.94 -2272.73 -150.00 27.56
-4292.93 -2272.73 -150.00 30.42
-4191.92 -2272.73 -150.00 30.61
-4090.91 -2272.73 -150.00 41.81
-3989.90 -2272.73 -150.00 35.86
-3888.89 -2272.73 -150.00 33.70
-3787.88 -2272.73 -150.00 45.64
-3686.87 -2272.73 -150.00 43.02
-3585.86 -2272.73 -150.00 42.84
-3484.85 -2272.73 -150.00 51.19
-3383.84 -2272.73 -150.00 37.71
-3282.83 -2272.73 -150.00 40.95
-3181.82 -2272.73 -150.00 38.76
-3080.81 -2272.73 -150.00 50.39
-2979.80 -2272.73 -150.00 52.97
-2878.79 -2272.73 -150.00 38.73
-2777.78 -2272.73 -150.00 48.34
-2676.77 -2272.73 -150.00 41.74
-2575.76 -2272.73 -150.00 41.43
-2474.75 -2272.73 -150.00 45.96
-2373.74 -2272.73 -150.00 34.25
-2272.73 -2272.73 -150.00 34.86
-2171.72 -2272.73 -150.00 19.11
-2070.71 -2272.73 -150.00 35.07
-1969.70 -2272.73 -150.00 14.36
-1868.69 -2272.73 -150.00 12.82
-1767.68 -2272.73 -150.00 14.01
-1666.67 -2272.73 -150.00 14.76
-1565.66 -2272.73 -150.00 10.16
-1464.65 -2272.73 -150.00 -2.94
-1363.64 -2272.73 -150.00 -2.20
-1262.63 -2272.73 -150.00 -15.49
-1161.62 -2272.73 -150.00 -17.65
-1060.61 -2272.73 -150.00 -9.23
-959.60 -2272.73 -150.00 -32.27
-858.59 -2272.73 -150.00 -19.85
-757.58 -2272.73 -150.00 -29.57
-656.57 -2272.73 -150.00 -41.48
-555.56 -2272.73 -150.00 -36.01
-454.55 -2272.73 -150.00 -39.81
-353.54 -2272.73 -150.00 -52.58
-252.53 -2272.73 -150.00 -50.93
-151.52 -2272.73 -150.00 -51.66
-50.51 -2272.73 -150.00 -65.73
50.51 -2272.73 -150.00 -58.88
151.52 -2272.73 -150.00 -66.98
252.53 -2272.73 -150.00 -76.43
353.54 -2272.73 -150.00 -65.90
454.55 -2272.73 -150.00 -72.17
555.56 -2272.73 -150.00 -80.10
656.57 -2272.73 -150.00 -81.00
757.58 -2272.73 -150.00 -86.08
858.59 -2272.73 -150.00 -91.22
959.60 -2272.73 -150.00 -89.44
1060.61 -2272.73 -150.00 -94.67
1161.62 -2272.73 -150.00 -89.06
1262.63 -2272.73 -150.00 -97.59
1363.64 -2272.73 -150.00 -98.10
1464.65 -2272.73 -150.00 -109.12
1565.66 -2272.73 -150.00 -104.68
1666.67 -2272.73 -150.00 -108.46
1767.68 -2272.73 -150.00 -108.43
1868.69 -2272.73 -150.00 -108.37
1969.70 -2272.73 -150.00 -108.36
2070.71 -2272.73 -150.00 -114.50
2171.72 -2272.73 -150.00 -113.41
2272.73 -2272.73 -150.00 -110.11
2373.74 -2272.73 -150.00 -124.27
2474.75 -2272.73 -150.00 -110.94
2575.76 -2272.73 -150.00 -108.76
2676.77 -2272.73 -150.00 -106.85
2777.78 -2272.73 -150.00 -114.80
2878.79 -2272.73 -150.00 -104.31
2979.80 -2272.73 -150.00 -100.99
3080.81 -2272.73 -150.00 -103.32
3181.82 -2272.73 -150.00 -90.01
3282.83 -2272.73 -150.00 -93.05
3383.84 -2272.73 -150.00 -78.99
3484.85 -2272.73 -150.00 -81.13
3585.86 -2272.73 -150.00 -73.93
3686.87 -2272.73 -150.00 -71.42
3787.88 -2272.73 -150.00 -72.62
3888.89 -2272.73 -150.00 -62.52
3989.90 -2272.73 -150.00 -59.27
4090.91 -2272.73 -150.00 -60.41
4191.92 -2272.73 -150.00 -50.94
4292.93 -2272.73 -150.00 -54.66
4393.94 -2272.73 -150.00 -51.76
4494.95 -2272.73 -150.00 -43.95
4595.96 -2272.73 -150.00 -39.18
4696.97 -2272.73 -150.00 -48.42
4797.98 -2272.73 -150.00 -30.07
4898.99 -2272.73 -150.00 -33.65
5000.00 -2272.73 -150.00 -33.96
-5000.00 -2171.72 -150.00 23.01
-4898.99 -2171.72 -150.00 24.22
-4797.98 -2171.72 -150.00 25.24
-4696.97 -2171.72 -150.00 31.69
-4595.96 -2171.72 -150.00 28.48
-4494.95 -2171.72 -150.00 30.67
-4393.94 -2171.72 -150.00 25.16
-4292.93 -2171.72 -150.00 29.89
-4191.92 -2171.72 -150.00 21.29
-4090.91 -2171.72 -150.00 28.43
-3989.90 -2171.72 -150.00 39.63
-3888.89 -2171.72 -150.00 41.67
-3787.88 -2171.72 -150.00 42.93
-3686.87 -2171.72 -150.00 37.48
-3585.86 -2171.72 -150.00 45.77
-3484.85 -2171.72 -150.00 39.62
-3383.84 -2171.72 -150.00 39.24
-3282.83 -2171.72 -150.00 39.21
-3181.82 -2171.72 -150.00 35.77
-3080.81 -2171.72 -150.00 56.77
-2979.80 -2171.72 -150.00 48.06
-2878.79 -2171.72 -150.00 44.99
-2777.78 -2171.72 -150.00 36.14
-2676.77 -2171.72 -150.00 44.94
-2575.76 -2171.72 -150.00 47.80
-2474.75 -2171.72 -150.00 35.70
-2373.74 -2171.72 -150.00 28.75
-2272.73 -2171.72 -150.00 31.88
-2171.72 -2171.72 -150.00 24.51
-2070.71 -2171.72 -150.00 21.16
-1969.70 -2171.72 -150.00 26.13
-1868.69 -2171.72 -150.00 24.64
-1767.68 -2171.72 -150.00 24.29
-1666.67 -2171.72 -150.00 5.36
-1565.66 -2171.72 -150.00 -9.41
-1464.65 -2171.72 -150.00 -2.50
-1363.64 -2171.72 -150.00 2.70
-1262.63 -2171.72 -150.00 -22.68
-1161.62 -2171.72 -150.00 -18.13
-1060.61 -2171.72 -150.00 -32.41
-959.60 -2171.72 -150.00 -31.57
-858.59 -2171.72 -150.00 -39.42
-757.58 -2171.72 -150.00 -42.16
-656.57 -2171.72 -150.00 -37.31
-555.56 -2171.72 -150.00 -44.71
-454.55 -2171.72 -150.00 -50.77
-353.54 -2171.72 -150.00 -56.43
-252.53 -2171.72 -150.00 -62.37
-151.52 -2171.72 -150.00 -68.23
-50.51 -2171.72 -150.00 -63.87
50.51 -2171.72 -150.00 -65.08
151.52 -2171.72 -150.00 -78.24
252.53 -2171.72 -150.00 -82.00
353.54 -2171.72 -150.00 -92.53
454.55 -2171.72 -150.00 -76.74
555.56 -2171.72 -150.00 -89.34
656.57 -2171.72 -150.00 -96.87
757.58 -2171.72 -150.00 -93.21
858.59 -2171.72 -150.00 -98.37
959.60 -2171.72 -150.00 -102.73
1060.61 -2171.72 -150.00 -111.91
1161.62 -2171.72 -150.00 -109.50
1262.63 -2171.72 -150.00 -120.64
1363.64 -2171.72 -150.00 -106.51
1464.65 -2171.72 -150.00 -110.48
1565.66 -2171.72 -150.00 -116.58
1666.67 -2171.72 -150.00 -123.76
1767.68 -2171.72 -150.00 -116.53
1868.69 -2171.72 -150.00 -120.14
1969.70 -2171.72 -150.00 -124.15
2070.71 -2171.72 -150.00 -124.08
2171.72 -2171.72 -150.00 -121.42
2272.73 -2171.72 -150.00 -136.79
2373.74 -2171.72 -150.00 -107.89
2474.75 -2171.72 -150.00 -122.15
2575.76 -2171.72 -150.00 -112.16
2676.77 -2171.72 -150.00 -121.53
2777.78 -2171.72 -150.00 -121.26
2878.79 -2171.72 -150.00 -112.49
2979.80 -2171.72 -150.00 -105.70
3080.81 -2171.72 -150.00 -104.41
3181.82 -2171.72 -150.00 -100.13
3282.83 -2171.72 -150.00 -85.67
3383.84 -2171.72 -150.00 -90.08
3484.85 -2171.72 -150.00 -80.54
3585.86 -2171.72 -150.00 -84.01
3686.87 -2171.72 -150.00 -75.55
3787.88 -2171.72 -150.00 -72.67
3888.89 -2171.72 -150.00 -60.26
3989.90 -2171.72 -150.00 -61.48
4090.91 -2171.72 -150.00 -60.36
4191.92 -2171.72 -150.00 -63.68
4292.93 -2171.72 -150.00 -52.46
4393.94 -2171.72 -150.00 -47.48
4494.95 -2171.72 -150.00 -48.05
4595.96 -2171.72 -150.00 -45.40
4696.97 -2171.72 -150.00 -38.49
4797.98 -2171.72 -150.00 -35.08
4898.99 -2171.72 -150.00 -41.17
5000.00 -2171.72 -150.00 -35.27
-5000.00 -2070.71 -150.00 24.30
-4898.99 -2070.71 -150.00 25.64
-4797.98 -2070.71 -150.00 32.72
-4696.97 -2070.71 -150.00 14.41
-4595.96 -2070.71 -150.00 25.83
-4494.95 -2070.71 -150.00 35.98
-4393.94 -2070.71 -150.00 27.66
-4292.93 -2070.71 -150.00 19.74
-4191.92 -2070.71 -150.00 33.61
-4090.91 -2070.71 -150.00 30.43
-3989.90 -2070.71 -150.00 25.61
-3888.89 -2070.71 -150.00 36.49
-3787.88 -2070.71 -150.00 47.28
-3686.87 -2070.71 -150.00 36.48
-3585.86 -2070.71 -150.00 37.16
-3484.85 -2070.71 -150.00 47.51
-3383.84 -2070.71 -150.00 39.21
-3282.83 -2070.71 -150.00 36.86
-3181.82 -2070.71 -150.00 35.13
-3080.81 -2070.71 -150.00 46.57
-2979.80 -2070.71 -150.00 47.49
-2878.79 -2070.71 -150.00 47.38
-2777.78 -2070.71 -150.00 46.72
-2676.77 -2070.71 -150.00 45.41
-2575.76 -2070.71 -150.00 32.53
-2474.75 -2070.71 -150.00 42.67
-2373.74 -2070.71 -150.00 32.15
-2272.73 -2070.71 -150.00 25.86
-2171.72 -2070.71 -150.00 17.36
-2070.71 -2070.71 -150.00 23.44
-1969.70 -2070.71 -150.00 16.21
-1868.69 -2070.71 -150.00 14.79
-1767.68 -2070.71 -150.00 0.95
-1666.67 -2070.71 -150.00 -0.72
-1565.66 -2070.71 -150.00 -9.91
-1464.65 -2070.71 -150.00 -12.83
-1363.64 -2070.71 -150.00 -19.28
-1262.63 -2070.71 -150.00 -19.15
-1161.62 -2070.71 -150.00 -25.49
-1060.61 -2070.71 -150.00 -32.67
-959.60 -2070.71 -150.00 -39.01
-858.59 -2070.71 -150.00 -49.68
-757.58 -2070.71 -150.00 -50.77
-656.57 -2070.71 -150.00 -44.19
-555.56 -2070.71 -150.00 -65.15
-454.55 -2070.71 -150.00 -65.31
-353.54 -2070.71 -150.00 -66.49
-252.53 -2070.71 -150.00 -65.33
-151.52 -2070.71 -150.00 -58.22
-50.51 -2070.71 -150.00 -81.85
50.51 -2070.71 -150.00 -84.62
151.52 -2070.71 -150.00 -85.69
252.53 -2070.71 -150.00 -85.80
353.54 -2070.71 -150.00 -91.98
454.55 -2070.71 -150.00 -92.53
555.56 -2070.71 -150.00 -96.32
656.57 -2070.71 -150.00 -99.32
757.58 -2070.71 -150.00 -105.44
858.59 -2070.71 -150.00 -105.44
959.60 -2070.71 -150.00 -104.38
1060.61 -2070.71 -150.00 -120.94
1161.62 -2070.71 -150.00 -115.67
1262.63 -2070.71 -150.00 -123.10
1363.64 -2070.71 -150.00 -120.11
1464.65 -2070.71 -150.00 -124.13
1565.66 -2070.71 -150.00 -125.99
1666.67 -2070.71 -150.00 -130.20
1767.68 -2070.71 -150.00 -131.34
1868.69 -2070.71 -150.00 -120.57
1969.70 -2070.71 -150.00 -135.77
2070.71 -2070.71 -150.00 -137.25
2171.72 -2070.71 -150.00 -137.64
2272.73 -2070.71 -150.00 -133.62
2373.74 -2070.71 -150.00 -130.64
2474.75 -2070.71 -150.00 -128.10
2575.76 -2070.71 -150.00 -123.66
2676.77 -2070.71 -150.00 -125.87
2777.78 -2070.71 -150.00 -119.98
2878.79 -2070.71 -150.00 -117.41
2979.80 -2070.71 -150.00 -115.88
3080.81 -2070.71 -150.00 -101.81
3181.82 -2070.71 -150.00 -99.05
3282.83 -2070.71 -150.00 -101.63
3383.84 -2070.71 -150.00 -99.88
3484.85 -2070.71 -150.00 -82.72
3585.86 -2070.71 -150.00 -88.45
3686.87 -2070.71 -150.00 -82.58
3787.88 -2070.71 -150.00 -70.87
3888.89 -2070.71 -150.00 -76.70
3989.90 -2070.71 -150.00 -71.90
4090.91 -2070.71 -150.00 -59.48
4191.92 -2070.71 -150.00 -54.39
4292.93 -2070.71 -150.00 -56.84
4393.94 -2070.71 -150.00 -58.86
4494.95 -2070.71 -150.00 -49.68
4595.96 -2070.71 -150.00 -57.89
4696.97 -2070.71 -150.00 -48.32
4797.98 -2070.71 -150.00 -42.24
4898.99 -2070.71 -150.00 -28.54
5000.00 -2070.71 -150.00 -28.23
-5000.00 -1969.70 -150.00 16.81
-4898.99 -1969.70 -150.00 20.88
-4797.98 -1969.70 -150.00 25.33
-4696.97 -1969.70 -150.00 27.46
-4595.96 -1969.70 -150.00 29.14
-4494.95 -1969.70 -150.00 28.46
-4393.94 -1969.70 -150.00 22.13
-4292.93 -1969.70 -150.00 29.05
-4191.92 -1969.70 -150.00 26.86
-4090.91 -1969.70 -150.00 37.23
-3989.90 -1969.70 -150.00 38.24
-3888.89 -1969.70 -150.00 29.01
-3787.88 -1969.70 -150.00 33.90
-3686.87 -1969.70 -150.00 53.46
-3585.86 -1969.70 -150.00 45.99
-3484.85 -1969.70 -150.00 52.52
-3383.84 -1969.70 -150.00 38.40
-3282.83 -1969.70 -150.00 51.74
-3181.82 -1969.70 -150.00 40.73
-3080.81 -1969.70 -150.00 46.57
-2979.80 -1969.70 -150.00 48.02
-2878.79 -1969.70 -150.00 49.55
-2777.78 -1969.70 -150.00 43.22
-2676.77 -1969.70 -150.00 44.45
-2575.76 -1969.70 -150.00 41.30
-2474.75 -1969.70 -150.00 30.03
-2373.74 -1969.70 -150.00 32.30
-2272.73 -1969.70 -150.00 27.99
-2171.72 -1969.70 -150.00 25.70
-2070.71 -1969.70 -150.00 19.17
-1969.70 -1969.70 -150.00 4.75
-1868.69 -1969.70 -150.00 -4.78
-1767.68 -1969.70 -150.00 -2.41
-1666.67 -1969.70 -150.00 -5.43
-1565.66 -1969.70 -150.00 -16.27
-1464.65 -1969.70 -150.00 -25.46
-1363.64 -1969.70 -150.00 -26.45
-1262.63 -1969.70 -150.00 -30.90
-1161.62 -1969.70 -150.00 -39.91
-1060.61 -1969.70 -150.00 -47.92
-959.60 -1969.70 -150.00 -58.38
-858.59 -1969.70 -150.00 -58.52
-757.58 -1969.70 -150.00 -59.32
-656.57 -1969.70 -150.00 -67.18
-555.56 -1969.70 -150.00 -72.85
-454.55 -1969.70 -150.00 -76.80
-353.54 -1969.70 -150.00 -81.39
-252.53 -1969.70 -150.00 -85.38
-151.52 -1969.70 -150.00 -88.12
-50.51 -1969.70 -150.00 -95.55
50.51 -1969.70 -150.00 -94.39
151.52 -1969.70 -150.00 -96.05
252.53 -1969.70 -150.00 -100.58
353.54 -1969.70 -150.00 -101.79
454.55 -1969.70 -150.00 -107.24
555.56 -1969.70 -150.00 -101.07
656.57 -1969.70 -150.00 -103.99
757.58 -1969.70 -150.00 -119.13
858.59 -1969.70 -150.00 -117.63
959.60 -1969.70 -150.00 -126.10
1060.61 -1969.70 -150.00 -126.67
1161.62 -1969.70 -150.00 -129.25
1262.63 -1969.70 -150.00 -139.03
1363.64 -1969.70 -150.00 -131.94
1464.65 -1969.70 -150.00 -139.91
1565.66 -1969.70 -150.00 -140.09
1666.67 -1969.70 -150.00 -142.00
1767.68 -1969.70 -150.00 -145.93
1868.69 -1969.70 -150.00 -145.11
1969.70 -1969.70 -150.00 -142.45
2070.71 -1969.70 -150.00 -137.79
2171.72 -1969.70 -150.00 -148.54
2272.73 -1969.70 -150.00 -142.61
2373.74 -1969.70 -150.00 -143.83
2474.75 -1969.70 -150.00 -129.07
2575.76 -1969.70 -150.00 -138.30
2676.77 -1969.70 -150.00 -136.56
2777.78 -1969.70 -150.00 -134.44
2878.79 -1969.70 -150.00 -125.74
2979.80 -1969.70 -150.00 -120.78
3080.81 -1969.70 -150.00 -108.45
3181.82 -1969.70 -150.00 -104.92
3282.83 -1969.70 -150.00 -104.43
3383.84 -1969.70 -150.00 -93.55
3484.85 -1969.70 -150.00 -94.13
3585.86 -1969.70 -150.00 -82.71
3686.87 -1969.70 -150.00 -89.24
3787.88 -1969.70 -150.00 -80.38
3888.89 -1969.70 -150.00 -72.54
3989.90 -1969.70 -150.00 -68.51
4090.91 -1969.70 -150.00 -66.27
4191.92 -1969.70 -150.00 -58.86
4292.93 -1969.70 -150.00 -63.18
4393.94 -1969.70 -150.00 -50.67
4494.95 -1969.70 -150.00 -51.52
4595.96 -1969.70 -150.00 -45.05
4696.97 -1969.70 -150.00 -36.66
4797.98 -1969.70 -150.00 -41.18
4898.99 -1969.70 -150.00 -35.33
5000.00 -1969.70 -150.00 -36.53
-5000.00 -1868.69 -150.00 22.81
-4898.99 -1868.69 -150.00 24.19
-4797.98 -1868.69 -150.00 28.31
-4696.97 -1868.69 -150.00 12.24
-4595.96 -1868.69 -150.00 23.59
-4494.95 -1868.69 -150.00 20.60
-4393.94 -1868.69 -150.00 33.01
-4292.93 -1868.69 -150.00 29.31
-4191.92 -1868.69 -150.00 20.60
-4090.91 -1868.69 -150.00 35.17
-3989.90 -1868.69 -150.00 39.75
-3888.89 -1868.69 -150.00 41.82
-3787.88 -1868.69 -150.00 37.04
-3686.87 -1868.69 -150.00 40.95
-3585.86 -1868.69 -150.00 37.53
-3484.85 -1868.69 -150.00 45.08
-3383.84 -1868.69 -150.00 38.07
-3282.83 -1868.69 -150.00 43.13
-3181.82 -1868.69 -150.00 32.75
-3080.81 -1868.69 -150.00 39.85
-2979.80 -1868.69 -150.00 49.21
-2878.79 -1868.69 -150.00 52.67
-2777.78 -1868.69 -150.00 48.18
-2676.77 -1868.69 -150.00 42.26
-2575.76 -1868.69 -150.00 33.49
-2474.75 -1868.69 -150.00 26.96
-2373.74 -1868.69 -150.00 27.42
-2272.73 -1868.69 -150.00 24.28
-2171.72 -1868.69 -150.00 9.71
-2070.71 -1868.69 -150.00 9.87
-1969.70 -1868.69 -150.00 8.62
-1868.69 -1868.69 -150.00 -3.59
-1767.68 -1868.69 -150.00 -1.52
-1666.67 -1868.69 -150.00 -20.33
-1565.66 -1868.69 -150.00 -22.36
-1464.65 -1868.69 -150.00 -38.24
-1363.64 -1868.69 -150.00 -42.46
-1262.63 -1868.69 -150.00 -48.25
-1161.62 -1868.69 -150.00 -46.15
-1060.61 -1868.69 -150.00 -59.18
-959.60 -1868.69 -150.00 -65.36
-858.59 -1868.69 -150.00 -70.10
-757.58 -1868.69 -150.00 -75.09
-656.57 -1868.69 -150.00 -69.50
-555.56 -1868.69 -150.00 -80.72
-454.55 -1868.69 -150.00 -92.67
-353.54 -1868.69 -150.00 -88.12
-252.53 -1868.69 -150.00 -99.58
-151.52 -1868.69 -150.00 -101.60
-50.51 -1868.69 -150.00 -102.50
50.51 -1868.69 -150.00 -106.55
151.52 -1868.69 -150.00 -114.94
252.53 -1868.69 -150.00 -115.80
353.54 -1868.69 -150.00 -111.71
454.55 -1868.69 -150.00 -126.55
555.56 -1868.69 -150.00 -121.00
656.57 -1868.69 -150.00 -129.75
757.58 -1868.69 -150.00 -138.27
858.59 -1868.69 -150.00 -137.55
959.60 -1868.69 -150.00 -141.34
1060.61 -1868.69 -150.00 -145.48
1161.62 -1868.69 -150.00 -143.16
1262.63 -1868.69 -150.00 -145.24
1363.64 -1868.69 -150.00 -152.64
1464.65 -1868.69 -150.00 -142.92
1565.66 -1868.69 -150.00 -155.71
1666.67 -1868.69 -150.00 -155.58
1767.68 -1868.69 -150.00 -154.53
1868.69 -1868.69 -150.00 -164.50
1969.70 -1868.69 -150.00 -159.80
2070.71 -1868.69 -150.00 -147.49
2171.72 -1868.69 -150.00 -165.32
2272.73 -1868.69 -150.00 -151.01
2373.74 -1868.69 -150.00 -150.34
2474.75 -1868.69 -150.00 -155.31
2575.76 -1868.69 -150.00 -147.21
2676.77 -1868.69 -150.00 -142.86
2777.78 -1868.69 -150.00 -127.58
2878.79 -1868.69 -150.00 -128.40
2979.80 -1868.69 -150.00 -131.44
3080.81 -1868.69 -150.00 -119.97
3181.82 -1868.69 -150.00 -118.38
3282.83 -1868.69 -150.00 -112.06
3383.84 -1868.69 -150.00 -115.01
3484.85 -1868.69 -150.00 -99.00
3585.86 -1868.69 -150.00 -87.45
3686.87 -1868.69 -150.00 -86.26
3787.88 -1868.69 -150.00 -75.21
3888.89 -1868.69 -150.00 -68.34
3989.90 -1868.69 -150.00 -71.09
4090.91 -1868.69 -150.00 -66.07
4191.92 -1868.69 -150.00 -63.07
4292.93 -1868.69 -150.00 -60.35
4393.94 -1868.69 -150.00 -57.56
4494.95 -1868.69 -150.00 -48.48
4595.96 -1868.69 -150.00 -47.70
4696.97 -1868.69 -150.00 -43.73
4797.98 -1868.69 -150.00 -44.72
4898.99 -1868.69 -150.00 -31.79
5000.00 -1868.69 -150.00 -34.43
-5000.00 -1767.68 -150.00 12.30
-4898.99 -1767.68 -150.00 18.85
-4797.98 -1767.68 -150.00 18.68
-4696.97 -1767.68 -150.00 30.09
-4595.96 -1767.68 -150.00 15.59
-4494.95 -1767.68 -150.00 21.94
-4393.94 -1767.68 -150.00 29.41
-4292.93 -1767.68 -150.00 15.01
-4191.92 -1767.68 -150.00 31.40
-4090.91 -1767.68 -150.00 32.65
-3989.90 -1767.68 -150.00 22.86
-3888.89 -1767.68 -150.00 33.90
-3787.88 -1767.68 -150.00 31.29
-3686.87 -1767.68 -150.00 28.66
-3585.86 -1767.68 -150.00 34.47
-3484.85 -1767.68 -150.00 37.49
-3383.84 -1767.68 -150.00 50.62
-3282.83 -1767.68 -150.00 46.25
-3181.82 -1767.68 -150.00 46.22
-3080.81 -1767.68 -150.00 39.49
-2979.80 -1767.68 -150.00 36.80
-2878.79 -1767.68 -150.00 37.19
-2777.78 -1767.68 -150.00 39.29
-2676.77 -1767.68 -150.00 32.51
-2575.76 -1767.68 -150.00 30.59
-2474.75 -1767.68 -150.00 30.32
-2373.74 -1767.68 -150.00 23.97
-2272.73 -1767.68 -150.00 18.71
-2171.72 -1767.68 -150.00 22.82
-2070.71 -1767.68 -150.00 -3.34
-1969.70 -1767.68 -150.00 -0.70
-1868.69 -1767.68 -150.00 -7.26
-1767.68 -1767.68 -150.00 -12.31
-1666.67 -1767.68 -150.00 -36.56
-1565.66 -1767.68 -150.00 -34.71
-1464.65 -1767.68 -150.00 -39.28
-1363.64 -1767.68 -150.00 -59.19
-1262.63 -1767.68 -150.00 -47.70
-1161.62 -1767.68 -150.00 -65.20
-1060.61 -1767.68 -150.00 -76.41
-959.60 -1767.68 -150.00 -74.81
-858.59 -1767.68 -150.00 -80.66
-757.58 -1767.68 -150.00 -91.12
-656.57 -1767.68 -150.00 -103.01
-555.56 -1767.68 -150.00 -97.12
-454.55 -1767.68 -150.00 -105.20
-353.54 -1767.68 -150.00 -102.87
-252.53 -1767.68 -150.00 -114.32
-151.52 -1767.68 -150.00 -113.34
-50.51 -1767.68 -150.00 -122.56
50.51 -1767.68 -150.00 -129.15
151.52 -1767.68 -150.00 -125.09
252.53 -1767.68 -150.00 -138.36
353.54 -1767.68 -150.00 -140.73
454.55 -1767.68 -150.00 -132.60
555.56 -1767.68 -150.00 -142.88
656.57 -1767.68 -150.00 -136.71
757.58 -1767.68 -150.00 -150.37
858.59 -1767.68 -150.00 -142.21
959.60 -1767.68 -150.00 -161.18
1060.61 -1767.68 -150.00 -151.05
1161.62 -1767.68 -150.00 -150.87
1262.63 -1767.68 -150.00 -164.50
1363.64 -1767.68 -150.00 -168.16
1464.65 -1767.68 -150.00 -172.79
1565.66 -1767.68 -150.00 -167.06
1666.67 -1767.68 -150.00 -172.79
1767.68 -1767.68 -150.00 -171.25
1868.69 -1767.68 -150.00 -168.72
1969.70 -1767.68 -150.00 -164.13
2070.71 -1767.68 -150.00 -173.38
2171.72 -1767.68 -150.00 -170.03
2272.73 -1767.68 -150.00 -171.02
2373.74 -1767.68 -150.00 -175.73
2474.75 -1767.68 -150.00 -156.36
2575.76 -1767.68 -150.00 -150.02
2676.77 -1767.68 -150.00 -163.70
2777.78 -1767.68 -150.00 -150.12
2878.79 -1767.68 -150.00 -141.40
2979.80 -1767.68 -150.00 -135.20
3080.81 -1767.68 -150.00 -132.44
3181.82 -1767.68 -150.00 -125.61
3282.83 -1767.68 -150.00 -109.18
3383.84 -1767.68 -150.00 -112.06
3484.85 -1767.68 -150.00 -95.93
3585.86 -1767.68 -150.00 -87.63
3686.87 -1767.68 -150.00 -86.56
3787.88 -1767.68 -150.00 -80.11
3888.89 -1767.68 -150.00 -70.67
3989.90 -1767.68 -150.00 -70.62
4090.91 -1767.68 -150.00 -66.27
4191.92 -1767.68 -150.00 -63.66
4292.93 -1767.68 -150.00 -59.47
4393.94 -1767.68 -150.00 -60.56
4494.95 -1767.68 -150.00 -53.09
4595.96 -1767.68 -150.00 -33.92
4696.97 -1767.68 -150.00 -33.43
4797.98 -1767.68 -150.00 -38.56
4898.99 -1767.68 -150.00 -30.79
5000.00 -1767.68 -150.00 -32.20
-5000.00 -1666.67 -150.00 13.70
-4898.99 -1666.67 -150.00 19.45
-4797.98 -1666.67 -150.00 25.97
-4696.97 -1666.67 -150.00 22.85
-4595.96 -1666.67 -150.00 25.55
-4494.95 -1666.67 -150.00 27.46
-4393.94 -1666.67 -150.00 23.39
-4292.93 -1666.67 -150.00 22.08
-4191.92 -1666.67 -150.00 22.89
-4090.91 -1666.67 -150.00 30.24
-3989.90 -1666.67 -150.00 31.39
-3888.89 -1666.67 -150.00 40.17
-3787.88 -1666.67 -150.00 36.38
-3686.87 -1666.67 -150.00 41.78
-3585.86 -1666.67 -150.00 35.10
-3484.85 -1666.67 -150.00 42.67
-3383.84 -1666.67 -150.00 43.68
-3282.83 -1666.67 -150.00 35.32
-3181.82 -1666.67 -150.00 35.08
-3080.81 -1666.67 -150.00 32.14
-2979.80 -1666.67 -150.00 39.24
-2878.79 -1666.67 -150.00 45.81
-2777.78 -1666.67 -150.00 35.93
-2676.77 -1666.67 -150.00 38.00
-2575.76 -1666.67 -150.00 27.01
-2474.75 -1666.67 -150.00 29.86
-2373.74 -1666.67 -150.00 14.31
-2272.73 -1666.67 -150.00 12.06
-2171.72 -1666.67 -150.00 -2.39
-2070.71 -1666.67 -150.00 -10.01
-1969.70 -1666.67 -150.00 -12.06
-1868.69 -1666.67 -150.00 -19.43
-1767.68 -1666.67 -150.00 -32.27
-1666.67 -1666.67 -150.00 -43.63
-1565.66 -1666.67 -150.00 -51.66
-1464.65 -1666.67 -150.00 -61.94
-1363.64 -1666.67 -150.00 -67.10
-1262.63 -1666.67 -150.00 -82.75
-1161.62 -1666.67 -150.00 -81.13
-1060.61 -1666.67 -150.00 -93.42
-959.60 -1666.67 -150.00 -99.27
-858.59 -1666.67 -150.00 -99.84
-757.58 -1666.67 -150.00 -103.46
-656.57 -1666.67 -150.00 -122.90
