North(m),East(m),Anomalia Magnética(nT)
7459643.626337384,805721.3279281943,-92.05089675943096
7459721.189123593,805722.902455637,-96.61395174224926
7459798.751904817,805724.476937535,-95.1729018197326
7459876.314681059,805726.0513738882,-91.16375884579844
7459953.877452316,805727.625764696,-107.1611015995188
7460031.440218591,805729.2001099586,-140.85441228560873
7460109.002979881,805730.7744096756,-158.25747858875434
7460186.565736189,805732.3486638467,-147.0158332773477
7460264.128487514,805733.9228724719,-135.7828347993772
7460341.691233856,805735.4970355505,-129.2184327859302
7460419.253975214,805737.0711530829,-129.11162133859617
7460496.816711591,805738.6452250683,-136.61438890581954
7460574.379442984,805740.219251507,-135.54068132602288
7456694.151290847,805764.0635236851,-94.05302215573768
7456771.714315852,805765.6403123991,-114.54250477251068
7456849.277335871,805767.2170555616,-124.45312935328168
7456926.840350903,805768.7937531725,-135.35214261346445
7457004.403360946,805770.3704052317,-156.1756735914499
7457081.966366004,805771.9470117388,-195.2786564871532
7457159.529366076,805773.5235726936,-237.1086692277956
7457237.0923611615,805775.1000880959,-232.94255699695867
7457314.65535126,805776.6765579453,-202.85848882458484
7457392.218336372,805778.2529822419,-218.93806523796056
7457469.781316497,805779.8293609852,-259.9344093854985
7457547.344291638,805781.405694175,-157.14739914161635
7457624.907261793,805782.9819818113,-1.523206707432004
7457702.470226959,805784.5582238939,83.3382220562871
7457780.033187143,805786.1344204221,99.9016219217563
7457857.59614234,805787.7105713959,71.90543362248815
7457935.159092551,805789.2866768154,45.83254075600743
7458012.722037778,805790.86273668,31.66858672470341
7458090.284978019,805792.4387509895,41.33918758350988
7458167.847913276,805794.0147197439,61.18197953599215
7458245.410843547,805795.5906429428,59.16871651734781
7458322.973768834,805797.1665205858,39.63007501756889
7458400.536689136,805798.7423526731,40.98744151841249
7458478.099604453,805800.3181392042,53.614137636808
7458555.662514785,805801.8938801789,46.31505568864671
7458633.225420133,805803.469575597,33.03786034273411
7458710.788320497,805805.0452254582,26.597978853485667
7458788.351215877,805806.6208297624,22.11714318445599
7458865.914106274,805808.1963885094,15.373136085542086
7458943.476991686,805809.7719016988,5.012024006643468
7459021.039872115,805811.3473693305,-19.78605038973446
7459098.60274756,805812.9227914041,-31.52722146870844
7459176.165618021,805814.4981679197,-29.753061045320305
7459253.728483499,805816.0734988768,-41.320171174298245
7459331.291343994,805817.6487842752,-63.39804717801769
7459408.854199504,805819.2240241147,-66.84799250977217
7459486.417050034,805820.7992183951,-57.43050701901866
7459563.979895579,805822.3743671163,-66.44983087429087
7459641.542736141,805823.9494702779,-69.90137228279957
7459719.105571723,805825.5245278797,-58.49503431323307
7459796.66840232,805827.0995399214,-53.28362399271173
7459874.231227934,805828.674506403,-101.50171909765416
7459951.794048566,805830.249427324,-143.1082492918072
7460029.356864218,805831.8243026845,-143.3027157694702
7460106.919674886,805833.3991324839,-148.38359787476125
7460184.482480573,805834.9739167222,-153.8385994062003
7460262.045281277,805836.5486553992,-145.23068538491322
7460339.608077001,805838.1233485145,-132.69743749107883
7460417.170867741,805839.697996068,-134.31762500387018
7460494.733653501,805841.2725980596,-149.7816290567225
7460572.296434279,805842.8471544888,-173.819502293636
7456692.065112334,805866.6649736398,-99.20921380692776
7456769.6281866785,805868.2422930966,-124.67470843216392
7456847.191256039,805869.8195669865,-140.91952415029726
7456924.754320414,805871.3967953096,-152.2705824398046
7457002.317379802,805872.9739780657,-164.67087552457863
7457079.880434206,805874.5511152542,-194.7672035086337
7457157.443483625,805876.1282068752,-233.234604842583
7457235.006528058,805877.7052529284,-257.6942970251503
7457312.569567505,805879.2822534136,-271.4145500986997
7457390.132601968,805880.8592083305,-237.74280983243813
7457467.695631446,805882.4361176788,-198.64216092058
7457545.258655939,805884.0129814583,-230.863017256633
7457622.821675448,805885.5897996691,-236.020083342346
7457700.384689972,805887.1665723105,-146.51015622511855
7457777.947699511,805888.7432993825,-72.44621497340619
7457855.510704067,805890.3199808849,-5.07505207277307
7457933.073703637,805891.8966168175,36.298845320207725
7458010.636698225,805893.4732071799,76.9246218084548
7458088.199687827,805895.049751972,95.35477067938206
7458165.762672447,805896.6262511936,81.923337110794
7458243.325652082,805898.2027048443,77.12931143613439
7458320.888626736,805899.7791129241,85.271733599631
7458398.4515964035,805901.3554754327,85.25213573219017
7458476.014561089,805902.9317923697,78.70187863482053
7458553.577520791,805904.5080637352,73.47960584006277
7458631.14047551,805906.0842895287,66.98019190358445
7458708.703425244,805907.66046975,63.87485023671965
7458786.266369997,805909.2366043988,62.420268924682375
7458863.829309769,805910.8126934753,63.93191211581348
7458941.392244556,805912.3887369788,63.01490033656693
7459018.955174361,805913.9647349094,59.35158189982877
7459096.518099183,805915.5406872665,45.380768987463846
7459174.081019025,805917.1165940503,16.38810118208793
7459251.643933883,805918.6924552603,-1.3098557696556177
7459329.20684376,805920.2682708963,-11.025713657527474
7459406.769748654,805921.8440409582,-35.67123082453164
7459484.332648567,805923.4197654456,-55.3258187098509
7459561.895543498,805924.9954443583,-33.89897289693294
7459639.458433447,805926.5710776963,-15.261365312571876
7459717.021318415,805928.1466654591,-54.08284233800028
7459794.584198402,805929.7222076467,-92.37992616409876
7459872.147073407,805931.2977042587,-91.46433022568958
7459949.709943431,805932.8731552949,-92.3193879536528
7460027.272808475,805934.448560755,-97.59061074134294
7460104.835668538,805936.0239206391,-117.49963595031262
7460182.398523619,805937.5992349465,-148.15578874061578
7460259.96137372,805939.1745036775,-158.1764022032629
7460337.524218842,805940.7497268314,-153.81313478183372
7460415.087058982,805942.3249044082,-155.57427074293346
7460492.6498941425,805943.9000364076,-164.9797778169244
7460570.212724322,805945.4751228294,-169.62588836718965
7456689.978231734,805969.2664888732,-110.92210083133376
7456767.541355437,805970.8443390747,-132.10589733269205
7456845.104474156,805972.422143694,-154.53124596451417
7456922.66758789,805973.9999027313,-169.33675105369198
7457000.230696639,805975.5776161861,-180.12369867600822
7457077.793800406,805977.1552840583,-204.5889713379081
7457155.356899188,805978.7329063475,-240.75799082971864
7457232.919992985,805980.3104830536,-256.1203433117004
7457310.483081799,805981.8880141764,-246.55647326151797
7457388.046165628,805983.4654997155,-238.2966701566883
7457465.609244475,805985.0429396708,-245.39413166078688
7457543.1723183375,805986.6203340421,-287.1236266938444
7457620.735387217,805988.1976828292,-285.5717372519088
7457698.298451113,805989.7749860317,-115.83962454279472
7457775.861510026,805991.3522436495,66.94884322464583
7457853.424563956,805992.9294556824,125.42884711214528
7457930.987612903,805994.50662213,119.64895095202024
7458008.550656868,805996.0837429923,111.13266605732106
7458086.113695849,805997.660818269,113.47981216713744
7458163.676729848,805999.2378479597,114.73637326860228
7458241.239758864,806000.8148320643,108.5546331523193
7458318.802782899,806002.3917705828,100.967044673055
7458396.365801951,806003.9686635146,104.1636942562671
7458473.92881602,806005.5455108597,109.27800044168666
7458551.491825108,806007.1223126177,111.66716593054132
7458629.054829214,806008.6990687887,109.87436018320336
7458706.6178283375,806010.275779372,107.82331646518212
7458784.18082248,806011.8524443677,97.76915932854013
7458861.743811643,806013.4290637756,76.27305739704909
7458939.306795821,806015.0056375952,62.80674313452165
7459016.8697750205,806016.5821658266,59.1044138439236
7459094.432749237,806018.1586484693,43.451773260010654
7459171.995718474,806019.7350855232,6.633176180457985
7459249.55868273,806021.3114769881,-10.586940834913536
7459327.121642005,806022.8878228638,-10.086935585046325
7459404.684596298,806024.4641231499,-21.73700591760776
7459482.247545611,806026.0403778462,-30.81471521702828
7459559.810489945,806027.6165869527,-35.897846663242305
7459637.3734292975,806029.1927504691,-39.96751502612635
7459714.936363669,806030.7688683949,-53.32898417691701
7459792.499293063,806032.3449407301,-62.57091675527369
7459870.062217475,806033.9209674746,-61.5751760593631
7459947.625136907,806035.4969486279,-68.2138932312301
7460025.188051361,806037.0728841899,-91.80729625629212
7460102.750960834,806038.6487741603,-119.813731056184
7460180.313865328,806040.224618539,-143.66584526614238
7460257.876764841,806041.8004173257,-155.89243448009262
7460335.439659378,806043.3761705203,-160.00340136245296
7460413.002548933,806044.9518781223,-158.26523966597716
7460490.565433511,806046.5275401317,-156.1771069235736
7460568.128313108,806048.1031565482,-162.57461285170115
7456687.890649047,806071.8680694045,-119.51418184527148
7456765.453822124,806073.4464503527,-137.60948116952943
7456843.016990218,806075.0247857035,-158.63475900085822
7456920.580153328,806076.603075457,-178.86707515228048
7456998.143311456,806078.1813196127,-202.37429079583407
7457075.7064646,806079.7595181703,-225.9530017733376
7457153.269612763,806081.3376711297,-248.6187777095373
7457230.832755941,806082.9157784907,-272.1327605008618
7457308.395894137,806084.4938402531,-300.6719516875639
7457385.95902735,806086.0718564165,-320.6090779472407
7457463.522155582,806087.6498269809,-332.56058949357845
7457541.085278831,806089.2277519457,-327.89841816130786
7457618.648397098,806090.8056313111,-272.00191078119286
7457696.211510383,806092.3834650768,-178.77642108107818
7457773.774618686,806093.9612532423,-98.5828962315084
7457851.337722007,806095.5389958076,15.610531223942536
7457928.900820347,806097.1166927724,65.94810662698559
7458006.463913705,806098.6943441365,77.54342646337501
7458084.027002081,806100.2719498996,86.43978148663615
7458161.590085476,806101.8495100617,109.29300640334294
7458239.153163889,806103.4270246222,118.3971032149566
7458316.716237323,806105.0044935812,117.31995898405906
7458394.279305775,806106.5819169383,132.7483965391175
7458471.842369245,806108.1592946934,151.2886022287017
7458549.405427735,806109.736626846,149.1069060909452
7458626.968481245,806111.3139133963,134.21480068147926
7458704.531529774,806112.8911543437,133.00469417304248
7458782.094573323,806114.4683496882,127.4424786266262
7458859.657611892,806116.0454994296,109.658768332801
7458937.22064548,806117.6226035673,95.83050884259669
7459014.783674089,806119.1996621015,103.20424024666237
7459092.346697717,806120.7766750316,100.9120035989641
7459169.909716366,806122.3536423577,84.28265606592518
7459247.472730035,806123.9305640797,69.2227894231126
7459325.035738725,806125.5074401968,57.68779066415866
7459402.598742435,806127.0842707092,28.21058041249037
7459480.161741165,806128.6610556166,-1.96085240856913
7459557.724734917,806130.2377949187,-23.204776383704388
7459635.28772369,806131.8144886154,-36.05255253267757
7459712.8507074835,806133.3911367062,-28.255922114114583
7459790.413686298,806134.9677391911,-26.2790602327873
7459867.976660134,806136.54429607,-43.94464126589634
7459945.539628992,806138.1208073425,-70.8196166675275
7460023.102592871,806139.6972730082,-98.35226812640612
7460100.665551771,806141.2736930671,-129.38929393540116
7460178.228505694,806142.850067519,-159.26088033031482
7460255.791454637,806144.4263963636,-163.46646038391327
7460333.3543986045,806146.0026796006,-153.27224462544538
7460410.917337593,806147.5789172299,-148.56199599867995
7460488.480271604,806149.1551092512,-150.2904867572907
7460566.043200636,806150.7312556644,-151.21636051937216
7456685.802364269,806174.4697152609,-122.54055455320382
7456763.365586737,806176.0486269579,-141.04063174822
7456840.9288042225,806177.6274930423,-161.8025350206392
7456918.492016726,806179.2063135137,-185.87099620256652
7456996.055224247,806180.7850883722,-212.5295737896205
7457073.618426787,806182.3638176173,-236.27061726295196
7457151.1816243455,806183.942501249,-256.8860465813644
7457228.744816923,806185.5211392669,-287.9165997399843
7457306.308004517,806187.0997316709,-326.18436771242693
7457383.871187131,806188.6782784606,-352.16666909338414
7457461.434364764,806190.2567796358,-358.20468204977146
7457538.997537417,806191.8352351964,-350.3475242164283
7457616.560705088,806193.4136451422,-309.5102684169547
7457694.123867777,806194.9920094729,-262.385455047712
7457771.687025487,806196.5703281881,-195.1741068144236
7457849.250178216,806198.1486012879,-104.3131084260092
7457926.813325964,806199.7268287718,-29.952696111381048
7458004.376468733,806201.3050106396,4.38810156325576
7458081.939606521,806202.8831468914,45.62749896751325
7458159.502739329,806204.4612375265,101.64293424766792
7458237.065867156,806206.039282545,137.89541500926583
7458314.628990006,806207.6172819466,150.28586351155215
7458392.192107873,806209.1952357308,145.45732886150995
7458469.7552207615,806210.773143898,144.14556586054783
7458547.318328671,806212.3510064473,146.15058055339202
7458624.881431601,806213.9288233789,160.51209962063385
7458702.444529551,806215.5065946925,164.63714764886214
7458780.007622522,806217.0843203876,159.2485996044269
7458857.570710516,806218.6620004643,159.10025686246706
7458935.133793529,806220.2396349221,149.54835777196712
7459012.696871564,806221.8172237612,110.61502675086092
7459090.25994462,806223.3947669808,103.18495384151517
7459167.823012698,806224.9722645811,96.35885003275853
7459245.386075797,806226.5497165618,78.7780511779211
7459322.949133919,806228.1271229226,41.56135774056434
7459400.512187061,806229.7044836632,24.10012156973908
7459478.075235226,806231.2817987835,9.67834779825771
7459555.638278414,806232.8590682833,-2.323831121454872
7459633.201316621,806234.4362921623,-4.770697788834689
7459710.764349854,806236.0134704201,-10.805004056231011
7459788.327378107,806237.5906030568,-23.71676572339759
7459865.890401384,806239.1676900721,-34.68857296408866
7459943.453419682,806240.7447314656,-54.46868680060805
7460021.016433004,806242.3217272372,-70.65320429292795
7460098.579441348,806243.8986773866,-99.58436250795587
7460176.142444717,806245.4755819137,-132.0478464145682
7460253.705443107,806247.0524408179,-150.9968304074632
7460331.268436521,806248.6292540996,-150.16893191608918
7460408.831424957,806250.2060217581,-145.865899344385
7460486.39440842,806251.7827437933,-147.71676216995516
7460563.957386903,806253.359420205,-146.34116409382577
7456683.713377399,806277.0714264619,-121.18663531326928
7456761.276649274,806278.6508689095,-143.35904937520556
7456838.839916168,806280.2302657294,-164.7325197429768
7456916.403178081,806281.8096169209,-189.59099380092263
7456993.9664350115,806283.3889224841,-214.91014640042636
7457071.529686965,806284.9681824187,-239.72915642165407
7457149.092933936,806286.5473967247,-268.372414591445
7457226.656175927,806288.1265654014,-302.15693815027447
7457304.219412938,806289.705688449,-332.87979535166414
7457381.782644968,806291.2847658669,-363.7944510695427
7457459.345872019,806292.8637976552,-379.0638295485381
7457536.9090940915,806294.4427838135,-374.259955566505
7457614.472311183,806296.0217243416,-341.66924152125
7457692.035523294,806297.6006192393,-248.03036691962515
7457769.598730427,806299.1794685062,-206.0870014756952
7457847.16193258,806300.7582721424,-207.4095380278545
7457924.725129754,806302.3370301474,-213.67125610177885
7458002.28832195,806303.9157425212,-177.8775108348829
7458079.851509166,806305.4944092634,-119.2803783652596
7458157.4146914035,806307.0730303738,-50.86403909095723
7458234.977868661,806308.6516058521,24.399690767155
7458312.541040942,806310.2301356981,89.6420893706367
7458390.104208243,806311.8086199118,140.6138636410645
7458467.667370567,806313.3870584927,150.92378792535484
7458545.230527911,806314.9654514408,170.76638915279435
7458622.793680278,806316.5437987557,191.48463231466943
7458700.356827666,806318.1221004373,188.0306551684023
7458777.9199700765,806319.7003564851,180.32584051048505
7458855.483107511,806321.2785668992,184.75473806582605
7458933.046239966,806322.8567316793,175.35224456400067
7459010.609367444,806324.434850825,143.28889243221565
7459088.172489945,806326.0129243361,117.96310274960572
7459165.735607468,806327.5909522127,118.53315426490748
7459243.298720014,806329.1689344542,101.3266472738237
7459320.861827583,806330.7468710606,75.5367686175738
7459398.424930174,806332.3247620314,56.10366951005521
7459475.988027791,806333.9026073667,45.58348846568025
7459553.551120429,806335.4804070661,20.17929780187409
7459631.114208091,806337.0581611294,5.53649273842464
7459708.677290777,806338.6358695562,-11.431442081771936
7459786.240368485,806340.2135323467,-21.5450984349869
7459863.803441219,806341.7911495003,-26.279594850396123
7459941.366508976,806343.3687210168,-30.97867724861882
7460018.929571757,806344.9462468962,-37.261904750624026
7460096.492629562,806346.5237271381,-73.79561219240902
7460174.055682391,806348.1011617421,-138.57167228783416
7460251.618730244,806349.6785507085,-169.87905892919315
7460329.181773123,806351.2558940365,-168.4750959739619
7460406.744811026,806352.8331917264,-153.7858311178159
7460484.307843953,806354.4104437775,-144.94925420747174
7460561.870871905,806355.9876501898,-142.45323431597947
7456681.623688433,806379.6732030264,-118.04101946167492
7456759.187009731,806381.253176227,-135.83317956236235
7456836.75032605,806382.8331037841,-158.01677523817585
7456914.313637389,806384.4129856979,-184.64774952214037
7456991.876943748,806385.9928219678,-217.43167109397817
7457069.440245128,806387.572612594,-246.49575152846157
7457147.00354153,806389.152357576,-275.9916663843025
7457224.566832952,806390.7320569137,-306.1674432636344
7457302.130119394,806392.3117106068,-337.726769301227
7457379.693400858,806393.891318655,-369.5829309123093
7457457.256677344,806395.4708810581,-396.5383597716254
7457534.819948852,806397.0503978161,-400.2078633676271
7457612.383215381,806398.6298689286,-374.1388904922004
7457689.946476931,806400.2092943953,-309.1822443179396
7457767.509733504,806401.788674216,-299.29991009646176
7457845.072985098,806403.3680083905,-406.16832354598455
7457922.636231715,806404.9472969186,-420.4717580603789
7458000.199473353,806406.5265398002,-237.8954896701417
7458077.762710014,806408.1057370348,-148.29114078253937
7458155.325941697,806409.6848886225,-123.84830813461618
7458232.889168402,806411.2639945627,-50.20589153166107
7458310.452390132,806412.8430548552,74.11095480844028
7458388.015606882,806414.4220695002,166.332636750919
7458465.578818656,806416.0010384971,176.23443882589888
7458543.142025454,806417.5799618458,180.82362497643336
7458620.7052272735,806419.158839546,195.8244575217934
7458698.268424116,806420.7376715976,200.5316553307944
7458775.831615983,806422.3164580001,194.77923082594745
7458853.394802874,806423.8951987537,192.9626587601312
7458930.957984788,806425.4738938578,192.16751477332397
7459008.521161726,806427.0525433123,186.03828958400896
7459086.084333686,806428.6311471169,168.99393379141495
7459163.647500673,806430.2097052716,147.57274117153415
7459241.210662682,806431.788217776,128.7421571966881
7459318.773819716,806433.3666846299,112.46175326679943
7459396.336971773,806434.945105833,95.01225653760768
7459473.900118856,806436.5234813851,73.6993955678552
7459551.463260964,806438.1018112862,39.77030760912452
7459629.026398094,806439.6800955357,20.24968511116187
7459706.589530252,806441.2583341337,10.246508800044031
7459784.152657432,806442.8365270798,-0.1846255251655655
7459861.715779639,806444.4146743738,-14.519789290347648
7459939.27889687,806445.9927760153,-31.90398582721374
7460016.842009127,806447.5708320045,-37.915459141884256
7460094.405116409,806449.1488423408,-64.13266791687505
7460171.968218717,806450.7268070241,-99.142094905879
7460249.531316049,806452.3047260542,-136.2497809300129
7460327.09440841,806453.8825994309,-156.3765887690277
7460404.657495794,806455.4604271539,-150.12258177793024
7460482.220578205,806457.0382092227,-138.50835992823235
7460559.783655642,806458.6159456377,-140.7873690565377
7456679.533297369,806482.2750449795,-112.59998320072162
7456757.096668107,806483.8555489345,-126.8421959874548
7456834.660033868,806485.4360072311,-148.98778271251504
7456912.223394649,806487.0164198689,-177.85367844141842
7456989.786750451,806488.5967868478,-209.83050322232344
7457067.350101277,806490.1771081674,-241.7632470891387
7457144.913447125,806491.7573838276,-273.6836609205276
7457222.476787994,806493.3376138281,-305.36514556559445
7457300.040123886,806494.9177981687,-341.0122739931125
7457377.6034548,806496.4979368492,-372.599586601386
7457455.166780737,806498.0780298694,-392.92944294420255
7457532.730101697,806499.6580772288,-405.6868392482156
7457610.293417681,806501.2380789276,-398.5474682354966
7457687.856728685,806502.8180349655,-361.4501109025038
7457765.420034714,806504.3979453419,-359.6744429340844
7457842.983335767,806505.9778100568,-431.9084050716773
7457920.546631841,806507.5576291101,-414.7637146142776
7457998.10992294,806509.1374025014,-308.97610993242887
7458075.673209062,806510.7171302305,-278.8297543534536
7458153.236490208,806512.2968122973,-251.35734891547617
7458230.799766377,806513.8764487014,-162.9223871848334
7458308.363037571,806515.4560394426,-50.71175827125524
7458385.926303787,806517.0355845208,53.23289777691689
7458463.48956503,806518.6150839354,99.79372381672604
7458541.052821295,806520.1945376869,133.39091915406777
7458618.616072586,806521.7739457744,179.946033010912
7458696.179318899,806523.353308198,202.388213698698
7458773.742560239,806524.9326249573,210.4731305658836
7458851.305796604,806526.5118960522,208.2277689953512
7458928.869027993,806528.0911214823,204.8873212204998
7459006.432254406,806529.6703012476,205.68425921954852
7459083.995475844,806531.2494353477,192.4473366837821
7459161.55869231,806532.8285237825,160.89468120241085
7459239.121903799,806534.4075665518,126.11776705031129
7459316.685110314,806535.9865636553,108.86487270970696
7459394.248311853,806537.5655150926,89.6389385962574
7459471.81150842,806539.1444208636,62.31934391032145
7459549.374700013,806540.7232809684,13.688817768766958
7459626.93788663,806542.3020954062,-11.870707215269604
7459704.501068274,806543.8808641771,-2.648189395009372
7459782.064244944,806545.4595872809,1.2085158205596511
7459859.62741664,806547.0382647172,-18.838690736727788
7459937.190583363,806548.6168964859,-31.77742397305228
7460014.753745113,806550.1954825867,-35.514739534056645
7460092.316901888,806551.7740230195,-38.801331829069305
7460169.880053691,806553.3525177839,-42.94640319333682
7460247.443200519,806554.9309668798,-65.48417750842182
7460325.006342377,806556.509370307,-108.4278560580047
7460402.56947926,806558.0877280651,-128.63341525270576
7460480.13261117,806559.6660401539,-148.5378917491267
7460557.695738109,806561.2443065734,-142.79859331569094
7456677.442204204,806584.8769523451,-111.05514038378986
7456755.005624399,806586.457987057,-124.10890841257796
7456832.569039617,806588.0389760949,-145.2325691068257
7456910.132449858,806589.6199194589,-169.45847107315623
7456987.69585512,806591.2008171484,-198.5207855548997
7457065.259255407,806592.7816691636,-230.20738276660185
7457142.8226507185,806594.3624755039,-263.9986254312756
7457220.386041053,806595.9432361693,-289.18450301497217
7457297.949426409,806597.5239511596,-320.3644924948408
7457375.51280679,806599.1046204743,-359.35256183558784
7457453.076182195,806600.6852441133,-388.35542433129166
7457530.639552625,806602.2658220765,-411.306071587912
7457608.202918077,806603.8463543635,-415.41107602130495
7457685.766278554,806605.4268409744,-401.1136739909552
7457763.329634055,806607.0072819085,-359.96375534153697
7457840.892984582,806608.5876771659,-319.608558916161
7457918.456330132,806610.1680267463,-361.9442873779006
7457996.019670707,806611.7483306492,-514.8978927909149
7458073.5830063075,806613.3285888748,-539.7358554280947
7458151.146336932,806614.9088014227,-410.85098262335583
7458228.709662582,806616.4889682927,-258.6602392968455
7458306.272983258,806618.0690894844,-198.04671867157515
7458383.836298957,806619.6491649979,-84.77974789171246
7458461.399609683,806621.2291948326,39.55505025673322
7458538.962915434,806622.8091789887,139.74774441334066
7458616.526216211,806624.3891174654,172.37433894778243
7458694.089512013,806625.969010263,195.81300357899423
7458771.652802842,806627.548857381,211.87025666701
7458849.216088695,806629.1286588192,212.92492187202583
7458926.779369576,806630.7084145774,212.90122361773368
7459004.342645483,806632.2881246556,209.92512068938424
7459081.905916415,806633.8677890531,196.74702452337965
7459159.469182376,806635.4474077702,174.54926628818384
7459237.032443361,806637.0269808061,152.22183846534404
7459314.595699374,806638.6065081612,125.00211138407803
7459392.158950413,806640.1859898347,106.6973231818328
7459469.72219648,806641.7654258267,80.69839599535784
7459547.285437575,806643.3448161369,49.92869813005002
7459624.848673694,806644.924160765,0.6269341269938415
7459702.411904842,806646.503459711,-17.08405976357483
7459779.975131017,806648.0827129744,-6.0059191188293175
7459857.53835222,806649.661920555,-8.576638637531948
7459935.101568451,806651.2410824528,-11.02427861357405
7460012.66477971,806652.8201986675,-21.57610172115245
7460090.227985995,806654.3992691986,-35.24839743086662
7460167.79118731,806655.9782940461,-46.4836743993489
7460245.354383651,806657.5572732099,-57.38049304853718
7460322.917575022,806659.1362066895,-79.0596369210947
7460400.48076142,806660.7150944849,-114.96377829734564
7460478.043942848,806662.2939365956,-146.7288834086407
7460555.607119303,806663.8727330216,-150.86154311541517
7456675.350408936,806687.478925143,-99.77930042911896
7456752.913878603,806689.0604906136,-114.6683025561587
7456830.477343296,806690.642010395,-131.9228169552149
7456908.0408030115,806692.2234844868,-154.08410454960216
7456985.604257752,806693.8049128894,-186.3418927711729
7457063.167707518,806695.386295602,-220.72223561937295
7457140.731152308,806696.9676326243,-250.4460630583051
7457218.294592122,806698.5489239566,-276.1932002088342
7457295.858026961,806700.1301695984,-292.132383587655
7457373.421456825,806701.7113695494,-333.4594642649514
7457450.984881714,806703.2925238092,-382.3505307203502
7457528.54830163,806704.8736323782,-409.9032892427789
7457606.111716569,806706.4546952555,-425.7668714804732
7457683.675126534,806708.0357124412,-432.92954551594255
7457761.238531525,806709.616683935,-410.0591278179621
7457838.801931542,806711.1976097368,-342.9178957432323
7457916.365326584,806712.7784898463,-351.7359307904887
7457993.928716653,806714.3593242632,-461.9050166600698
7458071.492101748,806715.9401129871,-522.0475949306059
7458149.055481868,806717.5208560182,-330.8357091022777
7458226.618857015,806719.101553356,-259.5074493774364
7458304.182227189,806720.6822050003,-254.2472845777869
7458381.745592387,806722.2628109509,-150.0458312014532
7458459.308952615,806723.8433712076,-2.810154629081788
7458536.872307867,806725.4238857701,92.31096068215102
7458614.435658147,806727.0043546383,121.04859961146626
7458691.999003453,806728.584777812,163.67148176431894
7458769.562343787,806730.1651552906,198.5592536216948
7458847.125679149,806731.7454870743,209.47277494057383
7458924.689009537,806733.3257731625,216.08004087865825
7459002.252334954,806734.9060135554,215.73348130744756
7459079.815655397,806736.4862082524,194.55644740254863
7459157.378970869,806738.0663572536,159.4661425503545
7459234.942281367,806739.6464605585,145.06093698521852
7459312.505586895,806741.226518167,146.91182266026564
7459390.06888745,806742.8065300786,120.04758263078952
7459467.632183033,806744.3864962936,89.51803449581622
7459545.195473645,806745.9664168113,72.15559408378732
7459622.758759284,806747.5462916319,62.664812337046925
7459700.322039953,806749.1261207548,18.36460554024724
7459777.885315651,806750.7059041797,-8.146269818652408
7459855.448586376,806752.2856419068,-0.3214637354709427
7459933.011852131,806753.8653339357,-0.1351826991152458
7460010.575112916,806755.444980266,-20.931460153696108
7460088.138368728,806757.0245808975,-37.87141798200408
7460165.701619571,806758.6041358302,-49.700822150187086
7460243.264865441,806760.1836450638,-55.89963772872324
7460320.828106343,806761.7631085978,-63.35152296006965
7460398.391342274,806763.3425264324,-82.07732628600203
7460475.954573235,806764.921898567,-110.69955098570918
7460553.517799224,806766.5012250016,-131.24473836711758
7456673.257911561,806790.0809633923,-87.19510880306538
7456750.8214307185,806791.6630596236,-101.46245618902856
7456828.384944902,806793.2451101503,-121.47475701305912
7456905.94845411,806794.8271149723,-141.56217985610394
7456983.511958344,806796.4090740895,-163.39104175903142
7457061.075457605,806797.9909875016,-193.454798216132
7457138.63895189,806799.5728552082,-229.07660893567515
7457216.202441202,806801.1546772092,-260.8224942396336
7457293.76592554,806802.7364535045,-290.41651270740323
7457371.329404904,806804.3181840938,-322.012721226997
7457448.892879294,806805.8998689767,-360.8582293256116
7457526.456348712,806807.481508153,-389.5754918025601
7457604.019813155,806809.0631016227,-413.8678472583216
7457681.583272625,806810.6446493855,-427.5579999619685
7457759.146727121,806812.2261514411,-420.2295599907018
7457836.710176646,806813.8076077892,-407.5028360551891
7457914.273621196,806815.3890184297,-387.73054528158895
7457991.837060774,806816.9703833624,-355.6181963425028
7458069.40049538,806818.5517025867,-370.4264271280799
7458146.963925012,806820.1329761031,-431.9251452048447
7458224.527349672,806821.7142039107,-409.6714895154313
7458302.090769362,806823.2953860095,-363.7074259190039
7458379.654184077,806824.8765223994,-271.94834960760465
7458457.217593821,806826.45761308,-180.10252759837402
7458534.780998591,806828.0386580512,-65.59833220177757
7458612.3443983905,806829.6196573125,46.33021583735009
7458689.907793218,806831.2006108641,120.2182094561606
7458767.471183075,806832.7815187054,166.00101984163874
7458845.034567961,806834.3623808366,194.54977895578324
7458922.597947873,806835.9431972569,210.99501710963017
7459000.161322815,806837.5239679666,218.15389286891585
7459077.724692786,806839.1046929649,207.9732315400456
7459155.288057786,806840.6853722523,170.6065112322461
7459232.851417815,806842.266005828,158.97423065761242
7459310.414772874,806843.846593692,159.43219874131964
7459387.97812296,806845.4271358439,129.10390864448885
7459465.541468076,806847.0076322837,72.5939381147382
7459543.104808224,806848.5880830111,57.42793089198933
7459620.668143399,806850.1684880259,32.3512527478495
7459698.231473606,806851.7488473277,-5.09389434193039
7459775.794798841,806853.3291609164,-19.729544981566026
7459853.358119106,806854.9094287917,-17.699896075807942
7459930.921434402,806856.4896509536,-9.29434081145207
7460008.484744729,806858.0698274015,-17.787471125763187
7460086.048050085,806859.6499581357,-31.971360050254123
7460163.611350472,806861.2300431554,-37.60635948944215
