North(m),East(m),Anomalia Magnética(nT)
7460498.899068411,805636.0179174067,-117.7773684116479
7460576.461750437,805637.5914138567,-119.01236910248674
7456696.236767278,805661.4621389897,-123.25616304228843
7456773.799742959,805663.0383969629,-126.56765870954194
7456851.362713654,805664.6146094,-131.8895046376041
7456928.925679358,805666.1907763008,-138.9192543897686
7457006.488640074,805667.7668976651,-147.0387122086552
7457084.051595803,805669.3429734927,-155.32664649563975
7457161.614546545,805670.9190037833,-162.62606909742976
7457239.177492298,805672.4949885365,-167.87543895044197
7457316.740433063,805674.0709277524,-170.30940866776407
7457394.303368841,805675.6468214307,-169.20612383180645
7457471.866299631,805677.2226695709,-163.72199579031695
7457549.4292254355,805678.7984721732,-153.49807558398294
7457626.992146253,805680.3742292371,-139.4849849193186
7457704.555062082,805681.9499407624,-123.71490355519116
7457782.117972923,805683.5256067489,-108.2757609462101
7457859.68087878,805685.1012271963,-94.33742545690431
7457937.243779648,805686.6768021045,-82.0932719774363
7458014.806675531,805688.2523314732,-71.38033596675486
7458092.369566428,805689.8278153022,-62.038912522939476
7458169.932452337,805691.4032535913,-53.86210397188147
7458247.495333261,805692.9786463403,-46.73539902742798
7458325.058209199,805694.5539935487,-40.850042382090514
7458402.62108015,805696.1292952166,-36.52195190555053
7458480.183946116,805697.7045513437,-33.82829161970497
7458557.746807096,805699.2797619298,-32.451631204255726
7458635.30966309,805700.8549269744,-31.90028698205967
7458712.872514099,805702.4300464776,-31.87421992749162
7458790.435360122,805704.005120439,-32.39779891666408
7458867.998201162,805705.5801488585,-33.67767906740115
7458945.5610372145,805707.1551317356,-35.8968987267725
7459023.123868283,805708.7300690706,-39.07491471840251
7459100.686694366,805710.3049608626,-43.06618838107979
7459178.249515465,805711.879807112,-47.64070320293963
7459255.81233158,805713.4546078182,-52.50809436793619
7459333.375142708,805715.029362981,-57.35156326170895
7459410.937948853,805716.6040726001,-61.98714401040252
7459488.500750015,805718.1787366756,-66.49867213374922
7459566.063546192,805719.7533552072,-71.04491229430742
7459643.626337384,805721.3279281943,-75.62230066217201
7459721.189123593,805722.902455637,-80.24882959543405
7459798.751904817,805724.476937535,-85.09021515245345
7459876.314681059,805726.0513738882,-90.28011295312338
7459953.877452316,805727.625764696,-95.72308148389438
7460031.440218591,805729.2001099586,-101.10287221858808
7460109.002979881,805730.7744096756,-106.02891178045265
7460186.565736189,805732.3486638467,-110.18905946190442
7460264.128487514,805733.9228724719,-113.50005291854696
7460341.691233856,805735.4970355505,-116.13143992278779
7460419.253975214,805737.0711530829,-118.30426182990702
7460496.816711591,805738.6452250683,-120.07055115462586
7460574.379442984,805740.219251507,-121.48556237388668
7456694.151290847,805764.0635236851,-125.94809977451742
7456771.714315852,805765.6403123991,-129.6664105651045
7456849.277335871,805767.2170555616,-135.5623235616954
7456926.840350903,805768.7937531725,-143.2698048690121
7457004.403360946,805770.3704052317,-152.16769336645945
7457081.966366004,805771.9470117388,-161.34663361225972
7457159.529366076,805773.5235726936,-169.55502847852898
7457237.0923611615,805775.1000880959,-175.5675205711477
7457314.65535126,805776.6765579453,-178.56997893260026
7457392.218336372,805778.2529822419,-177.91563018873768
7457469.781316497,805779.8293609852,-172.71960705344884
7457547.344291638,805781.405694175,-162.28365457857677
7457624.907261793,805782.9819818113,-147.10862607460453
7457702.470226959,805784.5582238939,-129.19966282110312
7457780.033187143,805786.1344204221,-111.20894890302748
7457857.59614234,805787.7105713959,-94.9759416810145
7457935.159092551,805789.2866768154,-80.94890965888767
7458012.722037778,805790.86273668,-68.77446900108112
7458090.284978019,805792.4387509895,-58.03246476657009
7458167.847913276,805794.0147197439,-48.49409426351755
7458245.410843547,805795.5906429428,-40.11346746350507
7458322.973768834,805797.1665205858,-32.98425128396188
7458400.536689136,805798.7423526731,-27.27056718204423
7458478.099604453,805800.3181392042,-23.09852027177837
7458555.662514785,805801.8938801789,-20.381870402135252
7458633.225420133,805803.469575597,-18.817917330530307
7458710.788320497,805805.0452254582,-18.1548793575377
7458788.351215877,805806.6208297624,-18.37787672989029
7458865.914106274,805808.1963885094,-19.614972844943452
7458943.476991686,805809.7719016988,-21.971403011892587
7459021.039872115,805811.3473693305,-25.43728655853359
7459098.60274756,805812.9227914041,-29.87312715692057
7459176.165618021,805814.4981679197,-35.040241792948486
7459253.728483499,805816.0734988768,-40.61769509837942
7459331.291343994,805817.6487842752,-46.26758952179814
7459408.854199504,805819.2240241147,-51.764876427471656
7459486.417050034,805820.7992183951,-57.094277097603694
7459563.979895579,805822.3743671163,-62.371554249060864
7459641.542736141,805823.9494702779,-67.70156953097892
7459719.105571723,805825.5245278797,-73.20719706153794
7459796.66840232,805827.0995399214,-79.04013600249351
7459874.231227934,805828.674506403,-85.28474000630739
7459951.794048566,805830.249427324,-91.83261973563172
7460029.356864218,805831.8243026845,-98.38406370345844
7460106.919674886,805833.3991324839,-104.53548937463843
7460184.482480573,805834.9739167222,-109.86001550772323
7460262.045281277,805836.5486553992,-114.11909084286437
7460339.608077001,805838.1233485145,-117.43572799776018
7460417.170867741,805839.697996068,-120.09888273250125
7460494.733653501,805841.2725980596,-122.23158157503607
7460572.296434279,805842.8471544888,-123.9164917264098
7456692.065112334,805866.6649736398,-128.34958694883312
7456769.6281866785,805868.2422930966,-132.66778292661465
7456847.191256039,805869.8195669865,-139.2712537789742
7456924.754320414,805871.3967953096,-147.72736799711475
7457002.317379802,805872.9739780657,-157.40630436083538
7457079.880434206,805874.5511152542,-167.4598078745572
7457157.443483625,805876.1282068752,-176.67280801162647
7457235.006528058,805877.7052529284,-183.7593407623694
7457312.569567505,805879.2822534136,-187.7914243412786
7457390.132601968,805880.8592083305,-188.08049055515798
7457467.695631446,805882.4361176788,-183.77882213903263
7457545.258655939,805884.0129814583,-173.99188221317524
7457622.821675448,805885.5897996691,-158.6511246372027
7457700.384689972,805887.1665723105,-139.41886809720222
7457777.947699511,805888.7432993825,-119.28712369088939
7457855.510704067,805890.3199808849,-100.75775811509051
7457933.073703637,805891.8966168175,-84.68341103553458
7458010.636698225,805893.4732071799,-70.6890053438772
7458088.199687827,805895.049751972,-58.174601296782114
7458165.762672447,805896.6262511936,-46.83987086049604
7458243.325652082,805898.2027048443,-36.648097430405805
7458320.888626736,805899.7791129241,-27.67018991166872
7458398.4515964035,805901.3554754327,-20.04546716839928
7458476.014561089,805902.9317923697,-13.963524543544246
7458553.577520791,805904.5080637352,-9.49945546384781
7458631.14047551,805906.0842895287,-6.518275528012777
7458708.703425244,805907.66046975,-4.851359985178631
7458786.266369997,805909.2366043988,-4.470399419219423
7458863.829309769,805910.8126934753,-5.420115915510798
7458941.392244556,805912.3887369788,-7.7074264635534036
7459018.955174361,805913.9647349094,-11.288212600963107
7459096.518099183,805915.5406872665,-16.053270513972265
7459174.081019025,805917.1165940503,-21.75949854833664
7459251.643933883,805918.6924552603,-28.032204540729467
7459329.20684376,805920.2682708963,-34.51809055971995
7459406.769748654,805921.8440409582,-40.96854189982828
7459484.332648567,805923.4197654456,-47.2335273391212
7459561.895543498,805924.9954443583,-53.3164613444417
7459639.458433447,805926.5710776963,-59.39236638064941
7459717.021318415,805928.1466654591,-65.69087941275689
7459794.584198402,805929.7222076467,-72.35486142073799
7459872.147073407,805931.2977042587,-79.442411254769
7459949.709943431,805932.8731552949,-86.91017359233872
7460027.272808475,805934.448560755,-94.54927959680076
7460104.835668538,805936.0239206391,-101.95547739465657
7460182.398523619,805937.5992349465,-108.56036362003343
7460259.96137372,805939.1745036775,-113.91888443852505
7460337.524218842,805940.7497268314,-118.04114279317042
7460415.087058982,805942.3249044082,-121.25035126528125
7460492.6498941425,805943.9000364076,-123.78518169027737
7460570.212724322,805945.4751228294,-125.85304436668139
7456689.978231734,805969.2664888732,-130.11548405309915
7456767.541355437,805970.8443390747,-135.1768108804499
7456845.104474156,805972.422143694,-142.5725889253747
7456922.66758789,805973.9999027313,-151.8362325695244
7457000.230696639,805975.5776161861,-162.32038283096222
7457077.793800406,805977.1552840583,-173.23644027635646
7457155.356899188,805978.7329063475,-183.49629372106534
7457232.919992985,805980.3104830536,-191.88213354690726
7457310.483081799,805981.8880141764,-197.3735579299209
7457388.046165628,805983.4654997155,-199.13761012770348
7457465.609244475,805985.0429396708,-196.26948652593956
7457543.1723183375,805986.6203340421,-187.74455568760303
7457620.735387217,805988.1976828292,-173.11242039347601
7457698.298451113,805989.7749860317,-153.70164721316618
7457775.861510026,805991.3522436495,-132.5492228763728
7457853.424563956,805992.9294556824,-112.4868343044302
7457930.987612903,805994.50662213,-94.66466970637724
7458008.550656868,805996.0837429923,-78.77033718798282
7458086.113695849,805997.660818269,-64.12189513805502
7458163.676729848,805999.2378479597,-50.39166242931647
7458241.239758864,806000.8148320643,-37.625022992943194
7458318.802782899,806002.3917705828,-26.011755619756503
7458396.365801951,806003.9686635146,-15.79830921645351
7458473.92881602,806005.5455108597,-7.270680259766617
7458551.491825108,806007.1223126177,-0.6070709101726357
7458629.054829214,806008.6990687887,4.214601489088279
7458706.6178283375,806010.275779372,7.281541130846028
7458784.18082248,806011.8524443677,8.617164710921129
7458861.743811643,806013.4290637756,8.247514150694172
7458939.306795821,806015.0056375952,6.261714024221989
7459016.8697750205,806016.5821658266,2.7610243814800763
7459094.432749237,806018.1586484693,-2.1446231940708813
7459171.995718474,806019.7350855232,-8.2178522870806
7459249.55868273,806021.3114769881,-15.070772123184456
7459327.121642005,806022.8878228638,-22.343116831499525
7459404.684596298,806024.4641231499,-29.752076001737564
7459482.247545611,806026.0403778462,-37.031649275365325
7459559.810489945,806027.6165869527,-44.05136949570484
7459637.3734292975,806029.1927504691,-50.93304011130102
7459714.936363669,806030.7688683949,-57.92658329111387
7459792.499293063,806032.3449407301,-65.22163994903312
7459870.062217475,806033.9209674746,-72.94429607007474
7459947.625136907,806035.4969486279,-81.15963394707629
7460025.188051361,806037.0728841899,-89.75606368309512
7460102.750960834,806038.6487741603,-98.32685770072436
7460180.313865328,806040.224618539,-106.17278066357156
7460257.876764841,806041.8004173257,-112.64849932226217
7460335.439659378,806043.3761705203,-117.62075315033543
7460413.002548933,806044.9518781223,-121.41373545179592
7460490.565433511,806046.5275401317,-124.40037969133827
7460568.128313108,806048.1031565482,-126.97248215253056
7456687.890649047,806071.8680694045,-131.0247977176537
7456765.453822124,806073.4464503527,-136.87549512326254
7456843.016990218,806075.0247857035,-145.07640452314055
7456920.580153328,806076.603075457,-155.16902082687787
7456998.143311456,806078.1813196127,-166.49013298533882
7457075.7064646,806079.7595181703,-178.2877733196885
7457153.269612763,806081.3376711297,-189.62731520352685
7457230.832755941,806082.9157784907,-199.4412222601907
7457308.395894137,806084.4938402531,-206.67264622818973
7457385.95902735,806086.0718564165,-210.2943281546918
7457463.522155582,806087.6498269809,-209.22266254553244
7457541.085278831,806089.2277519457,-202.35018563283802
7457618.648397098,806090.8056313111,-189.18518355324056
7457696.211510383,806092.3834650768,-170.949702935791
7457773.774618686,806093.9612532423,-150.4546907291452
7457851.337722007,806095.5389958076,-130.31714789352992
7457928.900820347,806097.1166927724,-111.61370627986791
7458006.463913705,806098.6943441365,-94.06616512313532
7458084.027002081,806100.2719498996,-77.06407145755865
7458161.590085476,806101.8495100617,-60.38687775782462
7458239.153163889,806103.4270246222,-44.2720500245227
7458316.716237323,806105.0044935812,-29.177198122318153
7458394.279305775,806106.5819169383,-15.606928375522507
7458471.842369245,806108.1592946934,-4.004290116543237
7458549.405427735,806109.736626846,5.390977437688728
7458626.968481245,806111.3139133963,12.540305461178297
7458704.531529774,806112.8911543437,17.46194250100977
7458782.094573323,806114.4683496882,20.17751605897397
7458859.657611892,806116.0454994296,20.76627307186905
7458937.22064548,806117.6226035673,19.36811967687935
7459014.783674089,806119.1996621015,16.15150147135774
7459092.346697717,806120.7766750316,11.304668033151806
7459169.909716366,806122.3536423577,5.073416236702167
7459247.472730035,806123.9305640797,-2.2029024827042765
7459325.035738725,806125.5074401968,-10.162307456396869
7459402.598742435,806127.0842707092,-18.453279178033092
7459480.161741165,806128.6610556166,-26.727739850304225
7459557.724734917,806130.2377949187,-34.74177625374452
7459635.28772369,806131.8144886154,-42.47408220149869
7459712.8507074835,806133.3911367062,-50.11074578875664
7459790.413686298,806134.9677391911,-57.91086052579921
7459867.976660134,806136.54429607,-66.11661974125842
7459945.539628992,806138.1208073425,-74.8929670715092
7460023.102592871,806139.6972730082,-84.21605659331173
7460100.665551771,806141.2736930671,-93.72357382841963
7460178.228505694,806142.850067519,-102.64927295416226
7460255.791454637,806144.4263963636,-110.17750750816076
7460333.3543986045,806146.0026796006,-116.01425832989615
7460410.917337593,806147.5789172299,-120.44936030645769
7460488.480271604,806149.1551092512,-123.969526649567
7460566.043200636,806150.7312556644,-127.14426000681914
7456685.802364269,806174.4697152609,-130.96322262714588
7456763.365586737,806176.0486269579,-137.55033452088406
7456840.9288042225,806177.6274930423,-146.49300274066212
7456918.492016726,806179.2063135137,-157.37069685545407
7456996.055224247,806180.7850883722,-169.5193884193315
7457073.618426787,806182.3638176173,-182.2112567548814
7457151.1816243455,806183.942501249,-194.64062620227972
7457228.744816923,806185.5211392669,-205.89091231112673
7457306.308004517,806187.0997316709,-214.91484127041485
7457383.871187131,806188.6782784606,-220.53367332895087
7457461.434364764,806190.2567796358,-221.49142490599849
7457538.997537417,806191.8352351964,-216.66445949512823
7457616.560705088,806193.4136451422,-205.7064900314795
7457694.123867777,806194.9920094729,-189.88103181672238
7457771.687025487,806196.5703281881,-171.69057121676002
7457849.250178216,806198.1486012879,-153.1561748923759
7457926.813325964,806199.7268287718,-134.80638220273008
7458004.376468733,806201.3050106396,-116.23267899556961
7458081.939606521,806202.8831468914,-97.05404928814811
7458159.502739329,806204.4612375265,-77.28205755504844
7458237.065867156,806206.039282545,-57.359189597338144
7458314.628990006,806207.6172819466,-38.09660869325403
7458392.192107873,806209.1952357308,-20.435294182253955
7458469.7552207615,806210.773143898,-5.093698210894717
7458547.318328671,806212.3510064473,7.626841641332569
7458624.881431601,806213.9288233789,17.650360915130666
7458702.444529551,806215.5065946925,24.930953349771805
7458780.007622522,806217.0843203876,29.50226423605332
7458857.570710516,806218.6620004643,31.49110758509365
7458935.133793529,806220.2396349221,31.044344527204697
7459012.696871564,806221.8172237612,28.374462420798043
7459090.25994462,806223.3947669808,23.78375044356269
7459167.823012698,806224.9722645811,17.567275981240915
7459245.386075797,806226.5497165618,10.025806280387728
7459322.949133919,806228.1271229226,1.5339887727019972
7459400.512187061,806229.7044836632,-7.487989120312758
7459478.075235226,806231.2817987835,-16.651078838082235
7459555.638278414,806232.8590682833,-25.627510264849057
7459633.201316621,806234.4362921623,-34.22303959436928
7459710.764349854,806236.0134704201,-42.50437255078852
7459788.327378107,806237.5906030568,-50.752333420545575
7459865.890401384,806239.1676900721,-59.29697452442287
7459943.453419682,806240.7447314656,-68.38922503771826
7460021.016433004,806242.3217272372,-78.11193442524858
7460098.579441348,806243.8986773866,-88.22070477893206
7460176.142444717,806245.4755819137,-97.97533852632313
7460253.705443107,806247.0524408179,-106.44874622312369
7460331.268436521,806248.6292540996,-113.1777779430822
7460408.831424957,806250.2060217581,-118.35718370573818
7460486.39440842,806251.7827437933,-122.5191636049812
7460563.957386903,806253.359420205,-126.35532175242905
7456683.713377399,806277.0714264619,-129.88717679514593
7456761.276649274,806278.6508689095,-137.08507958993073
7456838.839916168,806280.2302657294,-146.64034676542946
7456916.403178081,806281.8096169209,-158.19025246233286
7456993.9664350115,806283.3889224841,-171.089960555152
7457071.529686965,806284.9681824187,-184.63310146427597
7457149.092933936,806286.5473967247,-198.0940943421015
7457226.656175927,806288.1265654014,-210.66413590997004
7457304.219412938,806289.705688449,-221.35082057950942
7457381.782644968,806291.2847658669,-228.9397584112608
7457459.345872019,806292.8637976552,-232.10336754823444
7457536.9090940915,806294.4427838135,-229.73960591207174
7457614.472311183,806296.0217243416,-221.62378932626163
7457692.035523294,806297.6006192393,-209.04562780422236
7457769.598730427,806299.1794685062,-194.24762796907774
7457847.16193258,806300.7582721424,-178.59820044505472
7457924.725129754,806302.3370301474,-161.8309402475182
7458002.28832195,806303.9157425212,-143.2352879254976
7458079.851509166,806305.4944092634,-122.65783310632519
7458157.4146914035,806307.0730303738,-100.30161633403537
7458234.977868661,806308.6516058521,-76.72534449082164
7458312.541040942,806310.2301356981,-53.093561867515334
7458390.104208243,806311.8086199118,-30.888452693165753
7458467.667370567,806313.3870584927,-11.243958537926778
7458545.230527911,806314.9654514408,5.377179413952695
7458622.793680278,806316.5437987557,18.82233610392317
7458700.356827666,806318.1221004373,28.980688848690498
7458777.9199700765,806319.7003564851,35.89746889917505
7458855.483107511,806321.2785668992,39.7451434474372
7458933.046239966,806322.8567316793,40.68242236722125
7459010.609367444,806324.434850825,38.93035301697577
7459088.172489945,806326.0129243361,34.8465452881035
7459165.735607468,806327.5909522127,28.80363427459709
7459243.298720014,806329.1689344542,21.15865650889918
7459320.861827583,806330.7468710606,12.331523525800451
7459398.424930174,806332.3247620314,2.761896103068029
7459475.988027791,806333.9026073667,-7.162325444485416
7459553.551120429,806335.4804070661,-17.03586026265601
7459631.114208091,806337.0581611294,-26.473424313686458
7459708.677290777,806338.6358695562,-35.38034405372931
7459786.240368485,806340.2135323467,-44.01129205099569
7459863.803441219,806341.7911495003,-52.752714914225635
7459941.366508976,806343.3687210168,-61.92529289855854
7460018.929571757,806344.9462468962,-71.71648436297065
7460096.492629562,806346.5237271381,-82.03154450686682
7460174.055682391,806348.1011617421,-92.25387830835832
7460251.618730244,806349.6785507085,-101.47094331399605
7460329.181773123,806351.2558940365,-109.09414331067987
7460406.744811026,806352.8331917264,-115.14806916749609
7460484.307843953,806354.4104437775,-120.08765048187594
7460561.870871905,806355.9876501898,-124.62581607540724
7456681.623688433,806379.6732030264,-127.80442087884482
7456759.187009731,806381.253176227,-135.45635419722527
7456836.75032605,806382.8331037841,-145.45078552193397
7456914.313637389,806384.4129856979,-157.50101757594538
7456991.876943748,806385.9928219678,-171.00228037919626
7457069.440245128,806387.572612594,-185.27137850852205
7457147.00354153,806389.152357576,-199.62064183188878
7457224.566832952,806390.7320569137,-213.3141099022901
7457302.130119394,806392.3117106068,-225.4587873597277
7457379.693400858,806393.891318655,-234.91694705882318
7457457.256677344,806395.4708810581,-240.39415794701134
7457534.819948852,806397.0503978161,-240.81918528194814
7457612.383215381,806398.6298689286,-235.97648444109714
7457689.946476931,806400.2092943953,-227.03407756868557
7457767.509733504,806401.788674216,-215.94794639228584
7457845.072985098,806403.3680083905,-203.63799161205014
7457922.636231715,806404.9472969186,-189.31580407848986
7458000.199473353,806406.5265398002,-171.9580648164823
7458077.762710014,806408.1057370348,-151.30116787682624
7458155.325941697,806409.6848886225,-127.46116419320367
7458232.889168402,806411.2639945627,-101.07366471047602
7458310.452390132,806412.8430548552,-73.61986585613577
7458388.015606882,806414.4220695002,-47.00913957232411
7458465.578818656,806416.0010384971,-22.817102690891456
7458543.142025454,806417.5799618458,-1.8618042659190728
7458620.7052272735,806419.158839546,15.486280180069901
7458698.268424116,806420.7376715976,29.022809185391914
7458775.831615983,806422.3164580001,38.77750727785631
7458853.394802874,806423.8951987537,44.94658476246879
7458930.957984788,806425.4738938578,47.724034694356874
7459008.521161726,806427.0525433123,47.32037233532792
7459086.084333686,806428.6311471169,44.06600370581734
7459163.647500673,806430.2097052716,38.40613599329119
7459241.210662682,806431.788217776,30.845831429268497
7459318.773819716,806433.3666846299,21.888117686708252
7459396.336971773,806434.945105833,11.953110121542789
7459473.900118856,806436.5234813851,1.4115115555541071
7459551.463260964,806438.1018112862,-9.246267432663506
7459629.026398094,806439.6800955357,-19.44510178200794
7459706.589530252,806441.2583341337,-28.908918824571387
7459784.152657432,806442.8365270798,-37.838051673630474
7459861.715779639,806444.4146743738,-46.660323753271584
7459939.27889687,806445.9927760153,-55.74960571325912
7460016.842009127,806447.5708320045,-65.36053807372525
7460094.405116409,806449.1488423408,-75.51452522628084
7460171.968218717,806450.7268070241,-85.78261897277368
7460249.531316049,806452.3047260542,-95.42684224401366
7460327.09440841,806453.8825994309,-103.84491698247811
7460404.657495794,806455.4604271539,-110.85839891028053
7460482.220578205,806457.0382092227,-116.70510836482055
7460559.783655642,806458.6159456377,-121.98080668419111
7456679.533297369,806482.2750449795,-124.76482427816653
7456757.096668107,806483.8555489345,-132.72746869100092
7456834.660033868,806485.4360072311,-142.97168470942748
7456912.223394649,806487.0164198689,-155.30424834001806
7456989.786750451,806488.5967868478,-169.1889873732637
7457067.350101277,806490.1771081674,-183.98118364290235
7457144.913447125,806491.7573838276,-199.0123665414656
7457222.476787994,806493.3376138281,-213.60000952383538
7457300.040123886,806494.9177981687,-226.97869191152063
7457377.6034548,806496.4979368492,-238.16180681361152
7457455.166780737,806498.0780298694,-245.95701859672465
7457532.730101697,806499.6580772288,-249.31974222395428
7457610.293417681,806501.2380789276,-247.92860731551463
7457687.856728685,806502.8180349655,-242.62545909604827
7457765.420034714,806504.3979453419,-234.9590616146271
7457842.983335767,806505.9778100568,-225.7193328119194
7457920.546631841,806507.5576291101,-214.23468132034074
7457998.10992294,806509.1374025014,-199.30307209510923
7458075.673209062,806510.7171302305,-180.0172692668116
7458153.236490208,806512.2968122973,-156.05839118273585
7458230.799766377,806513.8764487014,-128.21104669919964
7458308.363037571,806515.4560394426,-98.19882462498369
7458385.926303787,806517.0355845208,-68.02521541147044
7458463.48956503,806518.6150839354,-39.563330559312085
7458541.052821295,806520.1945376869,-14.168840428900497
7458618.616072586,806521.7739457744,7.369754966908427
7458696.179318899,806523.353308198,24.684312113447984
7458773.742560239,806524.9326249573,37.734776906025886
7458851.305796604,806526.5118960522,46.68187994664118
7458928.869027993,806528.0911214823,51.737346476276045
7459006.432254406,806529.6703012476,53.09461498404749
7459083.995475844,806531.2494353477,51.03179597166661
7459161.55869231,806532.8285237825,46.05310457941632
7459239.121903799,806534.4075665518,38.82929320327814
7459316.685110314,806535.9865636553,29.960096313385353
7459394.248311853,806537.5655150926,19.859057531458568
7459471.81150842,806539.1444208636,8.907848496952134
7459549.374700013,806540.7232809684,-2.3255519840076193
7459626.93788663,806542.3020954062,-13.137570880935492
7459704.501068274,806543.8808641771,-23.084856477185518
7459782.064244944,806545.4595872809,-32.25662430292419
7459859.62741664,806547.0382647172,-41.083530509030986
7459937.190583363,806548.6168964859,-49.99881724300528
7460014.753745113,806550.1954825867,-59.308036841605
7460092.316901888,806551.7740230195,-69.09087895811376
7460169.880053691,806553.3525177839,-79.09234186439845
7460247.443200519,806554.9309668798,-88.82558947483975
7460325.006342377,806556.509370307,-97.79525100897754
7460402.56947926,806558.0877280651,-105.68180262587309
7460480.13261117,806559.6660401539,-112.44710338866489
7460557.695738109,806561.2443065734,-118.45686153348514
7456677.442204204,806584.8769523451,-120.86418613384664
7456755.005624399,806586.457987057,-129.0269803065349
7456832.569039617,806588.0389760949,-139.3383556576507
7456910.132449858,806589.6199194589,-151.71293915027275
7456987.69585512,806591.2008171484,-165.7209520603484
7457065.259255407,806592.7816691636,-180.78779433056695
7457142.8226507185,806594.3624755039,-196.2691400036078
7457220.386041053,806595.9432361693,-211.52071515508396
7457297.949426409,806597.5239511596,-225.90227058826548
7457375.51280679,806599.1046204743,-238.61475461530696
7457453.076182195,806600.6852441133,-248.60828289061888
7457530.639552625,806602.2658220765,-254.85834715873784
7457608.202918077,806603.8463543635,-256.8638742395994
7457685.766278554,806605.4268409744,-255.00470022384883
7457763.329634055,806607.0072819085,-250.32745492737527
7457840.892984582,806608.5876771659,-243.67170008828404
7457918.456330132,806610.1680267463,-234.9139600862151
7457996.019670707,806611.7483306492,-222.89822412928459
7458073.5830063075,806613.3285888748,-205.96004769062134
7458151.146336932,806614.9088014227,-183.2158817126652
7458228.709662582,806616.4889682927,-155.51082028785729
7458306.272983258,806618.0690894844,-124.58636540775072
7458383.836298957,806619.6491649979,-92.23577922461375
7458461.399609683,806621.2291948326,-60.43218833921741
7458538.962915434,806622.8091789887,-31.056696472824274
7458616.526216211,806624.3891174654,-5.408866591481919
7458694.089512013,806625.969010263,15.87098413682681
7458771.652802842,806627.548857381,32.56499412529436
7458849.216088695,806629.1286588192,44.70494428596996
7458926.779369576,806630.7084145774,52.456425424470375
7459004.342645483,806632.2881246556,55.97768974151931
7459081.905916415,806633.8677890531,55.5033429523938
7459159.469182376,806635.4474077702,51.57916603642467
7459237.032443361,806637.0269808061,45.00346832047151
7459314.595699374,806638.6065081612,36.46779225018207
7459392.158950413,806640.1859898347,26.429468753363857
7459469.72219648,806641.7654258267,15.33646126341558
7459547.285437575,806643.3448161369,3.814157542842573
7459624.848673694,806644.924160765,-7.40486328467638
7459702.411904842,806646.503459711,-17.76227622798964
7459779.975131017,806648.0827129744,-27.16919206490614
7459857.53835222,806649.661920555,-35.98842161210354
7459935.101568451,806651.2410824528,-44.718619071471004
7460012.66477971,806652.8201986675,-53.728995455318454
7460090.227985995,806654.3992691986,-63.12295555057123
7460167.79118731,806655.9782940461,-72.75276132795138
7460245.354383651,806657.5572732099,-82.33635899789518
7460322.917575022,806659.1362066895,-91.53171732096015
7460400.48076142,806660.7150944849,-99.9929439905022
7460478.043942848,806662.2939365956,-107.48491406013407
7460555.607119303,806663.8727330216,-114.13731382156358
7456675.350408936,806687.478925143,-116.28683919158618
7456752.913878603,806689.0604906136,-124.54854791693968
7456830.477343296,806690.642010395,-134.75577815001373
7456908.0408030115,806692.2234844868,-146.93581775923684
7456985.604257752,806693.8049128894,-160.79941187807637
7457063.167707518,806695.386295602,-175.8821567856604
7457140.731152308,806696.9676326243,-191.58663428172883
7457218.294592122,806698.5489239566,-207.29340678231898
7457295.858026961,806700.1301695984,-222.45004232020366
7457373.421456825,806701.7113695494,-236.43509367382592
7457450.984881714,806703.2925238092,-248.37264799098247
7457528.54830163,806704.8736323782,-257.2808738506433
7457606.111716569,806706.4546952555,-262.4684013469643
7457683.675126534,806708.0357124412,-263.84532630894614
7457761.238531525,806709.616683935,-261.9511845415238
7457838.801931542,806711.1976097368,-257.5809349700386
7457916.365326584,806712.7784898463,-251.06354291136324
7457993.928716653,806714.3593242632,-241.5557455174638
7458071.492101748,806715.9401129871,-227.21432899092142
7458149.055481868,806717.5208560182,-206.75823404091113
7458226.618857015,806719.101553356,-180.67603896928026
7458304.182227189,806720.6822050003,-150.39463703615277
7458381.745592387,806722.2628109509,-117.46330002972739
7458459.308952615,806723.8433712076,-83.80492592298398
7458536.872307867,806725.4238857701,-51.519240866688136
7458614.435658147,806727.0043546383,-22.289481177659244
7458691.999003453,806728.584777812,2.84620362855611
7458769.562343787,806730.1651552906,23.330578784045116
7458847.125679149,806731.7454870743,38.96397685655309
7458924.689009537,806733.3257731625,49.7914639800832
7459002.252334954,806734.9060135554,55.90169754563936
7459079.815655397,806736.4862082524,57.46737361288749
7459157.378970869,806738.0663572536,55.01294438127173
7459234.942281367,806739.6464605585,49.39623511345061
7459312.505586895,806741.226518167,41.42268920075908
7459390.06888745,806742.8065300786,31.680375516641543
7459467.632183033,806744.3864962936,20.72153107141529
7459545.195473645,806745.9664168113,9.193139171779679
7459622.758759284,806747.5462916319,-2.199179867934403
7459700.322039953,806749.1261207548,-12.832312473396154
7459777.885315651,806750.7059041797,-22.45022393903691
7459855.448586376,806752.2856419068,-31.307489374685193
7459933.011852131,806753.8653339357,-39.91873883499775
7460010.575112916,806755.444980266,-48.698312950913234
7460088.138368728,806757.0245808975,-57.77597142459952
7460165.701619571,806758.6041358302,-67.06871996140093
7460243.264865441,806760.1836450638,-76.41012935109384
7460320.828106343,806761.7631085978,-85.567193838666
7460398.391342274,806763.3425264324,-94.23506511424328
7460475.954573235,806764.921898567,-102.1257221844017
7460553.517799224,806766.5012250016,-109.23156058915967
