North(m),East(m),Anomalia Magnética(nT)
7462250.990801882,805055.4644794269,-70.04476773379982
7455599.863347277,805064.4151149947,-70.04476773379982
7455732.828094755,805067.1132616745,-70.04476773379982
7455865.792827548,805069.8112747949,-70.04476773379982
7455998.757545656,805072.5091543548,-70.04476773379982
7456131.722249083,805075.2069003531,-70.04476773379982
7456264.686937826,805077.9045127886,-70.04476773379982
7456397.651611887,805080.60199166,-70.04476773379982
7456530.616271265,805083.2993369666,-70.04476773379982
7456663.580915963,805085.9965487069,-70.04476773379982
7456796.54554598,805088.6936268797,-70.04476773379982
7456929.510161316,805091.3905714841,-118.42224331289776
7457062.474761976,805094.0873825188,-99.54973299156792
7457195.439347953,805096.7840599827,-167.02784072656715
7457328.403919254,805099.4806038749,-205.23151411852007
7457461.368475878,805102.1770141937,-200.5233821962266
7457594.333017824,805104.8732909387,-199.3553751187196
7457727.297545094,805107.569434108,-184.51926051189608
7457860.262057688,805110.2654437011,-154.03930059829636
7457993.226555606,805112.9613197162,-133.91590727287956
7458126.191038852,805115.6570621529,-112.16109432718424
7458259.155507422,805118.3526710095,-101.3688980040178
7458392.119961318,805121.048146285,-120.77458882154504
7458525.084400543,805123.7434879784,-70.04476773379982
7458658.0488250945,805126.4386960885,-70.04476773379982
7458791.013234975,805129.133770614,-70.04476773379982
7458923.977630185,805131.8287115541,-70.04476773379982
7459056.942010723,805134.5235189073,-70.04476773379982
7459189.906376594,805137.2181926726,-70.04476773379982
7459322.870727794,805139.9127328489,-70.04476773379982
7459455.835064325,805142.6071394349,-70.04476773379982
7459588.799386188,805145.3014124297,-70.04476773379982
7459721.763693387,805147.995551832,-70.04476773379982
7459854.727985915,805150.6895576408,-70.04476773379982
7459987.692263778,805153.3834298548,-70.04476773379982
7460120.656526977,805156.0771684728,-70.04476773379982
7460253.620775509,805158.7707734939,-70.04476773379982
7460386.585009377,805161.4642449168,-70.04476773379982
7460519.5492285825,805164.1575827405,-70.04476773379982
7460652.513433124,805166.8507869637,-70.04476773379982
7460785.477623003,805169.5438575852,-70.04476773379982
7460918.441798219,805172.2367946041,-70.04476773379982
7461051.405958775,805174.9295980191,-70.04476773379982
7461184.3701046705,805177.6222678293,-70.04476773379982
7461317.334235905,805180.3148040331,-70.04476773379982
7461450.29835248,805183.0072066297,-70.04476773379982
7461583.262454396,805185.6994756178,-70.04476773379982
7461716.226541655,805188.3916109963,-70.04476773379982
7461849.190614255,805191.0836127643,-70.04476773379982
7461982.154672198,805193.7754809204,-70.04476773379982
7462115.118715484,805196.4672154636,-70.04476773379982
7462248.082744114,805199.1588163925,-70.04476773379982
7455596.94800345,805208.0459438215,-70.04476773379982
7455729.912869051,805210.7453647652,-70.04476773379982
7455862.87771997,805213.4446520862,-70.04476773379982
7455995.84255621,805216.143805784,-70.04476773379982
7456128.807377774,805218.8428258572,-70.04476773379982
7456261.772184659,805221.5417123046,-70.04476773379982
7456394.736976866,805224.240465125,-70.04476773379982
7456527.701754397,805226.9390843175,-70.04476773379982
7456660.666517252,805229.6375698807,-70.04476773379982
7456793.631265431,805232.3359218136,-70.04476773379982
7456926.595998935,805235.0341401149,-126.06203221794657
7457059.560717767,805237.7322247839,-145.89910102679696
7457192.525421922,805240.4301758187,-154.62765607109657
7457325.490111406,805243.1279932191,-190.29908193093763
7457458.454786218,805245.825676983,-205.3303136909338
7457591.419446357,805248.52322711,-199.3883621409463
7457724.384091824,805251.2206435986,-189.63896639444116
7457857.348722622,805253.9179264477,-111.81457823516872
7457990.313338749,805256.6150756562,-81.5990969858302
7458123.277940208,805259.312091223,-109.03619378117024
7458256.242526997,805262.0089731468,-86.12315114990741
7458389.207099117,805264.7057214266,-90.04303775747002
7458522.1716565695,805267.4023360614,-118.97529715850342
7458655.136199355,805270.0988170496,-118.3753034186648
7458788.100727475,805272.7951643906,-95.11285973558418
7458921.065240929,805275.4913780829,-71.8873881219908
7459054.029739717,805278.1874581254,-82.25602639898672
7459186.9942238415,805280.8834045171,-85.33201338944694
7459319.958693301,805283.5792172567,-126.16382662653216
7459452.9231480975,805286.2748963432,-138.08772114064573
7459585.88758823,805288.9704417754,-147.05659855187605
7459718.852013702,805291.665853552,-160.03054810286315
7459851.81642451,805294.3611316723,-153.74927669631944
7459984.780820658,805297.0562761347,-127.815155362735
7460117.745202146,805299.7512869383,-93.09268373124728
7460250.709568975,805302.4461640818,-58.08127425451585
7460383.673921144,805305.1409075642,-32.27808566127217
7460516.638258654,805307.8355173842,-70.04476773379982
7460649.602581507,805310.529993541,-70.04476773379982
7460782.566889701,805313.224336033,-70.04476773379982
7460915.531183239,805315.9185448594,-70.04476773379982
7461048.49546212,805318.6126200189,-70.04476773379982
7461181.459726347,805321.3065615104,-70.04476773379982
7461314.423975917,805324.0003693328,-70.04476773379982
7461447.388210833,805326.694043485,-70.04476773379982
7461580.352431095,805329.3875839657,-70.04476773379982
7461713.316636705,805332.0809907739,-70.04476773379982
7461846.280827662,805334.7742639082,-70.04476773379982
7461979.245003965,805337.4674033679,-70.04476773379982
7462112.209165618,805340.1604091516,-70.04476773379982
7462245.17331262,805342.853281258,-70.04476773379982
7455594.031283106,805351.6769002699,-70.04476773379982
7455726.996266883,805354.377595484,-70.04476773379982
7455859.961235985,805357.0781570126,-70.04476773379982
7455992.926190413,805359.7785848549,-70.04476773379982
7456125.891130168,805362.4788790096,-70.04476773379982
7456258.85605525,805365.1790394756,-70.04476773379982
7456391.820965661,805367.8790662516,-70.04476773379982
7456524.785861399,805370.5789593366,-70.04476773379982
7456657.750742467,805373.2787187295,-70.04476773379982
7456790.715608865,805375.978344429,-70.04476773379982
7456923.680460593,805378.6778364342,-119.0313393876028
7457056.645297652,805381.3771947437,-133.89810051394886
7457189.610120041,805384.0764193565,-149.6723045127389
7457322.574927763,805386.7755102714,-167.13918160941384
7457455.539720818,805389.4744674873,-196.14724565052825
7457588.504499206,805392.1732910031,-157.17853787940305
7457721.469262928,805394.8719808175,-147.45099138798753
7457854.434011985,805397.5705369294,-113.61380215849248
7457987.398746375,805400.2689593378,-59.7885936068371
7458120.363466103,805402.9672480414,-79.2193899123201
7458253.328171166,805405.6654030393,-52.87743124821703
7458386.292861566,805408.3634243299,-41.03510619684904
7458519.257537303,805411.0613119125,-81.01679558702237
7458652.222198378,805413.7590657859,-78.34552722661921
7458785.186844793,805416.4566859488,-110.19381227118114
7458918.151476547,805419.1541724001,-84.06537460535068
7459051.116093639,805421.8515251386,-78.21941590957863
7459184.080696074,805424.5487441632,-84.5913109332284
7459317.045283848,805427.245829473,-84.8695439183451
7459450.009856965,805429.9427810665,-95.6787459584774
7459582.974415423,805432.6395989427,-118.9563230745412
7459715.938959226,805435.3362831005,-143.57414509923078
7459848.90348837,805438.0328335387,-153.8261612165227
7459981.868002859,805440.7292502563,-146.53238083345877
7460114.832502693,805443.425533252,-116.32625190940118
7460247.796987873,805446.1216825247,-84.98305046941051
7460380.761458397,805448.8176980731,-62.26214506996341
7460513.725914268,805451.5135798963,-70.04476773379982
7460646.690355487,805454.2093279932,-70.04476773379982
7460779.654782053,805456.9049423623,-70.04476773379982
7460912.619193967,805459.6004230028,-70.04476773379982
7461045.58359123,805462.2957699136,-70.04476773379982
7461178.547973843,805464.9909830934,-70.04476773379982
7461311.512341805,805467.6860625409,-70.04476773379982
7461444.476695118,805470.3810082552,-70.04476773379982
7461577.441033782,805473.0758202351,-70.04476773379982
7461710.405357799,805475.7704984794,-70.04476773379982
7461843.369667168,805478.4650429871,-70.04476773379982
7461976.333961889,805481.1594537569,-70.04476773379982
7462109.298241965,805483.8537307878,-70.04476773379982
7462242.262507394,805486.5478740785,-70.04476773379982
7455591.113186235,805495.3079844028,-70.04476773379982
7455724.078288244,805498.0099538938,-70.04476773379982
7455857.043375585,805500.7117896368,-70.04476773379982
7455990.008448255,805503.4134916302,-70.04476773379982
7456122.973506259,805506.1150598731,-70.04476773379982
7456255.938549595,805508.8164943643,-70.04476773379982
7456388.903578264,805511.5177951026,-70.04476773379982
7456521.868592266,805514.2189620871,-70.04476773379982
7456654.833591602,805516.9199953162,-70.04476773379982
7456787.798576273,805519.620894789,-70.04476773379982
7456920.76354628,805522.3216605044,-105.97974343259612
7457053.728501623,805525.0222924615,-140.29615927827504
7457186.693442301,805527.7227906586,-150.8488260869839
7457319.658368317,805530.423155095,-215.8007486231031
7457452.623279672,805533.1233857693,-135.23832523745762
7457585.588176364,805535.8234826806,-39.582087990116975
7457718.553058395,805538.5234458274,-43.00254736159054
7457851.517925766,805541.223275209,-86.07823843377668
7457984.482778478,805543.9229708238,-26.659262820354517
7458117.447616531,805546.6225326711,6.708817608634866
7458250.412439924,805549.3219607493,-36.03255482990014
7458383.377248658,805552.0212550578,37.20249192819294
7458516.342042737,805554.720415595,-20.19547549467436
7458649.3068221565,805557.4194423598,-53.350820964560185
7458782.271586921,805560.1183353515,-45.41200921751575
7458915.23633703,805562.8170945684,-62.73812568986314
7459048.201072484,805565.5157200096,-64.3006880614193
7459181.165793285,805568.2142116739,-73.89119850211729
7459314.13049943,805570.9125695603,-80.49321639978328
7459447.095190922,805573.6107936676,-92.45063979279767
7459580.059867762,805576.3088839946,-72.75490522472201
7459713.024529951,805579.0068405401,-111.70293872686912
7459845.989177486,805581.704663303,-166.44839975451785
7459978.953810371,805584.4023522823,-147.77793675063265
7460111.918428607,805587.0999074768,-142.80058345519
7460244.883032192,805589.7973288852,-115.64458393924777
7460377.847621129,805592.4946165065,-97.19074251649482
7460510.812195417,805595.1917703395,-70.04476773379982
7460643.776755057,805597.8887903832,-70.04476773379982
7460776.74130005,805600.5856766363,-70.04476773379982
7460909.705830397,805603.2824290976,-70.04476773379982
7461042.670346097,805605.9790477662,-70.04476773379982
7461175.634847153,805608.6755326407,-70.04476773379982
7461308.599333562,805611.37188372,-70.04476773379982
7461441.563805328,805614.0681010033,-70.04476773379982
7461574.52826245,805616.7641844889,-70.04476773379982
7461707.49270493,805619.4601341762,-70.04476773379982
7461840.457132766,805622.1559500636,-70.04476773379982
7461973.42154596,805624.8516321504,-70.04476773379982
7462106.385944515,805627.5471804352,-70.04476773379982
7462239.350328427,805630.2425949167,-70.04476773379982
7455588.193712831,805638.9391962828,-70.04476773379982
7455721.158933129,805641.6424400576,-70.04476773379982
7455854.124138763,805644.3455500214,-70.04476773379982
7455987.089329732,805647.0485261728,-70.04476773379982
7456120.054506039,805649.7513685104,-70.04476773379982
7456253.019667684,805652.4540770336,-70.04476773379982
7456385.984814667,805655.1566517408,-70.04476773379982
7456518.949946988,805657.8590926311,-70.04476773379982
7456651.915064649,805660.5613997033,-70.04476773379982
7456784.880167649,805663.2635729562,-70.04476773379982
7456917.84525599,805665.9656123887,-115.09409767973824
7457050.810329674,805668.6675179997,-159.48330189604147
7457183.775388696,805671.369289788,-195.34056448680232
7457316.740433063,805674.0709277524,-166.7111756670418
7457449.705462772,805676.7724318919,-236.6051562737321
7457582.670477825,805679.4738022053,-167.65460876167072
7457715.635478221,805682.1750386914,-27.858567328708883
7457848.600463962,805684.8761413491,14.42517036363262
7457981.565435049,805687.5771101771,-7.764832732675293
7458114.530391483,805690.2779451746,-2.6520971879098374
7458247.495333261,805692.9786463403,31.27584583469807
7458380.460260386,805695.6792136728,22.37511985865443
7458513.42517286,805698.3796471714,21.486518732476146
7458646.390070681,805701.0799468346,-0.755444087577685
7458779.354953853,805703.7801126614,-10.391169933050923
7458912.319822373,805706.4801446507,-14.374955280798808
7459045.284676243,805709.1800428012,-33.67086585275141
7459178.249515465,805711.879807112,-44.93257347537421
7459311.214340037,805714.5794375817,-65.15134302682434
7459444.179149961,805717.2789342094,-42.79134305502453
7459577.143945238,805719.9782969935,-65.95994421086115
7459710.108725868,805722.6775259336,-95.9388603516764
7459843.073491851,805725.376621028,-92.55753544348836
7459976.038243188,805728.0755822757,-114.83790558381676
7460109.002979881,805730.7744096756,-158.25747858875434
7460241.967701929,805733.4731032265,-138.70652285034916
7460374.932409333,805736.1716629273,-127.07476030411593
7460507.897102093,805738.8700887768,-70.04476773379982
7460640.861780212,805741.5683807739,-70.04476773379982
7460773.826443688,805744.2665389173,-70.04476773379982
7460906.791092522,805746.9645632063,-70.04476773379982
7461039.755726716,805749.6624536393,-70.04476773379982
7461172.720346269,805752.3602102154,-70.04476773379982
7461305.684951182,805755.0578329333,-70.04476773379982
7461438.649541456,805757.7553217919,-70.04476773379982
7461571.6141170915,805760.4526767902,-70.04476773379982
7461704.57867809,805763.149897927,-70.04476773379982
7461837.54322445,805765.846985201,-70.04476773379982
7461970.507756174,805768.5439386112,-70.04476773379982
7462103.472273262,805771.2407581564,-70.04476773379982
7462236.436775712,805773.9374438355,-70.04476773379982
7455585.272862886,805782.5705359646,-70.04476773379982
7455718.238201529,805785.27505403,-70.04476773379982
7455851.203525512,805787.9794382213,-70.04476773379982
7455984.168834835,805790.6836885371,-70.04476773379982
7456117.134129502,805793.3878049764,-70.04476773379982
7456250.099409511,805796.0917875383,-70.04476773379982
7456383.064674864,805798.7956362211,-70.04476773379982
7456516.029925561,805801.499351024,-70.04476773379982
7456648.9951616,805804.2029319459,-70.04476773379982
7456781.960382987,805806.9063789855,-70.04476773379982
7456914.925589718,805809.6096921416,-140.3718808458163
7457047.890781796,805812.3128714134,-177.64435168166528
7457180.85595922,805815.0159167994,-246.163549753321
7457313.821121992,805817.7188282987,-234.55420401799077
7457446.786270111,805820.4216059099,-220.130600953969
7457579.7514035795,805823.1242496322,-100.00704802733232
7457712.716522397,805825.8267594641,-3.8044715590147273
7457845.681626564,805828.5291354046,46.07960713411495
7457978.646716082,805831.2313774526,30.711737939259105
7458111.611790951,805833.933485607,58.95167896748352
7458244.576851171,805836.6354598666,60.77198498866311
7458377.541896744,805839.33730023,60.64531381438756
7458510.506927669,805842.0390066965,62.41200099077544
7458643.471943947,805844.7405792647,45.15234818824477
7458776.43694558,805847.4420179336,38.71076727118434
7458909.401932567,805850.1433227019,34.00971231792642
7459042.366904911,805852.8444935684,11.873901136362328
7459175.331862609,805855.5455305323,-10.672503369986575
7459308.296805663,805858.2464335919,-41.0085584070882
7459441.261734075,805860.9472027468,-49.80365633788792
7459574.226647844,805863.6478379951,-62.03285047702738
7459707.191546972,805866.3483393362,-70.0941577396429
7459840.156431457,805869.0487067687,-70.92330674100073
7459973.121301303,805871.7489402915,-124.30463500447009
7460106.08615651,805874.4490399035,-138.76421470327185
7460239.050997075,805877.1490056035,-153.74545401390793
7460372.015823003,805879.8488373903,-140.27954639618213
7460504.980634292,805882.5485352629,-70.04476773379982
7460637.945430944,805885.2480992202,-70.04476773379982
7460770.910212958,805887.947529261,-70.04476773379982
7460903.874980336,805890.646825384,-70.04476773379982
7461036.839733078,805893.3459875882,-70.04476773379982
7461169.804471185,805896.0450158725,-70.04476773379982
7461302.769194657,805898.7439102356,-70.04476773379982
7461435.733903496,805901.4426706764,-70.04476773379982
7461568.698597701,805904.1412971938,-70.04476773379982
7461701.663277273,805906.8397897867,-70.04476773379982
7461834.627942213,805909.5381484539,-70.04476773379982
7461967.592592521,805912.2363731945,-70.04476773379982
7462100.557228198,805914.9344640069,-70.04476773379982
7462233.521849245,805917.6324208903,-70.04476773379982
7455582.350636394,805926.2020035139,-70.04476773379982
7455715.3160934355,805928.9077958765,-70.04476773379982
7455848.281535825,805931.6134543018,-70.04476773379982
7455981.246963557,805934.318978789,-70.04476773379982
7456114.212376639,805937.0243693367,-70.04476773379982
7456247.17777507,805939.7296259436,-70.04476773379982
7456380.143158847,805942.4347486087,-70.04476773379982
7456513.108527974,805945.1397373311,-70.04476773379982
7456646.07388245,805947.8445921093,-70.04476773379982
7456779.039222277,805950.5493129422,-70.04476773379982
7456912.004547453,805953.2538998289,-164.67032934878634
7457044.969857983,805955.9583527681,-186.85267103989145
7457177.935153862,805958.6626717584,-246.20709562857115
7457310.900435096,805961.3668567992,-245.79185124429395
7457443.865701683,805964.0709078889,-227.91668126895897
7457576.830953622,805966.7748250267,-288.0837672331029
7457709.796190916,805969.478608211,-78.98860892752234
7457842.761413565,805972.1822574413,104.37369569081464
7457975.72662157,805974.8857727158,100.53793038150084
7458108.691814931,805977.5891540337,109.3112441464252
7458241.656993648,805980.2924013939,102.271907208723
7458374.622157723,805982.995514795,98.72164543260918
7458507.587307155,805985.6984942362,102.82291427321066
7458640.552441946,805988.401339716,101.0988912592825
7458773.517562097,805991.1040512335,93.46887596400614
7458906.482667607,805993.8066287874,65.99986204712599
7459039.447758477,805996.5090723766,55.82511217515417
7459172.412834709,805999.2113820002,6.642904331032815
7459305.377896301,806001.9135576568,-10.189477933218468
7459438.342943256,806004.6155993452,-32.72965570923685
7459571.307975573,806007.3175070642,-38.75137879510602
7459704.272993255,806010.0192808132,-56.02820573926074
7459837.237996299,806012.7209205905,-70.66762857516427
7459970.202984707,806015.422426395,-76.61476224539108
7460103.167958483,806018.1237982258,-119.54032010676411
7460236.132917622,806020.8250360816,-153.56562401172752
7460369.09786213,806023.5261399613,-159.83970182484714
7460502.062792002,806026.2271098637,-70.04476773379982
7460635.027707243,806028.9279457878,-70.04476773379982
7460767.992607852,806031.6286477323,-70.04476773379982
7460900.95749383,806034.3292156962,-70.04476773379982
7461033.922365176,806037.0296496782,-70.04476773379982
7461166.887221893,806039.7299496774,-70.04476773379982
7461299.85206398,806042.4301156923,-70.04476773379982
7461432.816891438,806045.1301477221,-70.04476773379982
7461565.781704268,806047.8300457654,-70.04476773379982
7461698.746502471,806050.5298098212,-70.04476773379982
7461831.711286046,806053.2294398883,-70.04476773379982
7461964.676054995,806055.9289359655,-70.04476773379982
7462097.640809318,806058.6282980519,-70.04476773379982
7462230.605549014,806061.3275261461,-70.04476773379982
7455579.427033346,806069.8335989855,-70.04476773379982
7455712.392608844,806072.5406656519,-70.04476773379982
7455845.358169693,806075.2475983182,-70.04476773379982
7455978.323715892,806077.9543969831,-70.04476773379982
7456111.289247446,806080.6610616457,-70.04476773379982
7456244.25476435,806083.3675923047,-70.04476773379982
7456377.22026661,806086.0739889587,-70.04476773379982
7456510.185754223,806088.7802516071,-70.04476773379982
7456643.15122719,806091.4863802483,-70.04476773379982
7456776.116685513,806094.1923748814,-70.04476773379982
7456909.082129192,806096.8982355051,-177.84669532436212
7457042.047558228,806099.6039621183,-219.85167124942296
7457175.012972619,806102.3095547201,-259.0773606240753
7457307.978372369,806105.0150133088,-311.8898764105431
7457440.943757478,806107.7203378838,-342.3815358244332
7457573.909127945,806110.4255284438,-313.9562079700986
7457706.874483772,806113.1305849873,-203.30991947068915
7457839.839824958,806115.8355075137,-43.35199941778851
7457972.805151505,806118.5402960215,57.96845392208958
7458105.7704634145,806121.2449505096,85.0893114634873
7458238.735760683,806123.9494709772,120.86015670642796
7458371.701043315,806126.6538574225,130.05932230903034
7458504.666311312,806129.3581098451,157.17000476959186
7458637.631564671,806132.0622282432,137.0939397801914
7458770.596803395,806134.766212616,134.8259117793046
7458903.562027484,806137.4700629624,109.40125755984644
7459036.527236937,806140.1737792811,113.07974907986504
7459169.492431758,806142.877361571,96.98372929538829
7459302.457611944,806145.5808098308,70.30143658705563
7459435.422777497,806148.2841240596,20.281065038194452
7459568.387928419,806150.9873042562,-22.659295039962
7459701.353064709,806153.6903504195,-26.223821706346133
7459834.318186368,806156.3932625481,-32.261160541635775
7459967.283293396,806159.0960406413,-78.56759872948354
7460100.248385795,806161.7986846976,-129.0882590096998
7460233.213463565,806164.5011947158,-165.1528521309493
7460366.178526706,806167.203570695,-149.12450838040365
7460499.143575219,806169.9058126339,-150.02726272197754
7460632.108609104,806172.6079205316,-70.04476773379982
7460765.073628364,806175.3098943867,-70.04476773379982
7460898.038632996,806178.011734198,-70.04476773379982
7461031.003623003,806180.7134399645,-70.04476773379982
7461163.968598386,806183.4150116851,-70.04476773379982
7461296.933559144,806186.1164493586,-70.04476773379982
7461429.898505278,806188.8177529839,-70.04476773379982
7461562.863436788,806191.5189225598,-70.04476773379982
7461695.828353677,806194.2199580851,-70.04476773379982
7461828.793255944,806196.9208595589,-70.04476773379982
7461961.758143587,806199.6216269797,-70.04476773379982
7462094.723016612,806202.3222603465,-70.04476773379982
7462227.687875016,806205.0227596583,-70.04476773379982
7455576.502053738,806213.4653224447,-70.04476773379982
7455709.467747746,806216.1736634215,-70.04476773379982
7455842.433427111,806218.8818703354,-70.04476773379982
7455975.399091832,806221.589943185,-70.04476773379982
7456108.364741911,806224.2978819693,-70.04476773379982
7456241.330377348,806227.0056866868,-70.04476773379982
7456374.295998144,806229.7133573366,-70.04476773379982
7456507.261604299,806232.4208939177,-70.04476773379982
7456640.227195813,806235.1282964286,-70.04476773379982
7456773.192772688,806237.8355648684,-70.04476773379982
7456906.158334924,806240.5426992358,-184.51821513614928
7457039.123882523,806243.24969953,-228.63008128622425
7457172.089415481,806245.9565657494,-270.04187154610867
7457305.054933805,806248.663297893,-330.48705915969725
7457438.02043749,806251.3698959597,-366.2504696461537
7457570.985926541,806254.0763599486,-349.6354987118122
7457703.951400956,806256.7826898582,-246.987992870664
7457836.916860735,806259.4888856874,-151.41199817868684
7457969.882305881,806262.1949474352,-101.45870613502868
7458102.847736392,806264.9008751004,-24.210439029749743
7458235.81315227,806267.6066686817,88.47288731085807
7458368.778553518,806270.3123281782,147.53702930175783
7458501.743940132,806273.0178535886,145.69407550541055
7458634.709312115,806275.7232449118,181.4841519873287
7458767.674669468,806278.4285021466,174.93596171263948
7458900.64001219,806281.1336252921,178.28475784663905
7459033.605340283,806283.8386143468,117.36486681723524
7459166.570653748,806286.5434693097,99.17532934790796
7459299.535952584,806289.2481901797,58.51404889649464
7459432.501236792,806291.9527769557,29.06828733618485
7459565.466506373,806294.6572296363,9.758563098621249
7459698.431761328,806297.3615482207,-9.907769491274795
7459831.397001657,806300.0657327075,-27.94495941778415
7459964.36222736,806302.7697830958,-40.40612039652576
7460097.32743844,806305.4736993843,-85.35317272140448
7460230.292634895,806308.1774815717,-150.00843135744483
7460363.257816726,806310.881129657,-154.56455873471086
7460496.222983935,806313.5846436392,-146.0470924391159
7460629.188136522,806316.288023517,-70.04476773379982
7460762.153274487,806318.9912692893,-70.04476773379982
7460895.11839783,806321.6943809547,-70.04476773379982
7461028.083506553,806324.3973585125,-70.04476773379982
7461161.048600657,806327.1002019614,-70.04476773379982
7461294.013680141,806329.8029113002,-70.04476773379982
7461426.978745006,806332.5054865276,-70.04476773379982
7461559.943795253,806335.2079276426,-70.04476773379982
7461692.908830884,806337.9102346443,-70.04476773379982
7461825.873851897,806340.6124075311,-70.04476773379982
7461958.838858293,806343.3144463022,-70.04476773379982
7462091.803850075,806346.0163509564,-70.04476773379982
7462224.76882724,806348.7181214923,-70.04476773379982
7455573.57569756,806357.0971739463,-70.04476773379982
7455706.541510135,806359.8067892405,-70.04476773379982
7455839.507308071,806362.5162704086,-70.04476773379982
7455972.4730913695,806365.2256174495,-70.04476773379982
7456105.438860031,806367.934830362,-70.04476773379982
7456238.404614055,806370.6439091449,-70.04476773379982
7456371.370353444,806373.3528537971,-70.04476773379982
7456504.336078195,806376.0616643175,-70.04476773379982
7456637.301788313,806378.7703407049,-70.04476773379982
7456770.267483795,806381.4788829582,-70.04476773379982
7456903.233164644,806384.187291076,-180.1925765091927
7457036.198830862,806386.8955650576,-234.45570736397235
7457169.164482443,806389.6037049014,-285.2777879815812
7457302.130119394,806392.3117106068,-337.72676930106
7457435.095741713,806395.019582172,-389.531950280066
7457568.061349403,806397.7273195965,-393.9772840553111
7457701.02694246,806400.4349228785,-303.392400995251
7457833.992520889,806403.1423920174,-392.7180399490728
7457966.958084688,806405.8497270118,-298.6398731820996
7458099.92363386,806408.5569278607,-127.8343141626118
7458232.889168402,806411.2639945627,-50.20589153166107
7458365.854688318,806413.9709271167,151.5192374909271
7458498.820193607,806416.6777255218,179.7486298399361
7458631.785684269,806419.3843897767,197.4329687096277
7458764.751160307,806422.0909198804,195.03404736074
7458897.716621719,806424.7973158315,193.61074025474684
7459030.682068507,806427.5035776289,179.1872741929252
7459163.647500673,806430.2097052716,147.57274117172477
7459296.612918213,806432.9156987584,118.36721405370362
7459429.578321132,806435.6215580881,84.97566900224066
7459562.543709428,806438.3272832596,35.85424746111002
7459695.509083105,806441.0328742719,11.501151542432174
7459828.47444216,806443.7383311235,-6.645368081645464
7459961.439786594,806446.4436538136,-32.55506664877571
7460094.405116409,806449.1488423408,-64.13266791687505
7460227.370431605,806451.8538967042,-120.97281343638288
7460360.3357321825,806454.5588169023,-156.39362657242611
7460493.301018143,806457.2636029343,-137.7751666931434
7460626.266289486,806459.968254799,-70.04476773379982
7460759.231546212,806462.6727724951,-70.04476773379982
7460892.196788322,806465.3771560215,-70.04476773379982
7461025.162015818,806468.0814053772,-70.04476773379982
7461158.127228699,806470.7855205609,-70.04476773379982
7461291.092426964,806473.4895015716,-70.04476773379982
7461424.057610617,806476.193348408,-70.04476773379982
7461557.022779657,806478.897061069,-70.04476773379982
7461689.987934085,806481.6006395534,-70.04476773379982
7461822.9530739,806484.3040838602,-70.04476773379982
7461955.918199103,806487.0073939883,-70.04476773379982
7462088.883309698,806489.7105699363,-70.04476773379982
7462221.848405682,806492.4136117032,-70.04476773379982
7455570.6479648035,806500.7291535558,-70.04476773379982
7455703.613896002,806503.440043174,-70.04476773379982
7455836.579812567,806506.150798603,-70.04476773379982
7455969.545714497,806508.8614198419,-70.04476773379982
7456102.511601796,806511.5719068893,-70.04476773379982
7456235.477474464,806514.2822597444,-70.04476773379982
7456368.443332501,806516.9924784056,-70.04476773379982
7456501.409175905,806519.7025628721,-70.04476773379982
7456634.375004681,806522.4125131426,-70.04476773379982
7456767.340818828,806525.122329216,-70.04476773379982
7456900.306618344,806527.832011091,-171.61517883335307
7457033.272403235,806530.5415587667,-220.2803835568729
7457166.238173496,806533.2509722419,-279.318869645644
7457299.203929131,806535.9602515153,-339.4206282839146
7457432.16967014,806538.6693965858,-385.0270755800069
7457565.135396523,806541.3784074525,-407.9614311640132
7457698.101108281,806544.087284114,-372.8941682041279
7457831.066805413,806546.7960265691,-349.6959580959687
7457964.032487923,806549.5046348167,-391.56732888919953
7458096.998155809,806552.2131088559,-406.5997881436832
7458229.963809071,806554.9214486852,-244.35719436997505
7458362.929447711,806557.6296543037,-82.9070025525573
7458495.895071732,806560.3377257102,78.61139348456484
7458628.860681129,806563.0456629035,183.69347288867837
7458761.826275907,806565.7534658825,212.68193049514772
7458894.791856065,806568.4611346461,208.0814577964146
7459027.757421603,806571.1686691929,203.95949727299327
7459160.722972524,806573.8760695221,171.0084694658866
7459293.688508826,806576.5833356323,117.47891709029464
7459426.654030511,806579.2904675226,80.29585315211584
7459559.619537579,806581.9974651915,3.860223963691363
7459692.585030031,806584.7043286383,-20.406365423069087
7459825.550507867,806587.4110578614,-10.513761328253173
7459958.515971088,806590.11765286,-26.76053266110196
7460091.481419696,806592.8241136328,-34.03577289655168
7460224.446853688,806595.5304401787,-54.16345573810755
7460357.412273068,806598.2366324964,-107.8104380767056
7460490.377677835,806600.942690585,-158.08453570408562
7460623.343067991,806603.6486144431,-70.04476773379982
7460756.308443533,806606.35440407,-70.04476773379982
7460889.273804467,806609.0600594638,-70.04476773379982
7461022.23915079,806611.7655806241,-70.04476773379982
7461155.204482503,806614.4709675494,-70.04476773379982
7461288.169799607,806617.1762202387,-70.04476773379982
7461421.1351021025,806619.8813386906,-70.04476773379982
7461554.100389989,806622.5863229042,-70.04476773379982
7461687.065663271,806625.2911728784,-70.04476773379982
7461820.030921945,806627.9958886118,-70.04476773379982
7461952.996166012,806630.7004701033,-70.04476773379982
7462085.961395475,806633.4049173519,-70.04476773379982
7462218.926610332,806636.1092303565,-70.04476773379982
7455567.718855465,806644.361261328,-70.04476773379982
7455700.684905341,806647.0734252769,-70.04476773379982
