39894.54142614481,39897.183407869576,39899.82642850575,39902.47056184555,39905.11588517053,39907.76247857379,39910.41042387724,39913.059802985,39915.71069545491,39918.36317498719,39921.01730441486,39923.67312861962,39926.33066457196,39928.98988737539,39931.65071074413,39934.31295969954,39936.97633235001,39939.640346291904,39942.304263253085,39944.96698281881,39947.62689203466,39950.28165179067,39952.9278923274,39955.560777822255,39958.173382320354,39960.7557945494,39963.293836026365,39965.76723600187,39968.147065351506,39970.392213696585,39972.444764437176,39974.22443387188,39975.62311940781,39976.50265681359,39976.7029909384,39976.074502672585,39974.55403238592,39972.295387664206,39969.813527639635,39968.000990432076,39967.846352697445,39969.93394839817,39974.14696965698,39979.84334501868,39986.264971436074,39992.82462403081,39999.18078774626,40005.19301959172,40010.85165839411,40016.22328927152,40021.41903516644,40026.58038372048,40031.87485589259,40037.49311618119,40043.636339652905,40050.47708952373,40058.07329815767,40066.23025702973,40074.36895415257,40081.560541622806,40086.872164273555,40089.86494056757,40090.80084005726,40090.38912659794,40089.38142471851,40088.331090010775,40087.553434757,40087.18347910056,40087.24780259101,40087.718396223754,40088.54536219943,40089.674242468864,40091.054076942324,40092.640454298526,40094.396092644056,40096.290329011106,40098.29821771395,40100.39956846496,40102.57806492028,40104.82051110197,40107.11621032744,40109.45646368866,40111.834169629044,40114.24350609789,40116.679678845,40119.13872210749,40121.61734055519,40124.11278364487,40126.62274542327,40129.145284336555,40131.67875880186,40134.22177523241,40136.77314593516,40139.33185486309,40141.89702964077,40144.4679186201,40147.04387198557,40149.62432613239,40152.208790700875,40154.79683777458
39910.71066195992,39913.35325449915,39915.996948706306,39918.64182632432,39921.28797379711,39923.93548181053,39926.58444447447,39929.23495799907,39931.88711866122,39934.54101977994,39937.19674730987,39939.854373509785,39942.51394792854,39945.17548464755,39947.83894428907,39950.50420868608,39953.171045231014,39955.83905665625,39958.50761017278,39961.175737245496,39963.84199143572,39966.504246146505,39969.1594059837,39971.802993721816,39974.42855813806,39977.02682464158,39979.584479377845,39982.08243889523,39984.4934179714,39986.778589675596,39988.88319261714,39990.73121884829,39992.2201078586,39993.21823364811,39993.57171806946,39993.1331632069,39991.83056810289,39989.787582601624,39987.459960213404,39985.659511161284,39985.30484664869,39986.96313416718,39990.568182343144,39995.56890238279,40001.29546639364,40007.219735994055,40013.02673394544,40018.57890408146,40023.85633789766,40028.909794103245,40033.83313679493,40038.75091707292,40043.814580842474,40049.199978431294,40055.09615313706,40061.67008775215,40068.988226430134,40076.88858981051,40084.85465821926,40092.03740206436,40097.56459389442,40100.99930742269,40102.54058931389,40102.80328664052,40102.454502982495,40101.99432578947,40101.71583810201,40101.75291615099,40102.14184169642,40102.8681251815,40103.89538391297,40105.1810130465,40106.683779651736,40108.36696712868,40110.19925722849,40112.15455952266,40114.21141796744,40116.35230360269,40118.56293354751,40120.83167114283,40123.14902107034,40125.50721501234,40127.8998764593,40130.32175167891,40132.768494618555,40135.23649514015,40137.72274178588,40140.22471194547,40142.74028373237,40145.26766506164,40147.80533637643,40150.35200422735,40152.90656350587,40155.46806659949,40158.03569810273,40160.60875400294,40163.18662448384,40165.768779664504,40168.354757729285,40170.944155012156
39926.87885899125,39929.52195375042,39932.16619916142,39934.81168286844,39937.45849808065,39940.106743266246,39942.756521521114,39945.407939473145,39948.06110553057,39950.71612720785,39953.37310715957,39956.03213740755,39958.693291043084,39961.356610398565,39964.022090276034,39966.689654240756,39969.35912116,39972.0301579797,39974.70221302168,39977.37442161442,39980.045472299054,39982.713416684644,39985.37539856949,39988.02726725275,39990.663024821275,39993.27403625818,39995.847903475034,39998.36687056631,40000.80559377777,40003.12809551333,40005.28377854581,40007.20262428983,40008.7903914792,40009.92624374971,40010.46846381672,40010.27914564425,40009.283778239645,40007.5760236976,40005.53903991992,40003.87388467206,40003.39356705884,40004.6290560879,40007.57386106321,40011.793987609795,40016.73283346175,40021.9364248279,40027.122326513876,40032.15652494752,40037.007083834236,40041.7062092952,40046.32733972715,40050.97443894611,40055.77841102021,40060.89457815454,40066.492669300766,40072.72609258934,40079.66371106264,40087.1779051716,40094.83122671787,40101.886843408196,40107.56704857237,40111.450216070865,40113.6583586726,40114.68466571649,40115.08841192439,40115.303366339234,40115.595657057886,40116.097827565565,40116.85750900314,40117.87583107266,40119.13190681646,40120.59666365754,40122.23995181575,40124.03381797098,40125.953738736214,40127.97883849673,40130.09164566175,40132.27767359704,40134.52496657956,40136.823674189465,40139.165678356745,40141.544278196605,40143.95392916328,40146.39002975582,40148.848748287644,40151.32688267291,40153.82174706795,40156.33108019057,40158.8529710669,40161.385798764335,40163.92818334699,40166.478945845156,40169.037075477376,40171.6017027213,40174.17207711401,40176.74754888802,40179.32755372759,40181.91160007179,40184.49925850307,40187.09015284903
39943.045986647856,39945.68947165974,39948.33414210368,39950.98008941353,39953.62741109424,39956.276210502074,39958.92659631881,39961.578681587336,39964.232582124896,39966.888414059424,39969.54629013563,39972.20631429965,39974.86857387831,39977.53312839746,39980.19999370085,39982.86911948875,39985.54035762358,39988.21341744993,39990.88780280158,39993.56272311136,39996.23696780112,39998.90872848715,40001.57534690612,40004.23295707317,40006.87597706987,40009.49638802875,40012.08271477383,40014.618595344095,40017.08080121997,40019.43656421289,40021.64012401257,40023.62863261646,40025.31814535729,40026.6017705192,40027.354677044605,40027.45482804743,40026.83218547713,40025.554503863284,40023.927121044675,40022.52079084811,40022.01482288384,40022.88488999739,40025.185543693326,40028.614699891834,40032.74401145634,40037.202872478774,40041.745476015814,40046.24264611453,40050.65047104629,40054.98205639927,40059.289395507425,40063.65425130582,40068.184504696066,40073.01122376561,40078.27949713851,40084.12230169892,40090.60396865779,40097.628340495496,40104.8448814268,40111.651135516426,40117.391684621114,40121.67541255537,40124.54208081748,40126.347350631884,40127.52859466658,40128.44526200977,40129.33315447154,40130.322432259134,40131.47193995487,40132.79860083314,40134.29729496151,40135.952779606334,40137.746284383655,40139.65889942835,40141.6731514133,40143.77360515604,40145.946968358876,40148.18196197013,40150.46909571766,40152.8004200298,40155.1692884265,40157.57014477203,40159.99833968439,40162.44997549494,40164.92177701146,40167.410984621965,40169.915266261974,40172.43264506746,40174.96143995023,40177.50021675984,40180.04774809286,40182.602980155854,40185.165005382616,40187.73303974876,40190.30640392689,40192.884507587725,40195.46683628392,40198.05294045937,40200.64242621234,40203.23494750977
39959.212026093184,39961.85578783096,39964.500755470464,39967.14702212717,39969.7946871411,39972.44385587786,39975.09463923038,39977.747152692056,39980.40151482288,39983.05784486185,39985.716259144756,39988.376865855076,39991.03975745324,39993.7049998739,39996.372617222645,39999.042570199745,40001.71472576713,40004.388814569305,40007.06437119317,40009.74065032941,40012.41650903061,40015.09024120456,40017.75934477602,40020.42019400936,40023.06757863578,40025.6940570754,40028.28905314059,40030.83760580474,40033.318665925515,40035.7028382751,40037.949529603124,40040.00366509437,40041.792636976046,40043.22522779267,40044.19626825855,40044.603821144054,40044.38817594313,40043.597806738995,40042.4646703738,40041.42676174731,40041.018068554265,40041.64285124353,40043.40415214412,40046.12640042478,40049.50962802877,40053.26947312108,40057.2005318884,40061.18214954878,40065.161541650166,40069.135031576036,40073.13464674022,40077.22057617387,40081.47739847414,40086.01058745262,40090.93790991975,40096.367565091095,40102.35335134197,40108.824159100426,40115.51301557773,40121.95624449506,40127.633917257335,40132.20141768339,40135.62736920034,40138.133897567015,40140.03557612284,40141.61438715925,40143.07202015711,40144.532651414884,40146.063301729955,40147.6943257487,40149.43464283933,40151.28163730596,40153.22711539571,40155.26069562,40157.37163766699,40159.549761334856,40161.78585293551,40164.07179327241,40166.4005417512,40168.76605229896,40171.163162581965,40173.58747844585,40176.03526446586,40178.5033453834,40180.989019915614,40183.48998673418,40186.004281613394,40188.53022444034,40191.06637473113,40193.61149437548,40196.16451646581,40198.72451921734,40201.290704132516,40203.86237769645,40206.43893600817,40209.01985185223,40211.60466380104,40214.192967008115,40216.78440541238,40219.37866512123
39975.37697025838,39978.02089542954,39980.66603287027,39983.31247533628,39985.960321627565,39988.6096763504,39991.260649375465,39993.913354863886,39996.567909685604,39999.22443098846,40001.88303258615,40004.54381970838,40007.20688148397,40009.872280288306,40012.54003675361,40015.2101087769,40017.88236221212,40020.556530027265,40023.232155438236,40025.90851275675,40028.584497211144,40031.258471556175,40033.92805254388,40036.58981388734,40039.23887381912,40041.868324520095,40044.4684480136,40047.025650706775,40049.52104263515,40051.928602062726,40054.21293291546,40056.3268052705,40058.209085253315,40059.7844961416,40060.96810839725,40061.67944324006,40061.87228257895,40061.58249333622,40060.98026113286,40060.38528076217,40060.19466145046,40060.73318408764,40062.12880037316,40064.307010343306,40067.08064280829,40070.24742324191,40073.64531047512,40077.16781527013,40080.759025007996,40084.40328053357,40088.11627794748,40091.939214048936,40095.93508210839,40100.184742563346,40104.77883077078,40109.799735968954,40115.287394245264,40121.18840719486,40127.30702950383,40133.304394797975,40138.79046868295,40143.479046860826,40147.29285153835,40150.3445266006,40152.83895171393,40154.98298835925,40156.94046382108,40158.823809608475,40160.70265361581,40162.616219658245,40164.584024615135,40166.61360228582,40168.705603174014,40170.85698594702,40173.06293939961,40175.318000142426,40177.61667610217,40179.95377324162,40182.32454789626,40184.72475932314,40187.15066731488,40189.59900147922,40192.066917689015,40194.551950514215,40197.051966443956,40199.565120340536,40202.089816191634,40204.62467244901,40207.1684918211,40209.720235176894,40212.27899913125,40214.84399686293,40217.414541735394,40219.990033326394,40222.56994551617,40225.15381632804,40227.74123925759,40230.33185586431,40232.92534943387,40235.52143954788
39991.540823605494,39994.1848008763,39996.829983187534,39999.476461017635,40002.12433040648,40004.77369262691,40007.4246535385,40010.07732249521,40012.73181063255,40015.38822829559,40018.04668128352,40020.70726546737,40023.37005917566,40026.035112519705,40028.70243252394,40031.371962504076,40034.04355355362,40036.71692519593,40039.39161115105,40042.06688464448,40044.74165559982,40047.41432922658,40050.08261171952,40052.74324380446,40055.39163655448,40058.02137638801,40060.623558283696,40063.1859004457,40065.69159576972,40068.11787813424,40070.43435020681,40072.60128160735,40074.56842171033,40076.27548957182,40077.65648112569,40078.65107722949,40079.22670002393,40079.411469958526,40079.3278776627,40079.20132480899,40079.31500620967,40079.9169491306,40081.13611318355,40082.96431179046,40085.300923369716,40088.01450545779,40090.986257618104,40094.128979896595,40097.39003874541,40100.747659311135,40104.206007628854,40107.79110347379,40111.547488030956,40115.53418927938,40119.81730245074,40124.45542657687,40129.47444794911,40134.832712963056,40140.38970905725,40145.90651096295,40151.10284563055,40155.75401071414,40159.764756804616,40163.17255692083,40166.09589784672,40168.67508919111,40171.0347850409,40173.27013084165,40175.44708062353,40177.608222360526,40179.779348235774,40181.97493474978,40184.20217110678,40186.46372832906,40188.75958717514,40191.088211595525,40193.44728497762,40195.83416137209,40198.24613401405,40200.6805883277,40203.13508290926,40205.607386369535,40208.095487766215,40210.59759180705,40213.11210580347,40215.637622670074,40218.17290255864,40220.71685463651,40223.268519843456,40225.82705504269,40228.39171872788,40230.96185829804,40233.5368988287,40236.116333223596,40238.699713613874,40241.28664386774,40243.876773078744,40246.469789910676,40249.065417688216,40251.66341013488
40007.70360165658,40010.3475232618,40012.992629852895,40015.63900788645,40018.286748636376,40020.93594773354,40023.586704367626,40026.2391200218,40028.89329656583,40031.549333472074,40034.20732383625,40036.867348773296,40039.529469607325,40042.19371706894,40044.860076434226,40047.528467160555,40050.198715058905,40052.87051434339,40055.543375953304,40058.21655726976,40060.88896664906,40063.559033952755,40066.22453535483,40068.8823570754,40071.528178384295,40074.156049618934,40076.757837162775,40079.322506883036,40081.83522580698,40084.27628940382,40086.619948228836,40088.833345922714,40090.87603939721,40092.70100344508,40094.25862207783,40095.50571216857,40096.421350652105,40097.028652685,40097.41524260458,40097.73718332996,40098.191391059365,40098.960244020986,40100.158101979236,40101.811674676464,40103.87837745662,40106.28158266357,40108.94125332922,40111.791725532785,40114.78853623463,40117.90906931007,40121.150735911375,40124.52854134328,40128.07237458198,40131.823239063684,40135.82675243228,40140.12169785499,40144.72201125239,40149.59393018348,40154.63716491771,40159.68630899454,40164.545212500234,40169.045012161856,40173.092859198776,40176.68332472912,40179.874892795626,40182.754752153174,40185.41116388691,40187.919033290484,40190.335699039366,40192.70216491015,40195.04631391082,40197.386299453756,40199.73340770899,40202.09423983364,40204.47228527185,40206.86901816591,40209.28464433303,40211.71860160359,40214.1698899842,40216.637286132616,40219.11948002718,40221.61515977915,40224.12306219354,40226.642000944325,40229.1708803188,40231.70869983646,40234.25455326018,40236.80762431417,40239.36718061669,40241.932566795156,40244.50319739176,40247.07854992973,40249.658158353275,40252.241606952826,40254.82852482204,40257.41858085243,40260.011479247056,40262.60695552107,40265.204772950085,40267.80471942473
40023.86533031266,40026.509093511675,40029.15400981754,40031.80016013294,40034.44762922057,40037.09650508139,40039.746877971455,40042.39883892712,40045.05247762438,40047.70787934014,40050.36512070472,40053.02426383103,40055.685348265724,40058.34838002093,40061.01331669444,40063.680047351605,40066.34836539513,40069.01793205443,40071.68822734013,40074.35848427763,40077.027600898626,40079.69402277379,40082.35558678336,40085.009314383264,40087.651140035174,40090.2755582679,40092.87517222822,40095.44012999967,40097.95744705948,40100.41024232592,40102.77697522074,40105.03088286944,40107.140005173234,40109.06846500691,40110.77999731352,40112.244892233546,40113.451037412764,40114.41784335687,40115.20815398265,40115.9295413986,40116.71754669555,40117.703265296055,40118.98039036288,40120.58888655972,40122.52028192532,40124.73603615236,40127.18717637067,40129.82842036654,40132.62577291414,40135.55938584029,40138.62376797985,40141.82667996656,40145.18714196199,40148.73220538873,40152.49155719077,40156.48881331985,40160.72901625384,40165.184112710405,40169.782123348545,40174.408911744074,40178.92866939726,40183.217957942456,40187.196535807205,40190.83936008038,40194.167949195704,40197.23127114389,40200.08737899858,40202.7912726373,40205.38916067921,40207.9170708872,40210.4017047906,40212.862123250314,40215.31151557919,40217.758738049386,40220.209536788716,40222.66747175329,40225.1345933674,40227.6119279174,40230.099820668016,40232.59817560707,40235.106621227555,40237.6246239436,40240.15156471991,40242.68679002669,40245.229644986226,40247.77949424947,40250.3357344864,40252.89780120348,40255.4651717773,40258.037366013574,40260.61394513454,40263.194509813045,40265.7786976729,40268.36618053615,40270.95666160245,40273.54987267841,40276.145571529596,40278.74353939661,40281.343578695836,40283.94551091149
40040.02604499199,40042.66955334019,40045.314172279206,40047.95997586682,40050.60704090287,40053.25544612852,40055.90527104012,40058.556594186826,40061.20949077938,40063.864029382305,40066.520267388434,40069.17824487922,40071.837976346316,40074.499439583116,40077.162560834135,40079.82719500047,40082.493099321415,40085.15989846019,40087.827038289084,40090.49372486551,40093.15884409081,40095.820856338745,40098.477658961594,40101.12640814702,40103.76329039553,40106.3832335226,40108.9795487363,40111.543501146734,40114.06381974861,40116.52618553367,40118.912786930254,40121.20211657055,40123.36931164512,40125.38750495656,40127.23080102619,40128.87946884827,40130.32746204539,40131.59111043948,40132.71583407581,40133.7761682442,40134.865535118595,40136.07729540802,40137.48474023775,40139.12907168809,40141.01923722207,40143.14064242204,40145.46679790848,40147.96933714335,40150.62465906092,40153.417422036066,40156.34179788463,40159.40126362175,40162.6072732018,40165.976694312616,40169.52756596659,40173.27270478339,40177.21124618551,40181.3196243317,40185.545531038006,40189.80960686575,40194.01767878584,40198.08066702787,40201.933673396874,40205.545801043176,40208.91831738476,40212.07514981873,40215.051657245014,40217.88568137503,40220.61209700063,40223.26034522033,40225.85390152693,40228.410756100835,40230.94429463308,40233.46424205882,40235.977513440426,40238.48891877561,40241.00171898621,40243.51805128913,40246.039248081644,40248.56607261254,40251.0988913108,40253.63779871847,40256.182707372,40258.73341197609,40261.28963484089,40263.85105773275,40266.41734391814,40268.988153160964,40271.56315168216,40274.14201853928,40276.72444948099,40279.31015903794,40281.898881397974,40284.49037045883,40287.084399338535,40289.680759543,40292.27925993062,40294.879725571736,40297.48199657013,40300.085926891516
40056.1857896221,40058.828954034994,40061.473177213324,40064.11852533751,40066.76506610525,40069.412867746054,40072.061997628334,40074.71252032903,40077.364494996305,40080.017971784124,40082.672987070546,40085.329557084275,40087.98766945046,40090.64727201992,40093.30825815593,40095.97044740881,40098.63356019736,40101.29718472311,40103.960733854045,40106.62338911968,40109.284028257774,40111.9411319718,40114.592664768374,40117.235924109526,40119.8673519569,40122.48230369916,40125.0747724836,40127.63707385799,40130.15950911429,40132.63004980574,40135.03412566115,40137.35465825055,40139.57256313407,40141.668028740256,40143.62292310046,40145.424579568484,40147.07082196625,40148.5753020651,40149.97119930363,40151.31074961025,40152.658934134066,40154.082292717074,40155.63678994181,40157.35949375226,40159.266641308954,40161.35731215467,40163.619910696645,40166.03872308996,40168.59900194395,40171.29018627682,40174.10747989648,40177.052135717306,40180.130650073974,40183.352854161654,40186.72874167005,40190.26392957581,40193.95406156906,40197.779295608336,40201.70100902024,40205.66321844354,40209.59996893145,40213.447071574636,40217.15385103663,40220.690365763905,40224.048201517195,40227.23619029045,40230.273988648456,40233.18604542239,40235.99721378744,40238.730170838804,40241.40425862728,40244.0352405779,40246.63555385267,40249.2147756258,40251.78013923466,40254.33701729198,40256.88933765947,40259.43992456035,40261.99076975216,40264.54324364665,40267.09825728486,40269.65638528208,40272.217958382455,40274.78313266915,40277.35194101352,40279.92433110578,40282.5001934019,40285.079381524476,40287.66172703767,40290.2470500414,40292.83516666984,40295.42589430582,40298.01905511781,40300.614478371215,40303.212001850596,40305.811472642235,40308.41274746222,40311.01569266647,40313.62018404336,40316.22610646236
40072.34461552204,40074.98735511851,40077.631093766155,40080.27588900077,40082.92179859638,40085.56887939989,40088.21718574078,40090.86676728767,40093.517666187836,40096.169913277634,40098.82352309173,40101.47848732101,40104.1347662704,40106.79227774146,40109.450882605975,40112.110366137334,40114.7704139196,40117.43058085346,40120.09025142017,40122.74858895344,40125.404471224174,40128.05640921067,40130.70244560233,40133.340029547595,40135.9658647204,40138.57572947216,40141.16427151007,40143.72478648944,40146.24900196957,40148.72690767277,40151.146702179896,40153.494965759375,40155.75721453981,40157.91902696169,40159.96792418892,40161.896073357995,40163.703600677654,40165.401838025384,40167.015326355846,40168.58122647283,40170.14536789858,40171.755536517536,40173.45405648346,40175.27219695189,40177.22800858558,40179.32756636575,40181.568375050396,40183.94341186109,40186.444694886784,40189.06585685126,40191.803628817055,40194.65831726493,40197.63336010981,40200.73397948114,40203.964912490344,40207.327287602035,40210.81499410769,40214.41135494534,40218.08736720643,40221.80281663675,40225.51081037279,40229.16480418322,40232.725863358464,40236.16770728122,40239.47824065385,40242.65790052747,40245.716188966624,40248.667856973894,40251.52970098412,40254.31833451654,40257.048889681835,40259.734425454175,40262.38579624947,40265.01178081385,40267.61933354657,40270.213873772314,40272.79956666883,40275.37957395942,40277.956266753135,40280.53140054817,40283.10625602338,40285.68175057438,40288.2585256848,40290.8370147894,40293.41749563617,40296.00013046898,40298.584996718855,40301.17211034365,40303.76144350021,40306.35293786323,40308.94651461061,40311.542081863045,40314.13954018431,40316.73878660811,40319.339717548464,40321.94223086698,40324.54622730586,40327.15161144592,40329.75829231134,40332.36618371314
40088.50258021265,40091.14482293228,40093.78799856706,40096.43215550265,40099.07734107843,40101.723600256795,40104.37097385519,40107.0194962176,40109.66919216832,40112.320073048526,40114.97213158244,40117.62533525258,40120.27961777924,40122.9348681945,40125.59091687247,40128.24751772055,40130.904325549855,40133.56086742526,40136.21650655307,40138.870397009494,40141.52142737757,40144.16815120145,40146.80870218592,40149.4406924394,40152.06109305762,40154.66609840256,40157.25097918462,40159.80993577961,40162.33597319586,40164.820833839956,40167.255044219666,40169.628155607796,40171.92928096783,40174.14803825871,40176.27598076773,40178.30849787714,40180.24698151521,40182.10079253462,40183.888328234534,40185.63647364747,40187.378087337056,40189.14789435642,40190.977889107126,40192.893617529655,40194.912311114145,40197.04305175755,40199.288447654115,40201.64700764972,40204.11549372547,40206.69079999056,40209.37115969595,40212.15663389036,40215.048891429215,40218.050298611604,40221.162357092566,40224.38361435396,40227.70735119038,40231.119597362915,40234.59821951676,40238.11376775747,40241.632310314526,40245.119722813506,40248.54622558397,40251.88982744763,40255.13784465199,40258.286474415436,40261.33902928229,40264.30363521271,40267.19103830489,40270.012870465645,40272.78046666924,40275.50417221313,40278.19301823406,40280.85464176261,40283.49535022231,40286.12025940931,40288.73345933792,40291.338181183455,40293.93695125592,40296.53172587498,40299.12400563614,40301.714930027185,40304.30535450644,40306.8959125471,40309.487065132314,40312.07913996618,40314.67236236713,40317.26687949832,40319.86277929896,40322.460105223785,40325.05886768062,40327.65905287549,40330.26062962781,40332.863554599586,40335.467776288126,40338.073238056444,40340.67988041632,40343.287642731964,40345.896464475925,40348.50628613951
40104.659746191595,40107.30142918924,40109.94397401466,40112.5874196473,40115.23180277416,40117.87715631512,40120.5235075061,40123.17087542246,40125.819267795145,40128.46867693482,40131.11907453283,40133.77040505087,40136.422577342004,40139.075454060985,40141.728838322,40144.38245694467,40147.03593949607,40149.68879219185,40152.340365574506,40154.98981475858,40157.63605096076,40160.27768307292,40162.91294828861,40165.539631407075,40168.1549736402,40170.755573859235,40173.33728867305,40175.89514305501,40178.4232709627,40180.91491582127,40183.362533430365,40185.7580527551,40188.09335823908,40190.36105163348,40192.55551856042,40194.674251243356,40196.719259852,40198.69826301335,40200.625245779556,40202.52000257456,40204.406509802655,40206.31035985884,40208.255864058796,40210.26358167306,40212.34885922667,40214.52157262534,40216.78687357533,40219.146520529626,40221.60035376513,40224.14757971256,40226.7876658119,40229.52075413842,40232.34756602449,40235.268808033754,40238.28413152273,40241.390770589176,40244.58209576562,40247.846448191776,40251.166692254774,40254.52085138361,40257.88391985528,40261.230538252086,40264.53787204562,40267.78794493131,40270.96890796232,40274.075132609876,40277.10637820538,40280.0664568716,40282.96179772107,40285.800182091654,40288.589775125925,40291.33846927074,40294.053494780055,40296.74123093484,40299.407153537904,40302.05586626686,40304.691177687266,40307.31619831093,40309.93344177909,40312.54492109317,40315.15223533591,40317.75664513899,40320.3591367952,40322.960475791435,40325.56125094203,40328.16191042474,40330.762790988134,40333.36414148734,40335.96614176164,40338.56891771811,40341.1725533449,40343.777100251544,40346.38258522542,40348.98901620103,40351.59638696295,40354.20468084007,40356.81387359802,40359.4239356948,40362.03483403199,40364.646533306295
40120.81617970775,40123.45724953544,40126.09910658706,40128.741780409764,40131.38529708732,40134.02967764852,40136.67493603567,40139.3210765232,40141.96809045043,40144.615952100445,40147.264613518324,40149.91399801518,40152.563992049574,40155.214435112495,40157.86510716864,40160.515713124325,40163.165863706396,40165.81505205266,40168.46262524738,40171.10775000572,40173.749371756276,40176.38616654586,40179.01648557969,40181.6382929359,40184.24909822397,40186.84588791383,40189.42506201012,40191.98238694815,40194.51298120874,40197.01135704282,40199.47154905086,40201.88736617916,40204.252804209136,40206.562645229715,40208.813241903925,40211.0034324488,40213.135459898855,40215.21569444972,40217.25491675617,40219.26795700328,40221.27262314698,40223.28806337588,40225.33290646795,40227.42360842212,40229.573356986715,40231.79168885677,40234.08475672357,40236.45603421263,40238.90719859765,40241.43896242028,40244.051692352776,40246.74572157984,40249.52131585002,40252.3782962273,40255.31536557487,40258.3292421537,40261.41377303217,40264.559264290874,40267.75228697964,40270.97615555282,40274.21211372161,40277.44104225192,40280.645317849725,40283.81039696864,40286.9258032101,40289.98540401082,40292.98706824747,40295.93192092969,40298.823434183985,40301.66654452675,40304.46690988342,40307.23035007388,40309.962466806326,40312.668414394386,40315.35278446458,40318.01956980854,40320.67217877906,40323.31347884923,40325.94585445834,40328.57126944313,40331.19132815372,40333.80733198472,40336.42032978136,40339.03116165967,40341.640496412205,40344.24886300879,40346.856676853495,40349.46426149803,40352.071866486935,40354.67968195127,40357.287850496185,40359.89647685216,40362.505635689166,40365.11537792805,40367.72573582705,40370.33672707264,40372.94835806274,40375.56062653615,40378.173523673286,40380.78703577022
40136.971949566105,40139.612362158456,40142.25348522035,40144.895339045615,40147.53793939859,40150.181295835915,40152.82540959783,40155.47027096826,40158.11585598049,40160.7621223187,40163.409004234556,40166.056406260715,40168.70419546176,40171.352191915284,40174.000157065624,40176.6477795407,40179.29465797497,40181.94028034678,40184.58399933101,40187.22500320853,40189.862281997965,40192.49458872741,40195.12039621548,40197.73785047012,40200.34472295933,40202.938365694135,40205.5156754275,40208.073076401066,40210.60653491511,40213.11162321594,40215.58365393625,40218.017907962116,40220.409975555725,40222.7562194646,40225.05434635633,40227.30403820344,40229.50755253606,40231.670162291695,40233.800292496024,40235.909242815585,40238.01046942002,40240.11851776543,40242.24780571442,40244.41150497918,40246.62073423776,40248.88417617144,40251.20810912187,40253.596748595664,40256.05274822708,40258.57771116444,40261.17259314093,40263.837918992416,40266.57377415992,40269.37956976179,40272.25361744513,40275.19259155044,40278.190998613165,40281.24080620394,40284.331385153666,40287.44987305507,40290.58197012751,40293.713055728,40296.82941217338,40299.91930802023,40302.97374150763,40305.98675184874,40308.955322660564,40311.87898465957,40314.75925585439,40317.59904446324,40320.40210300746,40323.17258106441,40325.914690963444,40328.63247930557,40331.32968651182,40334.009673534645,40336.6753962089,40339.329411050225,40341.97390011447,40344.6107060207,40347.24137109477,40349.86717676141,40352.48918087576,40355.108251760816,40357.72509842421,40360.340296871625,40362.95431269476,40365.56752025064,40368.18021880944,40370.79264605998,40373.404989345756,40376.01739497332,40378.62997589721,40381.242818046354,40383.85598551973,40386.46952484458,40389.08346845976,40391.697837560474,40394.3126444177,40396.927894265944
40153.127125990315,40155.76684647397,40158.407199792084,40161.048197340475,40163.68984504612,40166.33214163401,40168.97507647984,40171.61862695754,40174.26275517279,40176.907403951926,40179.55249193134,40182.19790756508,40184.84350183805,40187.489079440624,40190.13438812968,40192.77910597414,40195.422826166374,40198.06503908292,40200.70511131328,40203.34226146237,40205.97553270072,40208.603762323204,40211.22554903411,40213.83921936562,40216.44279563138,40219.03396918693,40221.61008456285,40224.16814223757,40226.704830273964,40229.216597376195,40231.6997813971,40234.150806758276,40236.56646001331,40238.94424310487,40241.282787518714,40243.58229011122,40245.84490677001,40248.07502128191,40250.27930473872,40252.46650493482,40254.64695683259,40256.8318725535,40259.03252938611,40261.259502585264,40263.52207387702,40265.82789346165,40268.1829047537,40270.59148147117,40273.0566913918,40275.580592735605,40278.16448113622,40280.80902829165,40283.51428066037,40286.279514887996,40289.1029755709,40291.98155004056,40294.91046091147,40297.883072919205,40300.89090620683,40303.92391612294,40306.971041232995,40310.02095123138,40313.06286917995,40316.08732090064,40319.08668704171,40322.055489587925,40324.99041086246,40327.89009609716,40330.75481776894,40333.586081306465,40336.386235980026,40339.15813223921,40341.90484540714,40344.62946954479,40347.334975330865,40350.02412100221,40352.6994041829,40355.363043298006,40358.01697909733,40360.66288889182,40363.30220803945,40365.936154840216,40368.56575627139,40371.19187294147,40373.81522231764,40376.43639974708,40379.05589709937,40381.67411905072,40384.2913971444,40386.908001822536,40389.52415264887,40392.14002694565,40394.75576705762,40397.37148643863,40399.98727473642,40402.60320202996,40405.21932235284,40407.83567661807,40410.45229504188,40413.06919914958
